,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
77,Coffee,262.0,253.0,3.0,261.0,254.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
78,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,262.0,262.0,3.0
79,Coffee,261.0,253.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,261.0,261.0,2.0
80,Coffee,260.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
81,Coffee,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
82,Coffee,260.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,260.0,261.0,2.0
83,Coffee,262.0,255.0,3.0,260.0,254.0,2.0,260.0,253.0,2.0,262.0,261.0,2.0
84,Coffee,261.0,253.0,2.0,261.0,254.0,2.0,262.0,253.0,3.0,261.0,262.0,2.0
85,Coffee,259.0,254.0,1.0,262.0,254.0,3.0,260.0,253.0,2.0,260.0,260.0,2.0
86,Coffee,260.0,255.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,259.0,261.0,1.0
87,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
88,Coffee,260.0,253.0,2.0,259.0,252.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
89,Coffee,261.0,253.0,2.0,262.0,254.0,3.0,259.0,253.0,1.0,261.0,261.0,2.0
90,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,262.0,261.0,2.0
91,Coffee,260.0,253.0,2.0,261.0,254.0,2.0,259.0,255.0,1.0,260.0,261.0,2.0
92,Coffee,261.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
93,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
94,Coffee,260.0,252.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,262.0,261.0,3.0
95,Coffee,262.0,254.0,3.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
96,Coffee,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
97,Coffee,259.0,254.0,1.0,262.0,253.0,3.0,261.0,254.0,2.0,260.0,262.0,2.0
98,Coffee,262.0,255.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0,262.0,261.0,3.0
99,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,262.0,2.0
100,Coffee,260.0,254.0,2.0,260.0,253.0,2.0,259.0,253.0,1.0,260.0,261.0,2.0
101,Coffee,261.0,255.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
102,Coffee,260.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
103,Coffee,259.0,254.0,3.0,260.0,254.0,2.0,262.0,254.0,3.0,260.0,261.0,2.0
104,Coffee,262.0,254.0,3.0,259.0,254.0,1.0,261.0,253.0,2.0,261.0,261.0,2.0
105,Coffee,260.0,254.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,260.0,263.0,2.0
106,Coffee,259.0,253.0,1.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
107,Coffee,262.0,254.0,3.0,261.0,253.0,2.0,260.0,253.0,2.0,262.0,261.0,3.0
108,Coffee,261.0,254.0,2.0,261.0,252.0,2.0,259.0,254.0,1.0,261.0,261.0,2.0
109,Coffee,259.0,253.0,1.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
110,Coffee,260.0,253.0,2.0,261.0,255.0,2.0,262.0,254.0,3.0,260.0,262.0,2.0
111,Coffee,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,262.0,2.0
112,Coffee,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
113,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,262.0,253.0,3.0,262.0,262.0,3.0
114,Coffee,260.0,253.0,2.0,260.0,253.0,2.0,258.0,253.0,1.0,261.0,262.0,2.0
115,Coffee,260.0,253.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,261.0,261.0,2.0
116,Coffee,260.0,253.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
117,Coffee,260.0,253.0,2.0,259.0,253.0,1.0,261.0,255.0,2.0,261.0,262.0,2.0
118,Coffee,260.0,253.0,2.0,259.0,254.0,1.0,261.0,253.0,2.0,260.0,262.0,2.0
119,Coffee,261.0,254.0,2.0,261.0,252.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
120,Coffee,260.0,252.0,2.0,262.0,253.0,3.0,259.0,254.0,1.0,260.0,261.0,2.0
121,Coffee,260.0,254.0,2.0,261.0,252.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
122,Coffee,260.0,253.0,2.0,261.0,252.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
123,Coffee,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,262.0,2.0
124,Coffee,260.0,253.0,2.0,261.0,253.0,3.0,260.0,254.0,2.0,259.0,261.0,1.0
125,Coffee,260.0,255.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,259.0,262.0,1.0
126,Coffee,260.0,254.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,261.0,262.0,2.0
127,Coffee,260.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,262.0,262.0,3.0
128,Coffee,261.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
129,Coffee,259.0,254.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0,259.0,262.0,1.0
130,Coffee,261.0,253.0,2.0,261.0,255.0,2.0,260.0,253.0,2.0,261.0,262.0,2.0
131,Coffee,262.0,254.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,260.0,260.0,2.0
132,Coffee,262.0,252.0,2.0,259.0,254.0,1.0,261.0,255.0,2.0,260.0,262.0,2.0
133,Coffee,261.0,254.0,2.0,260.0,253.0,2.0,260.0,256.0,2.0,260.0,261.0,2.0
134,Coffee,259.0,254.0,1.0,261.0,255.0,2.0,260.0,253.0,2.0,260.0,262.0,2.0
135,Coffee,258.0,254.0,1.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,261.0,2.0
136,Coffee,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
137,Coffee,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
138,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
139,Coffee,259.0,254.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
140,Coffee,259.0,255.0,1.0,259.0,254.0,1.0,261.0,254.0,2.0,262.0,261.0,2.0
141,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,262.0,254.0,2.0,260.0,261.0,2.0
142,Coffee,261.0,253.0,2.0,260.0,252.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
143,Coffee,259.0,254.0,1.0,261.0,254.0,2.0,262.0,253.0,3.0,261.0,261.0,2.0
144,Coffee,259.0,253.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
145,Coffee,262.0,254.0,3.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
146,Coffee,262.0,252.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,262.0,2.0
147,Coffee,261.0,255.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,259.0,261.0,2.0
148,Coffee,260.0,254.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,262.0,2.0
149,Coffee,261.0,253.0,2.0,261.0,254.0,2.0,262.0,253.0,3.0,260.0,261.0,2.0
150,Coffee,260.0,253.0,2.0,259.0,252.0,1.0,259.0,253.0,1.0,261.0,261.0,2.0
151,Coffee,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,262.0,262.0,3.0
152,Coffee,260.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
153,Coffee,260.0,254.0,2.0,260.0,255.0,2.0,260.0,254.0,2.0,262.0,261.0,3.0
154,Coffee,261.0,254.0,2.0,260.0,255.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
155,Coffee,259.0,254.0,1.0,262.0,253.0,3.0,261.0,254.0,2.0,260.0,261.0,2.0
156,Coffee,259.0,253.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
157,Coffee,261.0,254.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
158,Coffee,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
159,Coffee,261.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,262.0,262.0,3.0
160,Coffee,261.0,254.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,260.0,261.0,2.0
161,Coffee,261.0,254.0,3.0,261.0,255.0,1.0,260.0,254.0,2.0,261.0,262.0,2.0
162,Coffee,260.0,253.0,2.0,260.0,253.0,1.0,261.0,253.0,2.0,260.0,261.0,2.0
163,Coffee,260.0,254.0,2.0,259.0,254.0,1.0,261.0,255.0,2.0,261.0,261.0,2.0
164,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
165,Coffee,259.0,253.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,262.0,261.0,3.0
166,Coffee,260.0,254.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,261.0,260.0,2.0
167,Coffee,259.0,254.0,1.0,261.0,253.0,2.0,261.0,253.0,2.0,261.0,262.0,2.0
168,Coffee,260.0,254.0,2.0,260.0,253.0,2.0,262.0,254.0,3.0,261.0,262.0,2.0
169,Coffee,261.0,252.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,262.0,3.0
170,Coffee,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,262.0,2.0
171,Coffee,260.0,254.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,260.0,261.0,2.0
172,Coffee,261.0,253.0,2.0,262.0,254.0,3.0,260.0,254.0,2.0,260.0,261.0,2.0
173,Coffee,261.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
174,Coffee,260.0,254.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,262.0,261.0,3.0
175,Coffee,262.0,252.0,3.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
176,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
177,Coffee,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
178,Coffee,260.0,253.0,1.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
179,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
180,Coffee,260.0,254.0,2.0,262.0,253.0,2.0,261.0,254.0,2.0,261.0,262.0,2.0
181,Coffee,261.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,263.0,2.0
182,Coffee,262.0,253.0,3.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
183,Coffee,260.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
184,Coffee,261.0,252.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
185,Coffee,260.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
186,Coffee,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,259.0,261.0,1.0
187,Coffee,261.0,253.0,2.0,262.0,252.0,3.0,261.0,254.0,2.0,261.0,261.0,2.0
188,Coffee,260.0,253.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,260.0,261.0,2.0
189,Coffee,261.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
190,Coffee,260.0,254.0,2.0,260.0,252.0,2.0,262.0,253.0,2.0,260.0,261.0,2.0
191,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
192,Coffee,262.0,254.0,3.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,261.0,3.0
193,Coffee,262.0,253.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,260.0,262.0,2.0
194,Coffee,259.0,254.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,262.0,2.0
195,Coffee,260.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
196,Coffee,260.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,259.0,262.0,1.0
197,Coffee,259.0,252.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
198,Coffee,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
199,Coffee,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,262.0,2.0
200,Coffee,262.0,253.0,3.0,262.0,254.0,3.0,261.0,255.0,2.0,259.0,261.0,2.0
201,Coffee,260.0,254.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
202,Coffee,261.0,253.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
203,Coffee,261.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
204,Coffee,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,259.0,261.0,1.0
205,Coffee,261.0,252.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
206,Coffee,261.0,253.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,259.0,261.0,1.0
207,Coffee,259.0,254.0,1.0,260.0,254.0,2.0,262.0,253.0,3.0,261.0,261.0,1.0
208,Coffee,259.0,255.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
209,Coffee,260.0,254.0,2.0,262.0,253.0,3.0,260.0,254.0,2.0,261.0,261.0,2.0
210,Coffee,261.0,253.0,1.0,260.0,254.0,2.0,262.0,254.0,3.0,260.0,262.0,2.0
211,Coffee,260.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
212,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
213,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
214,Coffee,261.0,254.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0,261.0,261.0,2.0
215,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
216,Coffee,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
217,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
218,Coffee,260.0,253.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,262.0,2.0
219,Coffee,260.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,259.0,261.0,1.0
220,Coffee,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
221,Coffee,261.0,254.0,2.0,260.0,253.0,2.0,262.0,254.0,2.0,260.0,261.0,3.0
222,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,262.0,2.0
223,Coffee,262.0,253.0,3.0,261.0,254.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
224,Coffee,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
225,Coffee,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,262.0,2.0
226,Coffee,262.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
227,Coffee,261.0,253.0,1.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
228,Coffee,261.0,252.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
229,Coffee,259.0,254.0,1.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
230,Coffee,259.0,252.0,1.0,261.0,253.0,2.0,261.0,253.0,2.0,261.0,262.0,2.0
231,Coffee,261.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
232,Coffee,261.0,253.0,2.0,260.0,255.0,2.0,259.0,253.0,1.0,260.0,261.0,2.0
233,Coffee,261.0,253.0,2.0,260.0,255.0,2.0,259.0,254.0,1.0,260.0,261.0,2.0
234,Coffee,260.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,260.0,2.0
235,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
236,Coffee,260.0,253.0,2.0,262.0,253.0,3.0,261.0,254.0,3.0,262.0,261.0,3.0
237,Coffee,262.0,254.0,3.0,258.0,253.0,1.0,261.0,254.0,2.0,261.0,261.0,2.0
238,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,262.0,253.0,3.0,262.0,262.0,3.0
239,Coffee,261.0,253.0,2.0,262.0,253.0,3.0,260.0,254.0,2.0,261.0,262.0,2.0
240,Coffee,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,259.0,261.0,1.0
241,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,263.0,2.0
242,Coffee,261.0,254.0,2.0,261.0,252.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
243,Coffee,262.0,253.0,3.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
244,Coffee,260.0,254.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,260.0,262.0,2.0
245,Coffee,262.0,253.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0,261.0,262.0,2.0
246,Coffee,262.0,254.0,3.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
247,Coffee,260.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
248,Coffee,260.0,255.0,2.0,261.0,252.0,2.0,261.0,254.0,2.0,260.0,262.0,2.0
249,Coffee,261.0,255.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,261.0,2.0
