,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
35,Milk,259.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
36,Milk,259.0,253.0,1.0,262.0,253.0,3.0,260.0,254.0,2.0,260.0,254.0,2.0
37,Milk,260.0,253.0,2.0,260.0,252.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0
38,Milk,262.0,254.0,3.0,260.0,254.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0
39,Milk,260.0,253.0,2.0,258.0,253.0,1.0,262.0,253.0,3.0,259.0,255.0,1.0
40,Milk,260.0,254.0,2.0,259.0,253.0,1.0,261.0,253.0,2.0,259.0,254.0,2.0
41,Milk,261.0,253.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0
42,Milk,261.0,253.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,260.0,255.0,2.0
43,Milk,260.0,254.0,2.0,261.0,254.0,2.0,260.0,252.0,2.0,260.0,255.0,2.0
44,Milk,261.0,254.0,2.0,260.0,253.0,2.0,260.0,252.0,2.0,259.0,253.0,1.0
45,Milk,261.0,255.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
46,Milk,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0
47,Milk,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
48,Milk,261.0,255.0,2.0,260.0,254.0,3.0,260.0,253.0,2.0,260.0,255.0,2.0
49,Milk,261.0,254.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,262.0,255.0,3.0
50,Milk,261.0,253.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0
51,Milk,259.0,253.0,1.0,260.0,252.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0
52,Milk,261.0,254.0,3.0,261.0,254.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0
53,Milk,260.0,254.0,2.0,261.0,253.0,2.0,260.0,252.0,2.0,261.0,255.0,2.0
54,Milk,260.0,253.0,2.0,262.0,254.0,3.0,263.0,252.0,3.0,259.0,255.0,1.0
55,Milk,261.0,253.0,2.0,261.0,254.0,2.0,262.0,255.0,3.0,261.0,255.0,2.0
56,Milk,261.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0
57,Milk,261.0,252.0,2.0,258.0,254.0,1.0,260.0,254.0,2.0,261.0,255.0,2.0
58,Milk,261.0,253.0,2.0,261.0,254.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0
59,Milk,260.0,254.0,2.0,262.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
60,Milk,259.0,253.0,1.0,260.0,254.0,2.0,261.0,253.0,2.0,259.0,255.0,1.0
61,Milk,261.0,254.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
62,Milk,260.0,254.0,2.0,262.0,253.0,3.0,261.0,254.0,2.0,259.0,255.0,1.0
63,Milk,259.0,253.0,1.0,259.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
64,Milk,261.0,254.0,2.0,260.0,255.0,2.0,262.0,254.0,3.0,261.0,256.0,2.0
65,Milk,259.0,253.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0
66,Milk,260.0,254.0,2.0,261.0,254.0,2.0,261.0,252.0,2.0,260.0,255.0,2.0
67,Milk,260.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
68,Milk,261.0,253.0,2.0,261.0,253.0,2.0,262.0,253.0,3.0,259.0,254.0,1.0
69,Milk,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0
70,Milk,260.0,254.0,2.0,260.0,253.0,2.0,261.0,252.0,2.0,260.0,255.0,2.0
71,Milk,260.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,3.0,260.0,255.0,2.0
72,Milk,260.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0
73,Milk,259.0,255.0,1.0,261.0,254.0,2.0,259.0,253.0,1.0,260.0,255.0,2.0
74,Milk,260.0,254.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
75,Milk,261.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,1.0,260.0,255.0,2.0
76,Milk,261.0,255.0,2.0,260.0,253.0,2.0,262.0,253.0,3.0,260.0,255.0,2.0
77,Milk,261.0,254.0,2.0,262.0,253.0,3.0,261.0,252.0,2.0,260.0,254.0,2.0
78,Milk,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0
79,Milk,261.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,3.0,261.0,255.0,2.0
80,Milk,261.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0
81,Milk,261.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
82,Milk,260.0,253.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,262.0,255.0,3.0
83,Milk,259.0,254.0,1.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0
84,Milk,262.0,254.0,3.0,261.0,253.0,2.0,260.0,255.0,2.0,259.0,255.0,1.0
85,Milk,261.0,253.0,2.0,261.0,253.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0
86,Milk,259.0,254.0,1.0,260.0,253.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0
87,Milk,260.0,253.0,2.0,259.0,254.0,1.0,260.0,253.0,2.0,260.0,255.0,2.0
88,Milk,261.0,254.0,2.0,260.0,253.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0
89,Milk,260.0,253.0,2.0,260.0,254.0,2.0,259.0,253.0,1.0,260.0,255.0,2.0
90,Milk,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0
91,Milk,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
92,Milk,259.0,254.0,1.0,260.0,253.0,2.0,260.0,255.0,2.0,260.0,255.0,2.0
93,Milk,260.0,253.0,2.0,259.0,254.0,1.0,259.0,253.0,1.0,260.0,254.0,1.0
94,Milk,261.0,252.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0
95,Milk,260.0,254.0,2.0,259.0,254.0,1.0,260.0,253.0,2.0,261.0,255.0,2.0
96,Milk,261.0,253.0,2.0,261.0,254.0,1.0,260.0,254.0,2.0,260.0,255.0,2.0
97,Milk,260.0,254.0,2.0,261.0,254.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0
98,Milk,259.0,253.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
99,Milk,260.0,253.0,2.0,261.0,252.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0
100,Milk,261.0,253.0,2.0,260.0,254.0,2.0,259.0,252.0,1.0,260.0,254.0,2.0
101,Milk,261.0,253.0,2.0,261.0,253.0,2.0,262.0,253.0,3.0,261.0,254.0,2.0
102,Milk,262.0,254.0,3.0,260.0,253.0,2.0,261.0,253.0,2.0,259.0,254.0,1.0
103,Milk,259.0,253.0,1.0,261.0,253.0,2.0,262.0,254.0,3.0,259.0,254.0,1.0
104,Milk,261.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0
105,Milk,261.0,254.0,2.0,261.0,253.0,2.0,262.0,253.0,2.0,261.0,254.0,2.0
106,Milk,261.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,3.0
107,Milk,260.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,259.0,256.0,1.0
108,Milk,260.0,253.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0
109,Milk,260.0,255.0,2.0,260.0,253.0,2.0,259.0,253.0,2.0,261.0,255.0,2.0
110,Milk,261.0,254.0,2.0,263.0,253.0,3.0,261.0,253.0,2.0,263.0,254.0,3.0
111,Milk,261.0,253.0,2.0,261.0,253.0,3.0,260.0,254.0,2.0,259.0,255.0,1.0
112,Milk,260.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0
113,Milk,259.0,254.0,1.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
114,Milk,260.0,253.0,2.0,261.0,253.0,2.0,262.0,254.0,3.0,259.0,255.0,1.0
115,Milk,262.0,253.0,3.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0
116,Milk,260.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
117,Milk,261.0,253.0,2.0,261.0,254.0,2.0,260.0,252.0,2.0,260.0,255.0,2.0
118,Milk,259.0,253.0,1.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0
119,Milk,260.0,254.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,260.0,255.0,2.0
120,Milk,260.0,253.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
121,Milk,261.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0
122,Milk,261.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
123,Milk,260.0,253.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0,261.0,253.0,2.0
124,Milk,261.0,254.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0
125,Milk,260.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0
126,Milk,261.0,255.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
127,Milk,260.0,253.0,2.0,262.0,254.0,3.0,260.0,253.0,2.0,260.0,256.0,2.0
128,Milk,260.0,254.0,2.0,260.0,253.0,2.0,259.0,253.0,1.0,260.0,255.0,2.0
129,Milk,260.0,252.0,3.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
130,Milk,260.0,254.0,2.0,261.0,253.0,2.0,262.0,253.0,3.0,261.0,253.0,2.0
131,Milk,258.0,253.0,1.0,260.0,254.0,2.0,258.0,253.0,1.0,259.0,254.0,1.0
132,Milk,260.0,254.0,2.0,261.0,255.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
133,Milk,261.0,253.0,2.0,260.0,253.0,2.0,261.0,252.0,2.0,259.0,253.0,1.0
134,Milk,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0
135,Milk,261.0,254.0,2.0,260.0,253.0,2.0,259.0,255.0,1.0,261.0,254.0,2.0
136,Milk,259.0,254.0,1.0,260.0,254.0,2.0,261.0,254.0,1.0,261.0,255.0,2.0
137,Milk,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0
138,Milk,260.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
139,Milk,260.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,262.0,254.0,2.0
140,Milk,260.0,254.0,2.0,260.0,254.0,2.0,259.0,253.0,1.0,261.0,255.0,2.0
141,Milk,260.0,255.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0
142,Milk,261.0,254.0,2.0,260.0,253.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0
143,Milk,260.0,254.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0
144,Milk,261.0,252.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0
145,Milk,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,263.0,254.0,3.0
146,Milk,261.0,253.0,3.0,260.0,252.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0
147,Milk,261.0,254.0,2.0,260.0,254.0,2.0,259.0,252.0,1.0,261.0,256.0,2.0
148,Milk,260.0,254.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0,261.0,255.0,2.0
149,Milk,260.0,254.0,2.0,262.0,252.0,3.0,260.0,253.0,2.0,261.0,254.0,2.0
150,Milk,260.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
151,Milk,259.0,254.0,1.0,261.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0
152,Milk,262.0,253.0,3.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
153,Milk,261.0,253.0,2.0,259.0,255.0,1.0,261.0,254.0,2.0,262.0,254.0,3.0
154,Milk,260.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
155,Milk,261.0,253.0,2.0,260.0,253.0,2.0,261.0,252.0,2.0,262.0,255.0,3.0
156,Milk,260.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0
157,Milk,259.0,253.0,1.0,261.0,254.0,2.0,259.0,254.0,1.0,262.0,254.0,3.0
158,Milk,262.0,253.0,3.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0
159,Milk,261.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0
160,Milk,261.0,252.0,2.0,259.0,254.0,1.0,260.0,252.0,2.0,261.0,254.0,2.0
161,Milk,261.0,252.0,2.0,261.0,254.0,2.0,262.0,252.0,3.0,261.0,255.0,2.0
162,Milk,261.0,253.0,2.0,260.0,254.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0
163,Milk,260.0,253.0,2.0,260.0,253.0,2.0,261.0,252.0,2.0,261.0,254.0,2.0
164,Milk,262.0,253.0,3.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0
165,Milk,262.0,254.0,3.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0
166,Milk,260.0,252.0,2.0,261.0,253.0,1.0,262.0,253.0,3.0,260.0,255.0,2.0
167,Milk,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0
168,Milk,261.0,254.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0
169,Milk,261.0,252.0,2.0,260.0,255.0,2.0,259.0,253.0,1.0,261.0,255.0,2.0
170,Milk,260.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
171,Milk,259.0,252.0,1.0,261.0,254.0,2.0,261.0,253.0,1.0,261.0,254.0,2.0
172,Milk,260.0,254.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
173,Milk,260.0,254.0,2.0,262.0,253.0,3.0,261.0,253.0,2.0,261.0,254.0,2.0
174,Milk,260.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
175,Milk,261.0,254.0,2.0,261.0,253.0,2.0,262.0,254.0,2.0,259.0,254.0,2.0
176,Milk,262.0,253.0,3.0,261.0,255.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0
177,Milk,260.0,253.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0
178,Milk,260.0,254.0,2.0,261.0,252.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0
179,Milk,259.0,254.0,1.0,260.0,253.0,2.0,259.0,254.0,2.0,261.0,254.0,2.0
180,Milk,261.0,253.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0
181,Milk,260.0,253.0,2.0,260.0,254.0,2.0,261.0,252.0,2.0,261.0,255.0,2.0
182,Milk,262.0,253.0,3.0,260.0,253.0,2.0,261.0,252.0,2.0,261.0,255.0,2.0
183,Milk,261.0,254.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0
184,Milk,260.0,253.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,261.0,253.0,2.0
185,Milk,260.0,254.0,2.0,261.0,254.0,2.0,259.0,253.0,1.0,262.0,255.0,3.0
186,Milk,259.0,254.0,1.0,261.0,252.0,2.0,259.0,255.0,1.0,259.0,254.0,1.0
187,Milk,259.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,262.0,254.0,3.0
188,Milk,262.0,255.0,3.0,259.0,254.0,1.0,260.0,253.0,2.0,261.0,255.0,2.0
189,Milk,260.0,253.0,2.0,260.0,253.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0
190,Milk,262.0,253.0,3.0,261.0,253.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
191,Milk,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,3.0,259.0,254.0,1.0
192,Milk,260.0,254.0,2.0,261.0,254.0,3.0,260.0,253.0,2.0,260.0,254.0,2.0
193,Milk,261.0,253.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0
194,Milk,259.0,252.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0,259.0,255.0,1.0
195,Milk,260.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0
196,Milk,260.0,253.0,2.0,260.0,253.0,1.0,261.0,253.0,2.0,260.0,254.0,2.0
197,Milk,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
198,Milk,261.0,255.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
199,Milk,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,259.0,255.0,1.0
200,Milk,262.0,254.0,3.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0
201,Milk,262.0,253.0,3.0,259.0,253.0,1.0,260.0,254.0,2.0,261.0,253.0,2.0
202,Milk,261.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0,260.0,254.0,2.0
203,Milk,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0
204,Milk,261.0,254.0,1.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
205,Milk,260.0,254.0,2.0,261.0,254.0,2.0,261.0,252.0,2.0,261.0,255.0,2.0
206,Milk,259.0,252.0,1.0,261.0,254.0,2.0,258.0,254.0,1.0,261.0,255.0,2.0
207,Milk,260.0,254.0,2.0,258.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0
208,Milk,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
209,Milk,260.0,253.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,262.0,256.0,3.0
210,Milk,259.0,254.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
211,Milk,260.0,253.0,2.0,259.0,252.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0
212,Milk,260.0,253.0,2.0,259.0,253.0,1.0,262.0,252.0,3.0,260.0,254.0,2.0
213,Milk,261.0,253.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,260.0,256.0,2.0
214,Milk,260.0,254.0,2.0,262.0,252.0,3.0,260.0,253.0,2.0,260.0,255.0,2.0
215,Milk,261.0,253.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,260.0,254.0,2.0
216,Milk,260.0,254.0,2.0,261.0,253.0,2.0,259.0,254.0,1.0,259.0,254.0,1.0
217,Milk,261.0,254.0,2.0,260.0,254.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0
218,Milk,260.0,253.0,3.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
219,Milk,261.0,254.0,2.0,261.0,253.0,2.0,259.0,255.0,1.0,260.0,254.0,2.0
220,Milk,260.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,259.0,255.0,1.0
221,Milk,259.0,254.0,1.0,261.0,254.0,2.0,259.0,254.0,1.0,259.0,253.0,1.0
222,Milk,260.0,253.0,2.0,261.0,253.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0
223,Milk,261.0,253.0,2.0,262.0,253.0,3.0,261.0,253.0,2.0,260.0,253.0,2.0
224,Milk,260.0,254.0,2.0,261.0,253.0,2.0,259.0,253.0,1.0,261.0,253.0,2.0
225,Milk,261.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
226,Milk,260.0,255.0,2.0,260.0,253.0,2.0,259.0,253.0,2.0,261.0,253.0,2.0
227,Milk,262.0,254.0,3.0,261.0,253.0,2.0,259.0,254.0,1.0,259.0,253.0,2.0
228,Milk,261.0,254.0,2.0,261.0,255.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
229,Milk,259.0,254.0,1.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
230,Milk,261.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
231,Milk,261.0,252.0,2.0,261.0,253.0,2.0,262.0,254.0,3.0,259.0,255.0,1.0
232,Milk,261.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0
233,Milk,261.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0
234,Milk,260.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
235,Milk,260.0,255.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,260.0,255.0,2.0
236,Milk,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,262.0,255.0,3.0
237,Milk,261.0,253.0,2.0,261.0,253.0,1.0,262.0,255.0,3.0,262.0,254.0,2.0
238,Milk,261.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,256.0,2.0
239,Milk,259.0,253.0,1.0,260.0,252.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
240,Milk,261.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
241,Milk,261.0,255.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
242,Milk,261.0,254.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
243,Milk,261.0,252.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,263.0,254.0,3.0
244,Milk,260.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0
245,Milk,260.0,253.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,260.0,254.0,2.0
246,Milk,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,3.0,260.0,254.0,2.0
247,Milk,260.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
248,Milk,260.0,253.0,2.0,260.0,253.0,2.0,261.0,252.0,2.0,261.0,254.0,2.0
249,Milk,261.0,253.0,2.0,261.0,253.0,2.0,262.0,253.0,3.0,261.0,254.0,2.0
