,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
36,Water,261.0,255.0,2.0,260.0,255.0,2.0,261.0,257.0,2.0,262.0,258.0,3.0
37,Water,263.0,255.0,3.0,262.0,256.0,2.0,261.0,256.0,2.0,259.0,258.0,1.0
38,Water,264.0,256.0,4.0,261.0,255.0,2.0,261.0,257.0,3.0,262.0,259.0,3.0
39,Water,263.0,256.0,3.0,261.0,255.0,2.0,260.0,256.0,2.0,261.0,258.0,2.0
40,Water,262.0,256.0,3.0,260.0,254.0,2.0,261.0,256.0,2.0,259.0,258.0,1.0
41,Water,261.0,256.0,2.0,261.0,255.0,2.0,262.0,256.0,3.0,260.0,258.0,2.0
42,Water,261.0,256.0,2.0,261.0,255.0,2.0,262.0,256.0,3.0,259.0,258.0,1.0
43,Water,262.0,256.0,3.0,261.0,254.0,2.0,263.0,256.0,3.0,261.0,257.0,2.0
44,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
45,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
46,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,260.0,259.0,2.0
47,Water,262.0,257.0,3.0,260.0,256.0,2.0,262.0,255.0,3.0,260.0,259.0,2.0
48,Water,263.0,256.0,3.0,260.0,254.0,2.0,262.0,257.0,3.0,260.0,259.0,2.0
49,Water,260.0,256.0,2.0,261.0,255.0,2.0,260.0,257.0,2.0,261.0,258.0,1.0
50,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
51,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,255.0,3.0,262.0,258.0,2.0
52,Water,263.0,256.0,3.0,260.0,254.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
53,Water,261.0,255.0,2.0,260.0,253.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
54,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,262.0,258.0,2.0
55,Water,261.0,256.0,2.0,260.0,255.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
56,Water,262.0,256.0,3.0,260.0,256.0,2.0,260.0,256.0,2.0,261.0,259.0,2.0
57,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
58,Water,262.0,256.0,3.0,262.0,254.0,3.0,260.0,257.0,2.0,260.0,259.0,2.0
59,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,260.0,259.0,2.0
60,Water,262.0,256.0,3.0,260.0,255.0,2.0,261.0,257.0,2.0,259.0,258.0,1.0
61,Water,261.0,255.0,2.0,261.0,254.0,2.0,260.0,256.0,2.0,261.0,259.0,2.0
62,Water,262.0,256.0,3.0,261.0,254.0,2.0,260.0,257.0,2.0,260.0,259.0,2.0
63,Water,260.0,256.0,2.0,261.0,255.0,2.0,263.0,256.0,2.0,260.0,259.0,2.0
64,Water,260.0,255.0,2.0,261.0,257.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
65,Water,261.0,255.0,2.0,261.0,256.0,2.0,260.0,256.0,2.0,260.0,257.0,2.0
66,Water,261.0,258.0,2.0,260.0,255.0,2.0,262.0,256.0,3.0,260.0,260.0,2.0
67,Water,260.0,255.0,2.0,263.0,255.0,3.0,261.0,256.0,2.0,261.0,259.0,2.0
68,Water,261.0,256.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
69,Water,261.0,256.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,259.0,260.0,1.0
70,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
71,Water,260.0,255.0,3.0,260.0,255.0,2.0,260.0,257.0,2.0,262.0,258.0,3.0
72,Water,262.0,255.0,3.0,261.0,254.0,2.0,260.0,256.0,2.0,262.0,258.0,3.0
73,Water,261.0,256.0,2.0,261.0,254.0,2.0,261.0,257.0,2.0,259.0,259.0,1.0
74,Water,262.0,256.0,3.0,262.0,255.0,3.0,260.0,256.0,2.0,261.0,259.0,2.0
75,Water,261.0,255.0,2.0,262.0,256.0,3.0,261.0,256.0,2.0,260.0,259.0,2.0
76,Water,262.0,255.0,3.0,262.0,256.0,3.0,260.0,257.0,2.0,261.0,257.0,2.0
77,Water,261.0,255.0,2.0,260.0,256.0,3.0,262.0,256.0,3.0,262.0,259.0,3.0
78,Water,262.0,254.0,3.0,260.0,256.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
79,Water,261.0,254.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,261.0,259.0,2.0
80,Water,262.0,255.0,3.0,261.0,256.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
81,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,259.0,257.0,1.0
82,Water,260.0,255.0,2.0,260.0,256.0,2.0,260.0,257.0,2.0,260.0,259.0,2.0
83,Water,262.0,256.0,3.0,262.0,254.0,3.0,261.0,257.0,2.0,261.0,258.0,2.0
84,Water,263.0,256.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0
85,Water,262.0,255.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
86,Water,262.0,256.0,3.0,261.0,255.0,2.0,262.0,257.0,3.0,262.0,258.0,3.0
87,Water,262.0,256.0,3.0,262.0,255.0,3.0,260.0,256.0,2.0,261.0,258.0,2.0
88,Water,262.0,255.0,3.0,259.0,255.0,1.0,261.0,256.0,2.0,260.0,258.0,2.0
89,Water,262.0,257.0,3.0,260.0,255.0,2.0,262.0,256.0,3.0,260.0,258.0,2.0
90,Water,261.0,256.0,2.0,260.0,254.0,3.0,261.0,255.0,2.0,262.0,257.0,3.0
91,Water,262.0,255.0,3.0,260.0,255.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
92,Water,262.0,255.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
93,Water,262.0,255.0,3.0,261.0,255.0,2.0,260.0,256.0,2.0,261.0,257.0,2.0
94,Water,261.0,255.0,2.0,261.0,256.0,2.0,260.0,256.0,2.0,262.0,258.0,3.0
95,Water,261.0,256.0,2.0,259.0,255.0,1.0,260.0,255.0,2.0,260.0,258.0,2.0
96,Water,261.0,256.0,2.0,262.0,256.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
97,Water,262.0,255.0,2.0,261.0,256.0,2.0,260.0,256.0,2.0,261.0,257.0,3.0
98,Water,261.0,254.0,2.0,260.0,256.0,2.0,262.0,257.0,3.0,259.0,258.0,3.0
99,Water,262.0,256.0,3.0,261.0,255.0,2.0,262.0,256.0,3.0,260.0,259.0,2.0
100,Water,262.0,255.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,262.0,258.0,3.0
101,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
102,Water,260.0,256.0,2.0,260.0,254.0,3.0,262.0,256.0,3.0,259.0,258.0,1.0
103,Water,262.0,255.0,3.0,261.0,256.0,2.0,263.0,256.0,3.0,260.0,258.0,2.0
104,Water,262.0,256.0,3.0,261.0,254.0,2.0,261.0,257.0,2.0,260.0,259.0,2.0
105,Water,261.0,256.0,2.0,259.0,256.0,1.0,261.0,257.0,2.0,262.0,259.0,3.0
106,Water,263.0,257.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0,262.0,259.0,3.0
107,Water,261.0,256.0,2.0,263.0,255.0,3.0,261.0,257.0,2.0,262.0,258.0,3.0
108,Water,262.0,256.0,2.0,260.0,255.0,2.0,261.0,257.0,2.0,262.0,258.0,3.0
109,Water,262.0,255.0,3.0,261.0,255.0,2.0,262.0,257.0,3.0,260.0,259.0,2.0
110,Water,263.0,256.0,3.0,260.0,254.0,2.0,260.0,257.0,2.0,262.0,260.0,3.0
111,Water,261.0,257.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,261.0,258.0,2.0
112,Water,261.0,256.0,2.0,259.0,256.0,1.0,261.0,256.0,2.0,261.0,258.0,2.0
113,Water,262.0,256.0,3.0,262.0,255.0,3.0,261.0,257.0,2.0,260.0,259.0,2.0
114,Water,260.0,255.0,2.0,259.0,256.0,1.0,260.0,256.0,2.0,260.0,258.0,2.0
115,Water,261.0,257.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
116,Water,262.0,257.0,3.0,261.0,255.0,3.0,260.0,256.0,2.0,259.0,258.0,1.0
117,Water,262.0,255.0,3.0,261.0,256.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
118,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
119,Water,261.0,254.0,2.0,260.0,255.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0
120,Water,262.0,256.0,3.0,261.0,255.0,2.0,260.0,256.0,2.0,261.0,259.0,2.0
121,Water,261.0,256.0,2.0,260.0,255.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
122,Water,261.0,255.0,2.0,262.0,256.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
123,Water,262.0,257.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
124,Water,261.0,256.0,2.0,260.0,254.0,2.0,261.0,257.0,2.0,261.0,260.0,2.0
125,Water,259.0,256.0,1.0,261.0,256.0,2.0,261.0,256.0,2.0,259.0,258.0,1.0
126,Water,262.0,256.0,3.0,261.0,254.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
127,Water,261.0,257.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,262.0,258.0,3.0
128,Water,261.0,256.0,2.0,263.0,255.0,3.0,261.0,257.0,2.0,261.0,257.0,2.0
129,Water,262.0,254.0,3.0,261.0,255.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
130,Water,262.0,254.0,3.0,260.0,255.0,2.0,260.0,257.0,3.0,260.0,258.0,2.0
131,Water,260.0,255.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
132,Water,263.0,255.0,3.0,260.0,255.0,2.0,260.0,256.0,2.0,261.0,258.0,2.0
133,Water,261.0,256.0,2.0,261.0,254.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
134,Water,261.0,255.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
135,Water,262.0,256.0,3.0,261.0,256.0,2.0,262.0,256.0,3.0,260.0,259.0,2.0
136,Water,262.0,256.0,2.0,260.0,256.0,2.0,261.0,257.0,2.0,262.0,260.0,2.0
137,Water,263.0,256.0,3.0,260.0,255.0,2.0,261.0,255.0,2.0,262.0,259.0,2.0
138,Water,261.0,255.0,2.0,260.0,257.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
139,Water,261.0,255.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
140,Water,262.0,257.0,3.0,261.0,254.0,2.0,261.0,257.0,2.0,261.0,259.0,2.0
141,Water,261.0,256.0,2.0,260.0,255.0,2.0,262.0,256.0,3.0,260.0,259.0,2.0
142,Water,262.0,256.0,3.0,260.0,255.0,2.0,260.0,257.0,2.0,260.0,259.0,2.0
143,Water,260.0,254.0,2.0,260.0,254.0,2.0,260.0,256.0,2.0,261.0,259.0,2.0
144,Water,262.0,256.0,3.0,260.0,255.0,2.0,260.0,257.0,2.0,261.0,259.0,2.0
145,Water,262.0,256.0,3.0,261.0,254.0,2.0,262.0,258.0,3.0,261.0,258.0,2.0
146,Water,261.0,255.0,2.0,261.0,256.0,2.0,262.0,255.0,3.0,261.0,259.0,2.0
147,Water,261.0,255.0,2.0,260.0,255.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
148,Water,261.0,255.0,2.0,261.0,254.0,2.0,260.0,257.0,2.0,260.0,258.0,2.0
149,Water,262.0,256.0,3.0,260.0,255.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
150,Water,261.0,0.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,259.0,258.0,1.0
151,Water,261.0,256.0,2.0,260.0,255.0,2.0,260.0,257.0,2.0,259.0,258.0,1.0
152,Water,262.0,256.0,3.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
153,Water,262.0,256.0,3.0,260.0,255.0,2.0,260.0,255.0,2.0,259.0,258.0,1.0
154,Water,263.0,257.0,3.0,261.0,255.0,2.0,260.0,256.0,2.0,261.0,259.0,2.0
155,Water,261.0,257.0,2.0,261.0,256.0,2.0,260.0,257.0,2.0,259.0,258.0,1.0
156,Water,261.0,255.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,261.0,257.0,2.0
157,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,262.0,258.0,3.0
158,Water,262.0,256.0,3.0,260.0,255.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
159,Water,262.0,256.0,3.0,261.0,254.0,2.0,262.0,257.0,3.0,261.0,258.0,2.0
160,Water,261.0,255.0,2.0,259.0,256.0,1.0,260.0,255.0,2.0,261.0,257.0,2.0
161,Water,262.0,256.0,3.0,262.0,254.0,3.0,262.0,256.0,3.0,261.0,257.0,2.0
162,Water,262.0,256.0,3.0,261.0,254.0,2.0,259.0,255.0,1.0,260.0,257.0,2.0
163,Water,262.0,256.0,3.0,260.0,256.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
164,Water,259.0,257.0,2.0,261.0,254.0,2.0,261.0,257.0,2.0,259.0,257.0,1.0
165,Water,262.0,255.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
166,Water,261.0,255.0,2.0,262.0,255.0,3.0,260.0,257.0,2.0,261.0,259.0,2.0
167,Water,261.0,255.0,2.0,263.0,255.0,3.0,261.0,256.0,2.0,260.0,259.0,2.0
168,Water,262.0,255.0,3.0,262.0,255.0,3.0,260.0,256.0,2.0,260.0,259.0,2.0
169,Water,261.0,257.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,259.0,258.0,1.0
170,Water,260.0,255.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,262.0,258.0,3.0
171,Water,263.0,255.0,3.0,261.0,254.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
172,Water,263.0,256.0,3.0,261.0,255.0,2.0,262.0,257.0,3.0,261.0,258.0,1.0
173,Water,261.0,256.0,2.0,261.0,255.0,2.0,262.0,255.0,3.0,261.0,258.0,2.0
174,Water,262.0,256.0,3.0,262.0,255.0,3.0,261.0,256.0,2.0,260.0,258.0,2.0
175,Water,263.0,256.0,3.0,260.0,254.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
176,Water,263.0,256.0,3.0,262.0,255.0,3.0,261.0,257.0,2.0,261.0,257.0,2.0
177,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
178,Water,261.0,256.0,3.0,262.0,256.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
179,Water,262.0,255.0,3.0,262.0,255.0,3.0,261.0,255.0,2.0,261.0,260.0,2.0
180,Water,262.0,256.0,3.0,260.0,256.0,2.0,261.0,257.0,3.0,260.0,259.0,2.0
181,Water,262.0,255.0,3.0,260.0,256.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
182,Water,262.0,255.0,3.0,261.0,256.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
183,Water,261.0,256.0,2.0,262.0,255.0,3.0,260.0,256.0,2.0,261.0,257.0,2.0
184,Water,261.0,255.0,2.0,260.0,256.0,2.0,261.0,258.0,2.0,260.0,258.0,2.0
185,Water,261.0,255.0,2.0,260.0,255.0,3.0,262.0,257.0,3.0,260.0,258.0,2.0
186,Water,262.0,256.0,3.0,262.0,255.0,3.0,260.0,256.0,2.0,262.0,259.0,3.0
187,Water,262.0,256.0,3.0,261.0,256.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
188,Water,262.0,257.0,3.0,262.0,256.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
189,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
190,Water,261.0,257.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
191,Water,262.0,254.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,262.0,258.0,3.0
192,Water,262.0,256.0,3.0,259.0,255.0,1.0,261.0,257.0,2.0,260.0,258.0,2.0
193,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
194,Water,262.0,255.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,261.0,257.0,2.0
195,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0
196,Water,261.0,255.0,2.0,261.0,254.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
197,Water,262.0,256.0,3.0,261.0,254.0,2.0,259.0,257.0,1.0,261.0,258.0,2.0
198,Water,261.0,255.0,2.0,261.0,0.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
199,Water,260.0,256.0,2.0,261.0,255.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
200,Water,261.0,257.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
201,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
202,Water,262.0,256.0,3.0,260.0,255.0,2.0,260.0,257.0,2.0,260.0,257.0,2.0
203,Water,260.0,256.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0
204,Water,263.0,255.0,2.0,260.0,256.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
205,Water,262.0,255.0,3.0,262.0,255.0,3.0,261.0,257.0,2.0,260.0,258.0,2.0
206,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
207,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,259.0,2.0
208,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,259.0,2.0
209,Water,261.0,255.0,2.0,261.0,255.0,2.0,260.0,257.0,2.0,261.0,260.0,2.0
210,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,260.0,259.0,2.0
211,Water,261.0,256.0,2.0,260.0,255.0,3.0,260.0,256.0,2.0,261.0,258.0,2.0
212,Water,262.0,255.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,259.0,2.0
213,Water,261.0,256.0,2.0,260.0,255.0,2.0,262.0,256.0,3.0,261.0,259.0,2.0
214,Water,262.0,255.0,3.0,262.0,254.0,3.0,261.0,255.0,2.0,260.0,260.0,2.0
215,Water,263.0,257.0,3.0,263.0,255.0,3.0,260.0,257.0,2.0,259.0,258.0,3.0
216,Water,261.0,257.0,3.0,259.0,255.0,1.0,262.0,256.0,2.0,261.0,258.0,2.0
217,Water,261.0,255.0,3.0,260.0,255.0,2.0,261.0,257.0,2.0,260.0,259.0,2.0
218,Water,261.0,255.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
219,Water,261.0,255.0,2.0,259.0,255.0,1.0,261.0,256.0,2.0,260.0,259.0,2.0
220,Water,262.0,255.0,3.0,262.0,254.0,3.0,261.0,257.0,2.0,259.0,258.0,1.0
221,Water,262.0,255.0,3.0,260.0,255.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
222,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,255.0,2.0,260.0,258.0,2.0
223,Water,263.0,256.0,3.0,262.0,255.0,2.0,261.0,256.0,2.0,260.0,260.0,2.0
224,Water,260.0,256.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
225,Water,262.0,255.0,3.0,261.0,255.0,2.0,259.0,256.0,1.0,261.0,258.0,2.0
226,Water,260.0,256.0,2.0,261.0,256.0,2.0,260.0,257.0,2.0,261.0,259.0,2.0
227,Water,260.0,255.0,2.0,262.0,255.0,3.0,260.0,255.0,2.0,261.0,258.0,2.0
228,Water,261.0,255.0,2.0,262.0,256.0,3.0,260.0,257.0,1.0,260.0,257.0,2.0
229,Water,263.0,0.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,260.0,259.0,2.0
230,Water,262.0,255.0,3.0,262.0,255.0,3.0,261.0,257.0,2.0,261.0,258.0,2.0
231,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,259.0,259.0,1.0
232,Water,261.0,256.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,261.0,259.0,2.0
233,Water,261.0,255.0,2.0,262.0,256.0,3.0,262.0,256.0,3.0,259.0,259.0,1.0
234,Water,261.0,256.0,2.0,262.0,256.0,3.0,260.0,257.0,2.0,260.0,259.0,2.0
235,Water,261.0,255.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
236,Water,263.0,255.0,3.0,260.0,255.0,2.0,262.0,256.0,3.0,260.0,258.0,2.0
237,Water,260.0,257.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
238,Water,262.0,255.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
239,Water,262.0,257.0,3.0,261.0,256.0,2.0,262.0,256.0,3.0,259.0,258.0,1.0
240,Water,262.0,256.0,3.0,262.0,255.0,3.0,261.0,256.0,3.0,261.0,257.0,2.0
241,Water,260.0,256.0,2.0,261.0,255.0,2.0,262.0,257.0,3.0,262.0,259.0,3.0
242,Water,260.0,256.0,2.0,263.0,255.0,3.0,261.0,255.0,2.0,262.0,258.0,3.0
243,Water,263.0,255.0,3.0,260.0,255.0,2.0,262.0,257.0,3.0,262.0,260.0,3.0
244,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
245,Water,262.0,256.0,3.0,261.0,255.0,2.0,260.0,256.0,2.0,262.0,257.0,3.0
246,Water,262.0,256.0,3.0,261.0,256.0,2.0,262.0,256.0,3.0,260.0,258.0,2.0
247,Water,261.0,256.0,2.0,260.0,255.0,2.0,262.0,257.0,3.0,261.0,258.0,2.0
248,Water,262.0,256.0,3.0,261.0,256.0,2.0,260.0,258.0,2.0,261.0,259.0,2.0
249,Water,263.0,256.0,3.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
