,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
97,Alcohol,260.0,255.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,260.0,262.0,2.0
98,Alcohol,261.0,255.0,2.0,260.0,253.0,2.0,261.0,256.0,2.0,259.0,262.0,1.0
99,Alcohol,260.0,255.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,262.0,2.0
100,Alcohol,262.0,254.0,3.0,262.0,253.0,3.0,260.0,255.0,2.0,260.0,262.0,2.0
101,Alcohol,260.0,255.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0,260.0,262.0,2.0
102,Alcohol,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,263.0,2.0
103,Alcohol,261.0,254.0,2.0,260.0,254.0,2.0,260.0,256.0,2.0,260.0,261.0,2.0
104,Alcohol,260.0,254.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,261.0,263.0,2.0
105,Alcohol,261.0,255.0,2.0,261.0,254.0,3.0,262.0,256.0,3.0,261.0,262.0,2.0
106,Alcohol,261.0,254.0,2.0,260.0,253.0,2.0,261.0,256.0,2.0,261.0,262.0,2.0
107,Alcohol,261.0,255.0,2.0,261.0,254.0,2.0,261.0,256.0,3.0,261.0,261.0,2.0
108,Alcohol,261.0,256.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
109,Alcohol,261.0,256.0,3.0,262.0,254.0,2.0,261.0,0.0,2.0,260.0,262.0,2.0
110,Alcohol,262.0,255.0,3.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
111,Alcohol,262.0,255.0,3.0,260.0,254.0,2.0,259.0,254.0,2.0,260.0,262.0,2.0
112,Alcohol,262.0,255.0,3.0,262.0,256.0,3.0,260.0,254.0,2.0,260.0,261.0,2.0
113,Alcohol,261.0,254.0,2.0,260.0,255.0,2.0,261.0,255.0,2.0,262.0,261.0,3.0
114,Alcohol,261.0,255.0,2.0,262.0,254.0,3.0,260.0,256.0,2.0,261.0,263.0,2.0
115,Alcohol,261.0,255.0,2.0,262.0,255.0,3.0,260.0,254.0,2.0,260.0,262.0,2.0
116,Alcohol,260.0,254.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0,261.0,262.0,2.0
117,Alcohol,261.0,254.0,2.0,260.0,255.0,2.0,261.0,255.0,2.0,261.0,263.0,2.0
118,Alcohol,261.0,254.0,2.0,260.0,253.0,2.0,261.0,256.0,2.0,261.0,261.0,2.0
119,Alcohol,261.0,255.0,2.0,262.0,254.0,3.0,261.0,255.0,2.0,260.0,262.0,2.0
120,Alcohol,262.0,255.0,3.0,261.0,254.0,2.0,259.0,255.0,1.0,261.0,262.0,2.0
121,Alcohol,262.0,253.0,3.0,261.0,254.0,2.0,261.0,256.0,2.0,259.0,262.0,1.0
122,Alcohol,261.0,256.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,261.0,262.0,2.0
123,Alcohol,262.0,254.0,3.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,262.0,2.0
124,Alcohol,263.0,255.0,3.0,261.0,255.0,2.0,262.0,255.0,3.0,261.0,263.0,2.0
125,Alcohol,261.0,254.0,2.0,262.0,255.0,3.0,260.0,256.0,2.0,260.0,262.0,2.0
126,Alcohol,262.0,254.0,3.0,260.0,255.0,2.0,262.0,255.0,3.0,260.0,262.0,2.0
127,Alcohol,261.0,254.0,2.0,262.0,255.0,3.0,261.0,255.0,2.0,260.0,262.0,2.0
128,Alcohol,261.0,254.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
129,Alcohol,260.0,255.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
130,Alcohol,261.0,254.0,2.0,262.0,253.0,3.0,261.0,255.0,2.0,261.0,263.0,2.0
131,Alcohol,261.0,255.0,2.0,259.0,255.0,1.0,260.0,256.0,2.0,261.0,262.0,1.0
132,Alcohol,261.0,255.0,2.0,262.0,254.0,3.0,262.0,255.0,3.0,261.0,263.0,2.0
133,Alcohol,261.0,255.0,2.0,261.0,252.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
134,Alcohol,263.0,255.0,3.0,261.0,255.0,2.0,262.0,255.0,3.0,260.0,262.0,2.0
135,Alcohol,261.0,255.0,2.0,261.0,253.0,2.0,262.0,255.0,3.0,260.0,262.0,2.0
136,Alcohol,261.0,254.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,259.0,263.0,1.0
137,Alcohol,261.0,255.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
138,Alcohol,260.0,256.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,262.0,261.0,3.0
139,Alcohol,262.0,254.0,3.0,262.0,254.0,3.0,260.0,255.0,2.0,261.0,262.0,2.0
140,Alcohol,261.0,254.0,2.0,260.0,254.0,2.0,261.0,257.0,2.0,260.0,263.0,2.0
141,Alcohol,261.0,255.0,2.0,261.0,253.0,2.0,262.0,256.0,3.0,261.0,261.0,2.0
142,Alcohol,261.0,255.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,261.0,261.0,2.0
143,Alcohol,262.0,254.0,2.0,261.0,254.0,2.0,259.0,256.0,1.0,262.0,261.0,2.0
144,Alcohol,261.0,255.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,261.0,262.0,2.0
145,Alcohol,261.0,255.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
146,Alcohol,261.0,254.0,2.0,262.0,254.0,3.0,260.0,254.0,2.0,260.0,262.0,2.0
147,Alcohol,263.0,255.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,262.0,263.0,3.0
148,Alcohol,260.0,255.0,2.0,262.0,254.0,3.0,260.0,256.0,2.0,261.0,262.0,2.0
149,Alcohol,260.0,255.0,2.0,261.0,253.0,2.0,260.0,256.0,2.0,261.0,261.0,2.0
150,Alcohol,262.0,256.0,3.0,260.0,254.0,2.0,260.0,256.0,2.0,260.0,262.0,2.0
151,Alcohol,260.0,255.0,2.0,259.0,254.0,1.0,262.0,255.0,3.0,260.0,262.0,2.0
152,Alcohol,261.0,255.0,2.0,258.0,254.0,1.0,260.0,255.0,2.0,260.0,262.0,2.0
153,Alcohol,261.0,255.0,2.0,262.0,253.0,3.0,260.0,255.0,2.0,261.0,262.0,2.0
154,Alcohol,262.0,255.0,3.0,261.0,254.0,2.0,260.0,256.0,3.0,260.0,262.0,2.0
155,Alcohol,260.0,255.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
156,Alcohol,261.0,254.0,2.0,260.0,254.0,2.0,261.0,256.0,1.0,261.0,261.0,1.0
157,Alcohol,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,259.0,262.0,1.0
158,Alcohol,260.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
159,Alcohol,260.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,262.0,2.0
160,Alcohol,260.0,254.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,262.0,2.0
161,Alcohol,262.0,255.0,3.0,261.0,255.0,2.0,261.0,254.0,2.0,262.0,262.0,3.0
162,Alcohol,262.0,254.0,3.0,261.0,254.0,2.0,260.0,256.0,2.0,259.0,262.0,1.0
163,Alcohol,261.0,255.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,262.0,262.0,3.0
164,Alcohol,260.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,263.0,2.0
165,Alcohol,261.0,253.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
166,Alcohol,260.0,254.0,2.0,261.0,254.0,2.0,260.0,256.0,2.0,261.0,263.0,2.0
167,Alcohol,261.0,255.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
168,Alcohol,260.0,254.0,2.0,260.0,255.0,2.0,260.0,255.0,2.0,260.0,261.0,2.0
169,Alcohol,260.0,255.0,2.0,263.0,254.0,3.0,261.0,256.0,2.0,260.0,263.0,2.0
170,Alcohol,261.0,255.0,2.0,262.0,254.0,3.0,261.0,255.0,2.0,261.0,261.0,2.0
171,Alcohol,262.0,255.0,3.0,261.0,255.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
172,Alcohol,261.0,255.0,2.0,260.0,255.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
173,Alcohol,262.0,255.0,3.0,262.0,254.0,3.0,261.0,256.0,2.0,260.0,262.0,2.0
174,Alcohol,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
175,Alcohol,260.0,255.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0,261.0,262.0,2.0
176,Alcohol,262.0,254.0,3.0,260.0,255.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
177,Alcohol,261.0,254.0,2.0,261.0,255.0,2.0,259.0,256.0,1.0,260.0,261.0,2.0
178,Alcohol,261.0,255.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
179,Alcohol,262.0,256.0,3.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
180,Alcohol,262.0,255.0,3.0,260.0,255.0,2.0,260.0,255.0,2.0,259.0,262.0,2.0
181,Alcohol,261.0,254.0,2.0,260.0,253.0,2.0,262.0,256.0,3.0,260.0,261.0,2.0
182,Alcohol,261.0,254.0,2.0,261.0,254.0,2.0,259.0,255.0,1.0,260.0,262.0,2.0
183,Alcohol,261.0,255.0,2.0,262.0,255.0,3.0,260.0,255.0,2.0,260.0,261.0,2.0
184,Alcohol,261.0,255.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0,261.0,262.0,2.0
185,Alcohol,262.0,255.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,262.0,2.0
186,Alcohol,262.0,254.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
187,Alcohol,261.0,255.0,3.0,262.0,255.0,3.0,261.0,255.0,2.0,260.0,263.0,2.0
188,Alcohol,260.0,255.0,2.0,259.0,255.0,1.0,261.0,255.0,2.0,261.0,262.0,2.0
189,Alcohol,261.0,254.0,3.0,262.0,254.0,3.0,261.0,255.0,2.0,261.0,262.0,2.0
190,Alcohol,261.0,255.0,2.0,259.0,254.0,1.0,261.0,255.0,2.0,260.0,262.0,2.0
191,Alcohol,261.0,255.0,2.0,259.0,253.0,1.0,260.0,256.0,2.0,260.0,262.0,2.0
192,Alcohol,260.0,255.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,259.0,262.0,2.0
193,Alcohol,262.0,254.0,3.0,261.0,255.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
194,Alcohol,260.0,254.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,261.0,261.0,2.0
195,Alcohol,261.0,255.0,2.0,261.0,253.0,2.0,261.0,256.0,2.0,261.0,261.0,2.0
196,Alcohol,261.0,254.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
197,Alcohol,261.0,255.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,262.0,2.0
198,Alcohol,261.0,255.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,261.0,2.0
199,Alcohol,261.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,259.0,262.0,1.0
200,Alcohol,262.0,255.0,3.0,260.0,255.0,2.0,262.0,255.0,3.0,259.0,263.0,1.0
201,Alcohol,261.0,255.0,2.0,260.0,254.0,2.0,260.0,256.0,2.0,260.0,263.0,2.0
202,Alcohol,261.0,255.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,259.0,262.0,1.0
203,Alcohol,260.0,255.0,2.0,261.0,255.0,2.0,261.0,254.0,2.0,260.0,262.0,2.0
204,Alcohol,260.0,255.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,259.0,263.0,1.0
205,Alcohol,260.0,255.0,2.0,261.0,254.0,3.0,261.0,256.0,2.0,261.0,262.0,2.0
206,Alcohol,261.0,254.0,2.0,259.0,254.0,2.0,261.0,254.0,2.0,260.0,263.0,2.0
207,Alcohol,261.0,255.0,2.0,262.0,254.0,2.0,261.0,256.0,2.0,261.0,263.0,2.0
208,Alcohol,261.0,254.0,2.0,261.0,255.0,2.0,259.0,254.0,2.0,261.0,263.0,2.0
209,Alcohol,260.0,254.0,2.0,260.0,255.0,2.0,261.0,254.0,2.0,260.0,262.0,2.0
210,Alcohol,262.0,254.0,3.0,261.0,254.0,1.0,261.0,256.0,2.0,260.0,263.0,2.0
211,Alcohol,262.0,254.0,3.0,261.0,255.0,2.0,262.0,255.0,3.0,260.0,263.0,2.0
212,Alcohol,262.0,254.0,3.0,260.0,253.0,2.0,260.0,255.0,2.0,260.0,263.0,2.0
213,Alcohol,262.0,254.0,3.0,261.0,255.0,3.0,261.0,255.0,2.0,259.0,262.0,1.0
214,Alcohol,261.0,255.0,2.0,262.0,254.0,3.0,261.0,256.0,2.0,261.0,261.0,2.0
215,Alcohol,263.0,255.0,3.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
216,Alcohol,261.0,254.0,2.0,261.0,254.0,2.0,262.0,255.0,3.0,260.0,262.0,2.0
217,Alcohol,261.0,256.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
218,Alcohol,261.0,254.0,2.0,261.0,254.0,2.0,260.0,256.0,2.0,262.0,262.0,3.0
219,Alcohol,260.0,254.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,260.0,262.0,2.0
220,Alcohol,261.0,256.0,2.0,262.0,254.0,3.0,262.0,255.0,3.0,260.0,261.0,2.0
221,Alcohol,260.0,254.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,260.0,263.0,2.0
222,Alcohol,261.0,254.0,2.0,262.0,254.0,3.0,262.0,255.0,3.0,262.0,262.0,3.0
223,Alcohol,261.0,254.0,2.0,261.0,254.0,2.0,260.0,256.0,2.0,260.0,262.0,2.0
224,Alcohol,263.0,254.0,3.0,261.0,254.0,2.0,261.0,256.0,2.0,260.0,261.0,2.0
225,Alcohol,262.0,254.0,3.0,259.0,254.0,1.0,261.0,256.0,2.0,261.0,263.0,2.0
226,Alcohol,261.0,254.0,2.0,261.0,254.0,2.0,259.0,255.0,1.0,260.0,262.0,2.0
227,Alcohol,261.0,254.0,2.0,262.0,254.0,3.0,260.0,255.0,2.0,260.0,261.0,2.0
228,Alcohol,261.0,254.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0,262.0,262.0,3.0
229,Alcohol,261.0,254.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,259.0,262.0,1.0
230,Alcohol,261.0,254.0,2.0,262.0,256.0,3.0,261.0,256.0,2.0,261.0,262.0,2.0
231,Alcohol,261.0,254.0,2.0,260.0,255.0,2.0,260.0,255.0,2.0,260.0,263.0,2.0
232,Alcohol,262.0,254.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
233,Alcohol,261.0,255.0,2.0,260.0,255.0,2.0,259.0,255.0,1.0,261.0,261.0,2.0
234,Alcohol,261.0,254.0,2.0,260.0,255.0,2.0,259.0,256.0,1.0,260.0,261.0,2.0
235,Alcohol,261.0,256.0,2.0,259.0,255.0,1.0,260.0,255.0,2.0,261.0,261.0,2.0
236,Alcohol,261.0,254.0,2.0,262.0,254.0,3.0,263.0,255.0,3.0,260.0,263.0,2.0
237,Alcohol,261.0,254.0,2.0,261.0,254.0,2.0,260.0,256.0,2.0,261.0,262.0,2.0
238,Alcohol,261.0,255.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0,259.0,261.0,1.0
239,Alcohol,259.0,256.0,1.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,263.0,2.0
240,Alcohol,262.0,254.0,3.0,259.0,253.0,1.0,261.0,256.0,2.0,261.0,262.0,2.0
241,Alcohol,261.0,254.0,2.0,258.0,254.0,1.0,260.0,255.0,2.0,261.0,262.0,2.0
242,Alcohol,262.0,255.0,3.0,261.0,255.0,2.0,260.0,255.0,2.0,259.0,262.0,1.0
243,Alcohol,260.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
244,Alcohol,261.0,254.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,259.0,261.0,1.0
245,Alcohol,262.0,254.0,3.0,262.0,254.0,3.0,262.0,255.0,3.0,261.0,262.0,2.0
246,Alcohol,262.0,255.0,3.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
