,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
90,Coffee,261.0,255.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,262.0,262.0,3.0
91,Coffee,261.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,262.0,262.0,1.0
92,Coffee,260.0,253.0,2.0,261.0,255.0,2.0,261.0,254.0,2.0,260.0,263.0,2.0
93,Coffee,261.0,254.0,2.0,260.0,255.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
94,Coffee,261.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
95,Coffee,259.0,255.0,1.0,260.0,255.0,2.0,261.0,255.0,2.0,259.0,262.0,1.0
96,Coffee,261.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,263.0,2.0
97,Coffee,260.0,255.0,2.0,261.0,255.0,2.0,260.0,255.0,3.0,260.0,261.0,2.0
98,Coffee,260.0,253.0,2.0,259.0,255.0,1.0,260.0,255.0,2.0,260.0,262.0,2.0
99,Coffee,259.0,254.0,1.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,261.0,3.0
100,Coffee,260.0,255.0,2.0,259.0,255.0,1.0,260.0,254.0,2.0,261.0,262.0,2.0
101,Coffee,262.0,254.0,3.0,261.0,255.0,2.0,260.0,255.0,2.0,259.0,262.0,1.0
102,Coffee,259.0,254.0,1.0,260.0,255.0,2.0,261.0,254.0,2.0,260.0,262.0,2.0
103,Coffee,262.0,256.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,263.0,2.0
104,Coffee,261.0,253.0,2.0,261.0,255.0,2.0,259.0,256.0,1.0,261.0,260.0,2.0
105,Coffee,259.0,254.0,1.0,260.0,255.0,2.0,261.0,254.0,2.0,261.0,263.0,2.0
106,Coffee,260.0,255.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,260.0,262.0,2.0
107,Coffee,259.0,254.0,1.0,261.0,255.0,2.0,260.0,255.0,2.0,260.0,262.0,2.0
108,Coffee,261.0,254.0,2.0,260.0,254.0,3.0,261.0,256.0,2.0,262.0,261.0,2.0
109,Coffee,260.0,254.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0,261.0,263.0,2.0
110,Coffee,260.0,255.0,2.0,260.0,255.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
111,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
112,Coffee,259.0,253.0,1.0,259.0,254.0,1.0,261.0,254.0,2.0,261.0,262.0,2.0
113,Coffee,262.0,255.0,3.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,263.0,2.0
114,Coffee,261.0,255.0,2.0,261.0,255.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
115,Coffee,260.0,254.0,2.0,259.0,254.0,1.0,260.0,255.0,2.0,261.0,262.0,2.0
116,Coffee,261.0,254.0,2.0,260.0,255.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
117,Coffee,260.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
118,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,262.0,2.0
119,Coffee,261.0,254.0,2.0,258.0,253.0,1.0,261.0,255.0,2.0,260.0,262.0,2.0
120,Coffee,261.0,253.0,2.0,261.0,255.0,2.0,262.0,255.0,3.0,261.0,262.0,2.0
121,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0,261.0,261.0,2.0
122,Coffee,260.0,253.0,2.0,262.0,254.0,3.0,259.0,254.0,1.0,260.0,262.0,2.0
123,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
124,Coffee,260.0,254.0,3.0,259.0,254.0,1.0,262.0,254.0,2.0,261.0,263.0,2.0
125,Coffee,260.0,255.0,2.0,259.0,255.0,1.0,260.0,254.0,2.0,260.0,261.0,2.0
126,Coffee,260.0,254.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,260.0,263.0,2.0
127,Coffee,260.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,260.0,262.0,2.0
128,Coffee,260.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
129,Coffee,259.0,254.0,1.0,260.0,255.0,2.0,259.0,255.0,1.0,262.0,262.0,3.0
130,Coffee,261.0,255.0,2.0,260.0,255.0,2.0,260.0,256.0,2.0,262.0,263.0,3.0
131,Coffee,261.0,254.0,2.0,260.0,255.0,2.0,261.0,254.0,2.0,262.0,261.0,3.0
132,Coffee,261.0,253.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,261.0,262.0,2.0
133,Coffee,261.0,254.0,2.0,259.0,253.0,1.0,260.0,256.0,2.0,260.0,261.0,2.0
134,Coffee,260.0,255.0,2.0,261.0,253.0,2.0,262.0,255.0,3.0,260.0,262.0,2.0
135,Coffee,260.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,263.0,2.0
136,Coffee,260.0,255.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,262.0,263.0,3.0
137,Coffee,261.0,254.0,2.0,261.0,255.0,2.0,259.0,255.0,1.0,261.0,261.0,2.0
138,Coffee,261.0,255.0,2.0,263.0,254.0,3.0,260.0,255.0,2.0,261.0,262.0,2.0
139,Coffee,261.0,254.0,2.0,259.0,254.0,1.0,261.0,255.0,2.0,260.0,262.0,2.0
140,Coffee,261.0,254.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,260.0,262.0,2.0
141,Coffee,260.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,259.0,262.0,2.0
142,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
143,Coffee,260.0,255.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,261.0,2.0
144,Coffee,259.0,254.0,1.0,260.0,254.0,2.0,260.0,255.0,2.0,263.0,262.0,3.0
145,Coffee,261.0,254.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,262.0,261.0,3.0
146,Coffee,260.0,253.0,2.0,260.0,254.0,2.0,260.0,256.0,2.0,261.0,262.0,2.0
147,Coffee,260.0,255.0,2.0,260.0,254.0,1.0,261.0,254.0,2.0,260.0,262.0,2.0
148,Coffee,261.0,253.0,2.0,259.0,253.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
149,Coffee,261.0,255.0,2.0,262.0,254.0,3.0,261.0,256.0,2.0,261.0,261.0,2.0
150,Coffee,261.0,254.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,262.0,2.0
151,Coffee,260.0,254.0,2.0,259.0,254.0,1.0,260.0,255.0,2.0,262.0,263.0,3.0
152,Coffee,259.0,253.0,1.0,261.0,255.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
153,Coffee,261.0,255.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
154,Coffee,262.0,255.0,3.0,261.0,255.0,2.0,262.0,255.0,3.0,261.0,262.0,2.0
155,Coffee,262.0,253.0,2.0,263.0,254.0,3.0,261.0,255.0,2.0,261.0,263.0,2.0
156,Coffee,261.0,253.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
157,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
158,Coffee,260.0,255.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,259.0,262.0,3.0
159,Coffee,259.0,255.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,262.0,2.0
160,Coffee,260.0,254.0,2.0,262.0,255.0,3.0,259.0,254.0,1.0,260.0,264.0,2.0
161,Coffee,260.0,255.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,261.0,262.0,2.0
162,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
163,Coffee,259.0,254.0,1.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
164,Coffee,259.0,254.0,1.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
165,Coffee,261.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
166,Coffee,263.0,253.0,3.0,261.0,254.0,2.0,262.0,255.0,2.0,261.0,263.0,2.0
167,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,263.0,2.0
168,Coffee,260.0,254.0,2.0,260.0,255.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
169,Coffee,260.0,255.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,263.0,2.0
170,Coffee,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,262.0,2.0
171,Coffee,261.0,253.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,260.0,261.0,2.0
172,Coffee,261.0,254.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,259.0,261.0,1.0
173,Coffee,258.0,254.0,1.0,261.0,254.0,2.0,259.0,255.0,1.0,260.0,262.0,2.0
174,Coffee,261.0,256.0,2.0,262.0,254.0,2.0,260.0,253.0,2.0,259.0,261.0,1.0
175,Coffee,260.0,253.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
176,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0,260.0,263.0,2.0
177,Coffee,261.0,253.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
178,Coffee,259.0,254.0,1.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,263.0,2.0
179,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,3.0,262.0,262.0,3.0
180,Coffee,260.0,254.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,261.0,262.0,2.0
181,Coffee,260.0,254.0,2.0,262.0,253.0,3.0,261.0,255.0,2.0,262.0,262.0,3.0
182,Coffee,260.0,256.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,262.0,2.0
183,Coffee,261.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
184,Coffee,262.0,254.0,3.0,260.0,255.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
185,Coffee,259.0,253.0,1.0,261.0,255.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
186,Coffee,261.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,260.0,263.0,2.0
187,Coffee,262.0,253.0,3.0,260.0,254.0,2.0,261.0,256.0,2.0,261.0,261.0,2.0
188,Coffee,261.0,255.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
189,Coffee,260.0,254.0,2.0,259.0,254.0,1.0,261.0,255.0,2.0,259.0,261.0,1.0
190,Coffee,260.0,254.0,2.0,262.0,253.0,3.0,261.0,254.0,2.0,260.0,261.0,2.0
191,Coffee,261.0,255.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
192,Coffee,261.0,255.0,2.0,260.0,254.0,2.0,260.0,255.0,1.0,261.0,263.0,2.0
193,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,262.0,255.0,3.0,260.0,261.0,2.0
194,Coffee,261.0,255.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,260.0,262.0,2.0
195,Coffee,260.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
196,Coffee,261.0,254.0,2.0,261.0,255.0,2.0,261.0,254.0,2.0,261.0,262.0,2.0
197,Coffee,262.0,254.0,3.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
198,Coffee,261.0,255.0,2.0,261.0,255.0,2.0,262.0,255.0,3.0,261.0,262.0,2.0
199,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,262.0,262.0,3.0
200,Coffee,260.0,254.0,2.0,261.0,255.0,2.0,261.0,254.0,2.0,261.0,262.0,2.0
201,Coffee,260.0,254.0,2.0,260.0,255.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
202,Coffee,260.0,254.0,2.0,262.0,254.0,3.0,260.0,255.0,2.0,261.0,263.0,1.0
203,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
204,Coffee,261.0,254.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,261.0,261.0,2.0
205,Coffee,262.0,255.0,3.0,260.0,253.0,2.0,262.0,255.0,2.0,260.0,263.0,2.0
206,Coffee,260.0,253.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
207,Coffee,261.0,255.0,2.0,259.0,255.0,1.0,260.0,255.0,2.0,262.0,262.0,3.0
208,Coffee,260.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,260.0,261.0,2.0
209,Coffee,261.0,253.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0,261.0,262.0,2.0
210,Coffee,261.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,263.0,2.0
211,Coffee,261.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
212,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,261.0,262.0,2.0
213,Coffee,262.0,253.0,3.0,262.0,254.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
214,Coffee,259.0,254.0,1.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,262.0,2.0
215,Coffee,261.0,254.0,2.0,260.0,255.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
216,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,259.0,262.0,1.0
217,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,263.0,2.0
218,Coffee,262.0,255.0,3.0,260.0,255.0,2.0,259.0,255.0,1.0,261.0,262.0,3.0
219,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,262.0,256.0,3.0,262.0,262.0,3.0
220,Coffee,260.0,255.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
221,Coffee,261.0,253.0,2.0,259.0,255.0,1.0,261.0,254.0,2.0,260.0,262.0,2.0
222,Coffee,262.0,253.0,3.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
223,Coffee,261.0,255.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
224,Coffee,262.0,254.0,3.0,261.0,254.0,2.0,260.0,256.0,2.0,260.0,262.0,2.0
225,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
226,Coffee,261.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
227,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
228,Coffee,261.0,255.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,261.0,262.0,2.0
229,Coffee,260.0,254.0,2.0,262.0,253.0,3.0,262.0,255.0,3.0,260.0,263.0,2.0
230,Coffee,260.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,260.0,261.0,2.0
231,Coffee,261.0,254.0,2.0,261.0,255.0,2.0,261.0,254.0,2.0,260.0,262.0,2.0
232,Coffee,261.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,261.0,2.0
233,Coffee,262.0,255.0,3.0,260.0,255.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
234,Coffee,260.0,255.0,2.0,262.0,253.0,3.0,261.0,255.0,2.0,261.0,263.0,2.0
235,Coffee,262.0,254.0,2.0,259.0,254.0,1.0,259.0,254.0,1.0,260.0,261.0,2.0
236,Coffee,262.0,254.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,260.0,263.0,2.0
237,Coffee,261.0,254.0,2.0,260.0,255.0,2.0,259.0,255.0,1.0,260.0,262.0,2.0
238,Coffee,262.0,255.0,3.0,260.0,255.0,2.0,261.0,254.0,2.0,261.0,262.0,2.0
239,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,259.0,255.0,1.0,261.0,262.0,2.0
240,Coffee,261.0,255.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
241,Coffee,262.0,254.0,3.0,261.0,253.0,2.0,261.0,255.0,2.0,262.0,263.0,3.0
242,Coffee,260.0,255.0,2.0,262.0,254.0,3.0,260.0,255.0,2.0,259.0,262.0,1.0
243,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,259.0,255.0,1.0,261.0,262.0,2.0
244,Coffee,260.0,254.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,260.0,262.0,2.0
245,Coffee,261.0,255.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
246,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
247,Coffee,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
248,Coffee,260.0,255.0,2.0,262.0,255.0,3.0,261.0,255.0,2.0,261.0,262.0,2.0
249,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
