,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
182,Water,261.0,256.0,3.0,262.0,257.0,3.0,261.0,256.0,2.0,262.0,259.0,3.0
183,Water,261.0,256.0,3.0,262.0,256.0,3.0,259.0,257.0,1.0,259.0,258.0,1.0
184,Water,262.0,256.0,3.0,259.0,255.0,1.0,261.0,257.0,2.0,260.0,258.0,2.0
185,Water,263.0,256.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,257.0,2.0
186,Water,262.0,255.0,3.0,262.0,256.0,3.0,260.0,257.0,2.0,260.0,259.0,2.0
187,Water,260.0,256.0,2.0,261.0,256.0,2.0,262.0,257.0,2.0,260.0,258.0,2.0
188,Water,261.0,256.0,2.0,260.0,255.0,2.0,260.0,257.0,2.0,260.0,258.0,2.0
189,Water,261.0,256.0,2.0,262.0,256.0,3.0,262.0,258.0,3.0,260.0,259.0,2.0
190,Water,263.0,256.0,3.0,260.0,255.0,2.0,260.0,257.0,2.0,260.0,259.0,2.0
191,Water,262.0,256.0,3.0,260.0,255.0,2.0,262.0,258.0,3.0,260.0,258.0,2.0
192,Water,261.0,256.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
193,Water,262.0,256.0,3.0,260.0,254.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0
194,Water,261.0,256.0,2.0,262.0,256.0,3.0,260.0,256.0,2.0,261.0,258.0,2.0
195,Water,261.0,255.0,2.0,260.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
196,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,260.0,2.0
197,Water,261.0,257.0,2.0,261.0,255.0,3.0,262.0,257.0,3.0,260.0,258.0,2.0
198,Water,261.0,257.0,3.0,260.0,255.0,2.0,260.0,257.0,2.0,260.0,258.0,2.0
199,Water,261.0,257.0,2.0,260.0,254.0,2.0,260.0,257.0,2.0,259.0,259.0,1.0
200,Water,261.0,256.0,2.0,261.0,256.0,2.0,262.0,256.0,3.0,260.0,258.0,2.0
201,Water,261.0,255.0,2.0,262.0,255.0,3.0,262.0,257.0,3.0,259.0,258.0,1.0
202,Water,261.0,256.0,2.0,261.0,255.0,2.0,262.0,256.0,3.0,261.0,259.0,2.0
203,Water,261.0,256.0,2.0,260.0,256.0,2.0,262.0,257.0,2.0,260.0,259.0,2.0
204,Water,261.0,257.0,2.0,260.0,254.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
205,Water,263.0,256.0,3.0,260.0,256.0,2.0,260.0,256.0,2.0,260.0,257.0,2.0
206,Water,261.0,255.0,2.0,260.0,255.0,2.0,260.0,257.0,2.0,260.0,258.0,2.0
207,Water,262.0,257.0,3.0,261.0,256.0,2.0,260.0,258.0,2.0,261.0,258.0,2.0
208,Water,261.0,256.0,2.0,260.0,255.0,2.0,260.0,257.0,2.0,260.0,258.0,2.0
209,Water,261.0,256.0,2.0,262.0,256.0,3.0,262.0,255.0,3.0,260.0,257.0,2.0
210,Water,260.0,256.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,259.0,259.0,1.0
211,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0,260.0,258.0,2.0
212,Water,261.0,255.0,2.0,262.0,255.0,3.0,261.0,258.0,2.0,261.0,258.0,2.0
213,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
214,Water,261.0,256.0,2.0,260.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
215,Water,264.0,255.0,4.0,261.0,255.0,2.0,259.0,257.0,1.0,260.0,260.0,2.0
216,Water,262.0,256.0,3.0,262.0,256.0,3.0,262.0,256.0,3.0,259.0,259.0,1.0
217,Water,261.0,256.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
218,Water,262.0,255.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
219,Water,261.0,255.0,2.0,260.0,255.0,2.0,261.0,257.0,2.0,261.0,257.0,2.0
220,Water,262.0,256.0,3.0,262.0,256.0,3.0,261.0,255.0,2.0,260.0,258.0,2.0
221,Water,261.0,255.0,2.0,261.0,255.0,2.0,259.0,257.0,1.0,261.0,259.0,2.0
222,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
223,Water,262.0,256.0,3.0,261.0,255.0,2.0,262.0,257.0,3.0,260.0,259.0,2.0
224,Water,262.0,257.0,3.0,262.0,254.0,3.0,261.0,256.0,2.0,260.0,259.0,2.0
225,Water,261.0,255.0,2.0,261.0,254.0,2.0,262.0,256.0,3.0,260.0,258.0,2.0
226,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
227,Water,260.0,257.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,261.0,258.0,2.0
228,Water,261.0,256.0,2.0,261.0,255.0,2.0,262.0,257.0,3.0,261.0,257.0,2.0
229,Water,262.0,256.0,2.0,262.0,255.0,3.0,262.0,257.0,3.0,261.0,258.0,2.0
230,Water,262.0,255.0,3.0,262.0,254.0,3.0,262.0,256.0,3.0,260.0,259.0,2.0
231,Water,260.0,256.0,2.0,262.0,254.0,3.0,262.0,256.0,3.0,260.0,258.0,2.0
232,Water,263.0,256.0,3.0,260.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
233,Water,262.0,256.0,3.0,260.0,256.0,2.0,262.0,257.0,3.0,261.0,258.0,2.0
234,Water,261.0,256.0,2.0,261.0,254.0,2.0,261.0,257.0,2.0,261.0,260.0,2.0
235,Water,261.0,256.0,2.0,260.0,255.0,2.0,262.0,257.0,3.0,259.0,257.0,1.0
236,Water,262.0,255.0,3.0,261.0,256.0,2.0,262.0,255.0,1.0,261.0,258.0,2.0
237,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,258.0,2.0,261.0,259.0,2.0
238,Water,261.0,256.0,2.0,261.0,256.0,2.0,260.0,257.0,2.0,260.0,259.0,2.0
239,Water,263.0,256.0,3.0,260.0,255.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
240,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,255.0,2.0,260.0,257.0,2.0
241,Water,261.0,256.0,2.0,261.0,255.0,3.0,262.0,258.0,3.0,260.0,258.0,2.0
242,Water,262.0,256.0,3.0,262.0,255.0,2.0,262.0,257.0,3.0,261.0,258.0,2.0
243,Water,260.0,255.0,2.0,261.0,256.0,2.0,262.0,256.0,3.0,259.0,257.0,1.0
244,Water,261.0,255.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,261.0,257.0,2.0
245,Water,262.0,255.0,3.0,260.0,256.0,2.0,260.0,258.0,2.0,261.0,258.0,2.0
246,Water,261.0,255.0,2.0,263.0,254.0,3.0,261.0,258.0,2.0,261.0,259.0,2.0
247,Water,262.0,255.0,3.0,260.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
248,Water,262.0,255.0,3.0,260.0,255.0,2.0,260.0,256.0,2.0,263.0,258.0,3.0
249,Water,261.0,256.0,2.0,261.0,255.0,2.0,260.0,257.0,2.0,260.0,258.0,2.0
