,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
108,Soda,261.0,254.0,2.0,261.0,254.0,2.0,261.0,252.0,2.0,260.0,260.0,2.0
109,Soda,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
110,Soda,260.0,252.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,261.0,260.0,2.0
111,Soda,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
112,Soda,261.0,254.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0,260.0,261.0,2.0
113,Soda,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
114,Soda,261.0,253.0,2.0,262.0,254.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
115,Soda,261.0,253.0,2.0,261.0,252.0,2.0,259.0,255.0,1.0,259.0,260.0,1.0
116,Soda,261.0,255.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
117,Soda,262.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,259.0,260.0,1.0
118,Soda,259.0,253.0,1.0,259.0,253.0,1.0,260.0,253.0,2.0,261.0,260.0,2.0
119,Soda,261.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
120,Soda,260.0,253.0,2.0,260.0,254.0,2.0,259.0,255.0,1.0,259.0,260.0,1.0
121,Soda,261.0,254.0,2.0,262.0,254.0,3.0,261.0,255.0,2.0,261.0,260.0,2.0
122,Soda,261.0,254.0,2.0,261.0,255.0,2.0,259.0,253.0,2.0,260.0,261.0,2.0
123,Soda,260.0,255.0,2.0,261.0,253.0,2.0,259.0,254.0,1.0,259.0,260.0,1.0
124,Soda,260.0,253.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
125,Soda,261.0,255.0,2.0,260.0,254.0,2.0,261.0,252.0,2.0,260.0,260.0,2.0
126,Soda,262.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,262.0,260.0,3.0
127,Soda,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,259.0,261.0,1.0
128,Soda,260.0,254.0,2.0,261.0,253.0,2.0,262.0,253.0,3.0,261.0,261.0,2.0
129,Soda,261.0,253.0,2.0,261.0,253.0,2.0,262.0,255.0,3.0,261.0,260.0,2.0
130,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,262.0,260.0,3.0
131,Soda,260.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,262.0,261.0,3.0
132,Soda,262.0,253.0,3.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
133,Soda,261.0,253.0,2.0,260.0,253.0,2.0,262.0,255.0,3.0,260.0,260.0,2.0
134,Soda,261.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
135,Soda,260.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
136,Soda,260.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,259.0,260.0,1.0
137,Soda,260.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,262.0,259.0,3.0
138,Soda,261.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
139,Soda,261.0,254.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,260.0,259.0,2.0
140,Soda,259.0,254.0,1.0,260.0,253.0,2.0,260.0,254.0,2.0,259.0,260.0,1.0
141,Soda,262.0,254.0,3.0,262.0,255.0,3.0,260.0,254.0,2.0,260.0,260.0,2.0
142,Soda,259.0,254.0,1.0,260.0,253.0,2.0,262.0,254.0,3.0,259.0,261.0,1.0
143,Soda,259.0,254.0,1.0,261.0,254.0,2.0,259.0,254.0,1.0,260.0,260.0,2.0
144,Soda,261.0,255.0,2.0,262.0,254.0,3.0,260.0,255.0,2.0,261.0,259.0,2.0
145,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,259.0,2.0
146,Soda,261.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
147,Soda,261.0,254.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0,259.0,260.0,1.0
148,Soda,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
149,Soda,260.0,253.0,2.0,262.0,253.0,3.0,261.0,253.0,2.0,261.0,260.0,2.0
150,Soda,262.0,253.0,3.0,260.0,252.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
151,Soda,261.0,255.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
152,Soda,259.0,253.0,1.0,262.0,254.0,3.0,261.0,254.0,2.0,261.0,260.0,2.0
153,Soda,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,3.0,259.0,260.0,1.0
154,Soda,261.0,253.0,2.0,261.0,254.0,2.0,262.0,253.0,3.0,261.0,259.0,2.0
155,Soda,261.0,253.0,2.0,262.0,253.0,3.0,260.0,254.0,2.0,261.0,260.0,2.0
156,Soda,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
157,Soda,261.0,252.0,2.0,261.0,254.0,2.0,259.0,253.0,1.0,260.0,261.0,2.0
158,Soda,260.0,253.0,2.0,262.0,254.0,3.0,259.0,253.0,1.0,260.0,260.0,2.0
159,Soda,260.0,253.0,2.0,262.0,253.0,3.0,260.0,253.0,2.0,261.0,261.0,2.0
160,Soda,261.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
161,Soda,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
162,Soda,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,259.0,261.0,1.0
163,Soda,260.0,253.0,2.0,261.0,253.0,2.0,262.0,255.0,3.0,260.0,260.0,2.0
164,Soda,262.0,253.0,3.0,260.0,254.0,2.0,260.0,254.0,2.0,259.0,261.0,1.0
165,Soda,261.0,254.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,262.0,260.0,3.0
166,Soda,262.0,253.0,3.0,260.0,255.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
167,Soda,260.0,253.0,2.0,259.0,255.0,1.0,261.0,253.0,2.0,260.0,260.0,2.0
168,Soda,260.0,254.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,261.0,259.0,2.0
169,Soda,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,259.0,1.0
170,Soda,262.0,255.0,3.0,261.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
171,Soda,260.0,253.0,2.0,260.0,254.0,2.0,259.0,253.0,1.0,261.0,260.0,2.0
172,Soda,262.0,254.0,3.0,259.0,254.0,1.0,260.0,253.0,2.0,261.0,261.0,2.0
173,Soda,259.0,254.0,1.0,260.0,254.0,2.0,259.0,254.0,1.0,261.0,261.0,2.0
174,Soda,260.0,252.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
175,Soda,262.0,254.0,3.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,261.0,2.0
176,Soda,260.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,260.0,261.0,2.0
177,Soda,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
178,Soda,261.0,254.0,2.0,263.0,253.0,3.0,260.0,255.0,2.0,260.0,261.0,2.0
179,Soda,261.0,254.0,2.0,261.0,254.0,2.0,259.0,253.0,1.0,259.0,261.0,3.0
180,Soda,260.0,255.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,262.0,261.0,3.0
181,Soda,259.0,254.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
182,Soda,261.0,254.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,261.0,259.0,2.0
183,Soda,260.0,254.0,1.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,3.0
184,Soda,259.0,254.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
185,Soda,261.0,254.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,262.0,259.0,3.0
186,Soda,261.0,253.0,2.0,258.0,253.0,1.0,259.0,253.0,1.0,260.0,260.0,2.0
187,Soda,261.0,254.0,2.0,259.0,255.0,1.0,261.0,254.0,2.0,259.0,262.0,1.0
188,Soda,261.0,253.0,2.0,261.0,252.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
189,Soda,259.0,253.0,1.0,263.0,253.0,3.0,260.0,255.0,2.0,260.0,262.0,2.0
190,Soda,260.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,259.0,2.0
191,Soda,260.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
192,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
193,Soda,260.0,253.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
194,Soda,259.0,254.0,1.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
195,Soda,259.0,253.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
196,Soda,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
197,Soda,260.0,252.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
198,Soda,261.0,254.0,2.0,261.0,254.0,2.0,259.0,253.0,1.0,260.0,260.0,2.0
199,Soda,260.0,254.0,2.0,262.0,253.0,3.0,259.0,253.0,1.0,260.0,260.0,2.0
200,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,258.0,261.0,1.0
201,Soda,261.0,254.0,2.0,262.0,253.0,3.0,260.0,253.0,2.0,260.0,259.0,2.0
202,Soda,261.0,255.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,262.0,261.0,3.0
203,Soda,259.0,253.0,2.0,259.0,253.0,1.0,259.0,253.0,1.0,261.0,261.0,2.0
204,Soda,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,262.0,261.0,3.0
205,Soda,260.0,254.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
206,Soda,261.0,253.0,2.0,263.0,254.0,3.0,262.0,253.0,3.0,260.0,260.0,2.0
207,Soda,260.0,252.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
208,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
209,Soda,261.0,253.0,2.0,262.0,254.0,3.0,260.0,253.0,2.0,262.0,259.0,3.0
210,Soda,259.0,254.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
211,Soda,261.0,253.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,261.0,261.0,2.0
212,Soda,260.0,252.0,2.0,260.0,252.0,2.0,259.0,253.0,1.0,261.0,260.0,2.0
213,Soda,260.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,258.0,260.0,1.0
214,Soda,260.0,253.0,2.0,261.0,252.0,2.0,261.0,253.0,2.0,261.0,261.0,2.0
215,Soda,260.0,254.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
216,Soda,261.0,253.0,2.0,262.0,253.0,3.0,261.0,253.0,2.0,260.0,260.0,2.0
217,Soda,262.0,253.0,3.0,261.0,253.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
218,Soda,260.0,253.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
219,Soda,261.0,254.0,2.0,261.0,252.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
220,Soda,261.0,254.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
221,Soda,260.0,252.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
222,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
223,Soda,260.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
224,Soda,261.0,256.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,261.0,260.0,2.0
225,Soda,262.0,254.0,3.0,260.0,251.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
226,Soda,261.0,254.0,2.0,261.0,252.0,2.0,259.0,254.0,2.0,260.0,260.0,2.0
227,Soda,262.0,253.0,3.0,260.0,253.0,2.0,261.0,255.0,2.0,259.0,260.0,1.0
228,Soda,260.0,253.0,2.0,259.0,254.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
229,Soda,260.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
230,Soda,260.0,253.0,2.0,262.0,254.0,3.0,262.0,253.0,3.0,260.0,260.0,2.0
231,Soda,261.0,254.0,2.0,260.0,253.0,3.0,260.0,253.0,2.0,261.0,261.0,2.0
232,Soda,261.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
233,Soda,261.0,253.0,2.0,262.0,253.0,3.0,261.0,254.0,2.0,259.0,260.0,1.0
234,Soda,261.0,253.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,262.0,261.0,3.0
235,Soda,260.0,254.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,259.0,260.0,1.0
236,Soda,260.0,253.0,2.0,260.0,252.0,2.0,260.0,255.0,2.0,260.0,260.0,2.0
237,Soda,261.0,253.0,2.0,262.0,253.0,3.0,261.0,253.0,2.0,260.0,260.0,2.0
238,Soda,260.0,255.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
239,Soda,258.0,254.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,260.0,261.0,2.0
240,Soda,261.0,253.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
241,Soda,261.0,253.0,2.0,262.0,252.0,3.0,259.0,253.0,2.0,261.0,260.0,2.0
242,Soda,259.0,254.0,1.0,260.0,253.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
243,Soda,260.0,253.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,260.0,260.0,2.0
244,Soda,261.0,252.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
245,Soda,260.0,253.0,2.0,262.0,254.0,3.0,261.0,253.0,2.0,261.0,259.0,2.0
246,Soda,261.0,253.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,261.0,259.0,2.0
247,Soda,261.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,262.0,2.0
248,Soda,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
249,Soda,261.0,253.0,2.0,260.0,255.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
