,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
159,Soda,259.0,253.0,1.0,260.0,254.0,2.0,261.0,253.0,2.0,259.0,259.0,1.0
160,Soda,260.0,254.0,1.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
161,Soda,261.0,254.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0,259.0,262.0,1.0
162,Soda,259.0,253.0,1.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,259.0,2.0
163,Soda,261.0,254.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
164,Soda,262.0,253.0,3.0,261.0,255.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
165,Soda,261.0,254.0,2.0,261.0,253.0,2.0,259.0,254.0,1.0,261.0,258.0,2.0
166,Soda,261.0,252.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,262.0,260.0,3.0
167,Soda,261.0,253.0,2.0,259.0,253.0,2.0,261.0,253.0,2.0,259.0,259.0,1.0
168,Soda,262.0,253.0,3.0,260.0,254.0,2.0,261.0,254.0,2.0,259.0,260.0,1.0
169,Soda,262.0,253.0,3.0,261.0,254.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
170,Soda,259.0,254.0,1.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
171,Soda,261.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
172,Soda,260.0,254.0,2.0,260.0,253.0,2.0,259.0,253.0,2.0,260.0,260.0,2.0
173,Soda,260.0,254.0,2.0,260.0,254.0,1.0,261.0,253.0,2.0,260.0,260.0,2.0
174,Soda,259.0,254.0,1.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
175,Soda,260.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
176,Soda,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
177,Soda,260.0,254.0,2.0,262.0,253.0,3.0,261.0,254.0,2.0,259.0,260.0,1.0
178,Soda,260.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,260.0,2.0
179,Soda,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
180,Soda,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
181,Soda,260.0,253.0,2.0,261.0,252.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
182,Soda,260.0,254.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
183,Soda,261.0,254.0,2.0,261.0,254.0,2.0,262.0,254.0,3.0,260.0,260.0,2.0
184,Soda,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
185,Soda,261.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
186,Soda,260.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
187,Soda,261.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
188,Soda,261.0,254.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0,260.0,261.0,2.0
189,Soda,262.0,253.0,3.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
190,Soda,259.0,252.0,1.0,262.0,253.0,3.0,260.0,254.0,2.0,260.0,261.0,2.0
191,Soda,259.0,253.0,1.0,261.0,254.0,2.0,260.0,254.0,2.0,259.0,260.0,1.0
192,Soda,261.0,254.0,2.0,260.0,252.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
193,Soda,260.0,255.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,261.0,261.0,2.0
194,Soda,260.0,254.0,2.0,261.0,255.0,2.0,260.0,253.0,2.0,259.0,260.0,2.0
195,Soda,261.0,253.0,2.0,259.0,253.0,1.0,260.0,255.0,2.0,260.0,260.0,2.0
196,Soda,261.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
197,Soda,261.0,253.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,261.0,260.0,2.0
198,Soda,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,261.0,1.0
199,Soda,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
200,Soda,259.0,253.0,1.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,259.0,2.0
201,Soda,260.0,253.0,2.0,260.0,252.0,2.0,262.0,254.0,3.0,261.0,260.0,2.0
202,Soda,259.0,254.0,1.0,260.0,254.0,2.0,259.0,253.0,1.0,261.0,260.0,2.0
203,Soda,260.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,259.0,2.0
204,Soda,260.0,254.0,2.0,262.0,254.0,3.0,259.0,254.0,2.0,261.0,260.0,2.0
205,Soda,260.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
206,Soda,261.0,252.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,262.0,259.0,2.0
207,Soda,260.0,254.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,260.0,259.0,2.0
208,Soda,260.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,259.0,260.0,1.0
209,Soda,261.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
210,Soda,260.0,253.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
211,Soda,259.0,252.0,1.0,259.0,253.0,1.0,262.0,255.0,3.0,261.0,261.0,2.0
212,Soda,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
213,Soda,261.0,252.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,259.0,259.0,1.0
214,Soda,259.0,254.0,1.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,260.0,2.0
215,Soda,259.0,254.0,1.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
216,Soda,260.0,254.0,2.0,259.0,254.0,1.0,261.0,253.0,2.0,261.0,261.0,2.0
217,Soda,261.0,253.0,2.0,262.0,253.0,3.0,262.0,253.0,2.0,260.0,260.0,2.0
218,Soda,259.0,254.0,2.0,260.0,252.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
219,Soda,262.0,255.0,3.0,260.0,254.0,2.0,259.0,253.0,1.0,261.0,260.0,2.0
220,Soda,260.0,253.0,2.0,260.0,255.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
221,Soda,260.0,254.0,2.0,261.0,253.0,2.0,262.0,254.0,3.0,260.0,260.0,2.0
222,Soda,261.0,253.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,259.0,3.0
223,Soda,262.0,253.0,3.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
224,Soda,261.0,253.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,259.0,260.0,1.0
225,Soda,259.0,254.0,1.0,259.0,254.0,1.0,260.0,254.0,2.0,261.0,259.0,2.0
226,Soda,260.0,255.0,2.0,259.0,253.0,1.0,260.0,255.0,2.0,260.0,260.0,2.0
227,Soda,259.0,254.0,1.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
228,Soda,259.0,254.0,1.0,260.0,254.0,3.0,261.0,254.0,2.0,261.0,261.0,2.0
229,Soda,259.0,254.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
230,Soda,259.0,253.0,2.0,261.0,251.0,2.0,260.0,255.0,2.0,261.0,260.0,3.0
231,Soda,260.0,254.0,2.0,259.0,252.0,1.0,261.0,254.0,2.0,260.0,261.0,2.0
232,Soda,261.0,255.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
233,Soda,260.0,252.0,2.0,260.0,255.0,2.0,261.0,253.0,2.0,260.0,260.0,2.0
234,Soda,261.0,255.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
235,Soda,261.0,252.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,259.0,2.0
236,Soda,259.0,252.0,1.0,261.0,253.0,2.0,260.0,253.0,1.0,260.0,260.0,2.0
237,Soda,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,258.0,2.0
238,Soda,260.0,254.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,262.0,260.0,2.0
239,Soda,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
240,Soda,259.0,253.0,1.0,261.0,253.0,1.0,260.0,254.0,2.0,261.0,261.0,2.0
241,Soda,259.0,252.0,1.0,262.0,253.0,3.0,260.0,254.0,2.0,261.0,261.0,2.0
242,Soda,261.0,253.0,2.0,260.0,253.0,2.0,262.0,253.0,3.0,261.0,261.0,2.0
243,Soda,261.0,254.0,2.0,261.0,254.0,2.0,261.0,252.0,2.0,261.0,261.0,2.0
244,Soda,260.0,252.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0,260.0,259.0,2.0
245,Soda,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,259.0,260.0,1.0
246,Soda,260.0,253.0,2.0,262.0,254.0,3.0,260.0,253.0,2.0,260.0,259.0,2.0
247,Soda,261.0,253.0,2.0,259.0,254.0,1.0,260.0,253.0,2.0,261.0,259.0,2.0
248,Soda,258.0,253.0,1.0,262.0,255.0,3.0,260.0,254.0,2.0,262.0,260.0,3.0
249,Soda,259.0,253.0,1.0,259.0,254.0,1.0,260.0,252.0,2.0,261.0,260.0,2.0
