,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
231,Soda,260.0,253.0,2.0,261.0,253.0,2.0,262.0,252.0,3.0,260.0,260.0,2.0
232,Soda,260.0,252.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,260.0,261.0,2.0
233,Soda,261.0,253.0,2.0,259.0,254.0,1.0,261.0,253.0,2.0,261.0,260.0,2.0
234,Soda,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
235,Soda,259.0,252.0,1.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
236,Soda,261.0,253.0,2.0,261.0,254.0,2.0,262.0,253.0,3.0,260.0,261.0,2.0
237,Soda,261.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,260.0,2.0
238,Soda,261.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
239,Soda,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
240,Soda,260.0,254.0,2.0,262.0,254.0,3.0,260.0,253.0,2.0,260.0,261.0,2.0
241,Soda,262.0,253.0,3.0,260.0,253.0,2.0,262.0,253.0,3.0,261.0,260.0,2.0
242,Soda,259.0,254.0,1.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
243,Soda,260.0,253.0,2.0,262.0,254.0,3.0,260.0,254.0,2.0,259.0,259.0,1.0
244,Soda,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
245,Soda,259.0,254.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,259.0,260.0,1.0
246,Soda,261.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
247,Soda,260.0,254.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,260.0,259.0,2.0
248,Soda,261.0,253.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
249,Soda,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
