,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
81,Water+Olive Oil,260,255,2,261,255,2,262,255,3,260,260,2
82,Water+Olive Oil,260,254,2,261,253,2,261,255,2,260,258,2
83,Water+Olive Oil,261,254,2,261,253,2,261,255,2,262,260,3
84,Water+Olive Oil,261,255,2,261,254,2,260,256,2,260,260,2
85,Water+Olive Oil,262,254,3,262,254,3,261,256,2,261,259,2
86,Water+Olive Oil,259,252,1,261,255,2,261,255,2,260,258,2
87,Water+Olive Oil,260,254,2,261,254,2,261,254,2,261,258,2
88,Water+Olive Oil,262,254,3,262,255,3,261,255,2,261,258,2
89,Water+Olive Oil,260,253,2,261,254,2,261,255,2,261,259,2
90,Water+Olive Oil,261,254,2,261,254,2,259,255,1,261,259,2
91,Water+Olive Oil,261,254,2,261,254,2,260,254,2,260,259,2
92,Water+Olive Oil,261,252,2,260,254,2,261,255,2,260,258,2
93,Water+Olive Oil,261,254,2,259,253,1,259,256,1,261,260,2
94,Water+Olive Oil,260,254,2,260,254,2,260,255,2,261,258,2
95,Water+Olive Oil,259,254,1,261,254,2,260,255,2,260,258,2
96,Water+Olive Oil,262,255,3,262,254,3,260,255,2,262,259,3
97,Water+Olive Oil,261,253,2,261,254,2,263,255,2,261,259,2
98,Water+Olive Oil,260,253,2,261,254,2,261,255,2,261,259,2
99,Water+Olive Oil,261,254,2,260,255,2,260,255,2,261,259,2
100,Water+Olive Oil,260,254,2,261,253,2,261,256,2,260,258,2
101,Water+Olive Oil,260,253,2,261,253,2,260,255,2,260,259,2
102,Water+Olive Oil,261,253,2,261,254,2,260,255,2,261,258,2
103,Water+Olive Oil,260,253,2,261,255,2,261,256,2,260,258,2
104,Water+Olive Oil,260,254,2,260,254,3,261,254,2,260,259,2
105,Water+Olive Oil,261,253,2,260,254,3,260,255,2,261,259,1
106,Water+Olive Oil,261,253,2,261,253,2,260,254,2,261,258,2
107,Water+Olive Oil,259,254,1,260,254,2,260,255,2,261,259,2
108,Water+Olive Oil,261,254,2,262,254,3,261,253,2,262,260,3
109,Water+Olive Oil,261,254,2,261,254,2,260,255,2,260,258,2
110,Water+Olive Oil,262,254,3,261,253,2,259,255,1,262,259,3
111,Water+Olive Oil,260,254,2,262,254,3,259,255,1,262,260,3
112,Water+Olive Oil,261,254,2,261,254,2,261,255,2,260,259,2
113,Water+Olive Oil,260,254,2,261,255,2,261,255,2,262,260,3
114,Water+Olive Oil,261,253,2,261,254,2,260,256,2,261,259,2
115,Water+Olive Oil,260,254,2,260,253,2,262,256,3,260,258,2
116,Water+Olive Oil,261,254,2,260,254,2,261,255,2,261,259,2
117,Water+Olive Oil,261,254,2,261,253,2,260,255,2,261,259,2
118,Water+Olive Oil,261,255,2,260,254,2,262,255,3,261,259,2
119,Water+Olive Oil,261,254,2,260,253,2,259,254,1,261,258,2
120,Water+Olive Oil,260,253,2,260,254,2,260,256,2,260,258,2
121,Water+Olive Oil,261,255,2,259,255,1,261,255,2,261,258,2
122,Water+Olive Oil,261,253,2,261,254,2,260,255,2,261,258,2
123,Water+Olive Oil,261,253,2,262,254,3,260,255,2,260,259,2
124,Water+Olive Oil,260,253,2,260,255,2,261,256,2,261,259,2
125,Water+Olive Oil,261,253,2,259,253,1,259,255,3,261,259,2
126,Water+Olive Oil,261,254,2,261,255,2,261,253,2,261,258,2
127,Water+Olive Oil,260,254,2,261,254,2,260,254,2,259,258,1
128,Water+Olive Oil,261,255,2,261,254,2,261,255,2,262,258,3
129,Water+Olive Oil,259,252,1,261,255,2,260,255,2,261,259,2
130,Water+Olive Oil,259,254,1,262,254,3,261,254,2,260,258,2
131,Water+Olive Oil,261,254,1,261,253,2,260,254,2,260,259,2
132,Water+Olive Oil,262,253,3,259,254,1,260,255,2,260,258,2
133,Water+Olive Oil,261,254,2,260,254,2,260,255,2,260,258,2
134,Water+Olive Oil,261,253,2,261,253,2,262,256,3,260,258,2
135,Water+Olive Oil,260,253,2,261,255,2,261,255,2,261,258,2
136,Water+Olive Oil,260,254,2,262,254,3,260,255,2,260,258,2
137,Water+Olive Oil,258,254,1,260,253,2,259,256,1,261,259,2
138,Water+Olive Oil,261,254,2,260,253,2,260,256,2,260,259,2
139,Water+Olive Oil,261,253,2,259,254,1,260,256,2,261,258,2
140,Water+Olive Oil,261,252,2,261,253,2,261,254,2,260,259,2
141,Water+Olive Oil,260,254,2,261,254,2,260,253,2,260,258,2
142,Water+Olive Oil,260,253,2,261,254,2,261,256,2,260,258,2
143,Water+Olive Oil,260,254,2,260,254,2,261,255,2,261,259,2
144,Water+Olive Oil,262,253,3,261,254,2,260,255,2,261,258,2
145,Water+Olive Oil,261,253,2,260,253,2,260,254,2,261,259,2
146,Water+Olive Oil,261,254,2,261,255,2,260,255,2,261,259,2
147,Water+Olive Oil,261,253,2,260,254,2,262,255,3,261,259,2
148,Water+Olive Oil,260,255,2,260,254,2,261,255,2,260,259,2
149,Water+Olive Oil,260,254,2,260,254,2,260,255,2,259,259,1
150,Water+Olive Oil,262,253,3,261,253,2,260,256,2,262,258,3
151,Water+Olive Oil,261,254,2,261,254,2,260,255,2,260,258,2
152,Water+Olive Oil,261,254,2,261,254,2,260,254,2,261,259,2
153,Water+Olive Oil,261,254,2,260,254,2,260,255,3,260,259,2
154,Water+Olive Oil,261,253,2,260,254,2,261,254,2,260,258,2
155,Water+Olive Oil,260,254,2,262,254,3,261,256,2,261,258,2
156,Water+Olive Oil,260,254,1,261,254,2,261,255,2,261,258,2
157,Water+Olive Oil,261,254,2,261,254,2,262,255,3,262,260,3
158,Water+Olive Oil,262,253,3,260,253,2,259,256,1,260,259,2
159,Water+Olive Oil,262,253,3,261,255,2,262,254,3,261,258,2
160,Water+Olive Oil,261,255,2,262,253,3,260,255,2,260,258,2
161,Water+Olive Oil,261,254,2,261,254,2,261,255,2,260,259,2
162,Water+Olive Oil,260,254,2,261,254,2,262,254,3,260,258,2
163,Water+Olive Oil,261,254,2,262,254,3,260,255,2,259,259,1
164,Water+Olive Oil,260,254,2,261,253,2,261,255,2,261,258,2
165,Water+Olive Oil,260,253,2,260,254,2,261,255,2,261,258,1
166,Water+Olive Oil,260,253,2,261,254,2,261,255,2,261,259,2
167,Water+Olive Oil,261,254,2,260,254,2,260,255,2,260,259,2
168,Water+Olive Oil,259,254,1,261,254,2,261,255,2,261,257,2
169,Water+Olive Oil,260,253,2,260,254,2,260,256,2,260,258,2
170,Water+Olive Oil,260,254,2,260,253,2,261,255,2,260,260,2
171,Water+Olive Oil,261,254,2,260,254,2,262,255,3,260,257,2
172,Water+Olive Oil,260,254,2,261,254,2,260,254,2,260,258,2
173,Water+Olive Oil,261,254,2,260,253,2,261,255,2,261,258,2
174,Water+Olive Oil,260,254,2,260,254,2,261,255,2,261,258,2
175,Water+Olive Oil,261,253,2,261,253,2,259,255,1,260,257,1
176,Water+Olive Oil,261,253,2,260,254,2,259,255,1,260,259,2
177,Water+Olive Oil,261,255,2,261,254,2,260,254,2,260,259,2
178,Water+Olive Oil,261,253,2,260,254,2,260,255,2,260,258,2
179,Water+Olive Oil,260,254,2,262,254,3,260,255,3,261,259,2
180,Water+Olive Oil,261,255,2,260,255,2,261,255,3,259,259,1
181,Water+Olive Oil,261,255,3,259,254,1,262,255,2,260,259,2
182,Water+Olive Oil,259,254,1,261,253,2,260,255,2,261,258,2
183,Water+Olive Oil,262,254,3,261,253,2,260,256,2,261,258,2
184,Water+Olive Oil,261,254,2,260,255,2,261,255,2,260,259,3
185,Water+Olive Oil,261,254,2,261,254,2,261,255,2,262,258,3
186,Water+Olive Oil,260,253,2,261,255,2,260,255,2,262,258,3
187,Water+Olive Oil,261,254,2,260,254,2,260,255,2,261,259,2
188,Water+Olive Oil,260,253,2,262,255,3,262,255,3,261,259,2
189,Water+Olive Oil,262,254,3,261,253,2,262,255,3,259,258,1
190,Water+Olive Oil,259,254,1,261,254,2,260,254,2,260,258,2
191,Water+Olive Oil,260,253,2,261,253,2,261,255,2,262,258,3
192,Water+Olive Oil,261,255,2,261,254,2,260,255,2,260,258,2
193,Water+Olive Oil,260,254,2,261,253,2,262,255,3,261,259,2
194,Water+Olive Oil,261,254,2,262,254,2,261,254,2,262,259,3
195,Water+Olive Oil,261,254,2,260,253,2,260,255,2,259,259,1
196,Water+Olive Oil,260,254,2,260,255,1,260,255,2,259,259,1
197,Water+Olive Oil,260,253,2,260,254,2,262,256,3,261,259,2
198,Water+Olive Oil,261,253,2,262,253,2,261,255,2,260,257,2
199,Water+Olive Oil,260,253,2,261,254,2,261,255,2,262,259,3
200,Water+Olive Oil,261,254,2,261,253,2,261,255,2,259,259,1
201,Water+Olive Oil,260,254,2,261,254,2,261,255,2,260,259,2
202,Water+Olive Oil,261,254,2,262,254,3,261,253,2,261,259,2
203,Water+Olive Oil,261,254,2,261,253,2,261,255,2,261,257,2
204,Water+Olive Oil,260,254,2,261,255,2,261,255,2,262,259,3
205,Water+Olive Oil,260,254,2,261,254,2,262,256,3,260,258,2
206,Water+Olive Oil,262,253,3,261,254,2,261,255,2,260,258,2
207,Water+Olive Oil,260,254,2,260,254,2,261,253,2,261,259,2
208,Water+Olive Oil,261,254,2,260,253,2,261,255,2,261,260,2
209,Water+Olive Oil,262,253,3,261,255,2,261,255,2,261,258,2
210,Water+Olive Oil,261,253,2,260,254,2,262,255,2,260,259,2
211,Water+Olive Oil,260,254,3,261,254,2,261,256,3,261,258,2
212,Water+Olive Oil,259,254,2,261,255,2,261,256,2,260,259,2
213,Water+Olive Oil,260,254,2,261,254,2,261,256,2,260,259,2
214,Water+Olive Oil,261,254,2,261,254,2,261,254,2,262,258,3
215,Water+Olive Oil,261,253,2,262,253,3,261,255,2,260,257,2
216,Water+Olive Oil,261,254,2,259,253,1,260,255,2,261,259,2
217,Water+Olive Oil,261,253,2,260,255,2,262,254,3,260,259,2
218,Water+Olive Oil,262,254,3,260,254,2,261,256,2,261,258,2
219,Water+Olive Oil,260,253,2,260,255,2,261,255,2,260,258,2
220,Water+Olive Oil,261,253,2,260,254,2,261,254,2,259,259,1
221,Water+Olive Oil,261,254,2,261,253,2,260,255,2,260,259,2
222,Water+Olive Oil,260,253,2,261,255,2,261,254,2,260,259,1
223,Water+Olive Oil,262,254,3,259,253,1,260,254,2,261,258,2
224,Water+Olive Oil,261,254,2,261,254,2,260,255,2,260,259,2
225,Water+Olive Oil,262,254,3,262,254,3,260,254,2,260,259,2
226,Water+Olive Oil,261,253,2,260,253,2,261,255,2,260,259,2
227,Water+Olive Oil,260,254,2,259,255,1,260,256,2,259,260,1
228,Water+Olive Oil,261,254,2,261,255,2,262,255,3,260,259,2
229,Water+Olive Oil,261,253,2,260,254,2,260,255,2,261,259,2
230,Water+Olive Oil,261,253,2,262,254,3,261,256,2,261,257,2
231,Water+Olive Oil,259,254,1,261,254,2,261,255,2,260,258,2
232,Water+Olive Oil,261,254,2,259,254,1,260,255,2,260,257,2
233,Water+Olive Oil,259,254,1,260,254,2,260,255,2,260,259,2
234,Water+Olive Oil,260,254,2,259,254,1,261,255,2,262,259,3
235,Water+Olive Oil,261,252,2,261,254,2,261,255,2,262,258,3
236,Water+Olive Oil,261,254,2,262,254,3,260,256,2,260,259,2
237,Water+Olive Oil,262,254,3,259,254,1,261,255,2,262,258,3
238,Water+Olive Oil,260,254,2,261,254,2,261,254,2,261,258,2
239,Water+Olive Oil,261,254,2,261,254,2,262,255,3,261,259,2
240,Water+Olive Oil,260,254,1,260,254,2,259,255,2,260,259,2
241,Water+Olive Oil,261,254,2,260,254,2,259,254,2,260,259,2
242,Water+Olive Oil,261,254,2,261,253,2,262,256,3,260,259,2
243,Water+Olive Oil,260,254,2,260,253,2,260,255,2,261,258,2
244,Water+Olive Oil,259,254,1,261,254,2,261,255,2,260,258,2
245,Water+Olive Oil,262,254,3,260,254,2,261,255,2,260,259,2
246,Water+Olive Oil,261,254,2,261,255,2,261,256,2,261,259,2
247,Water+Olive Oil,262,254,3,261,254,2,261,255,2,260,258,2
248,Water+Olive Oil,261,254,2,261,254,2,261,254,2,260,259,2
249,Water+Olive Oil,262,253,3,260,255,2,261,255,2,261,258,2
