,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
15,Water+Olive Oil,261.0,254.0,2.0,260.0,255.0,2.0,259.0,255.0,1.0,261.0,258.0,2.0
16,Water+Olive Oil,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,258.0,2.0
17,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,3.0,262.0,255.0,3.0,261.0,259.0,2.0
18,Water+Olive Oil,260.0,254.0,2.0,260.0,255.0,2.0,260.0,255.0,2.0,259.0,259.0,1.0
19,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,262.0,254.0,3.0,261.0,258.0,2.0
20,Water+Olive Oil,260.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,257.0,2.0
21,Water+Olive Oil,262.0,254.0,3.0,261.0,254.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
22,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
23,Water+Olive Oil,262.0,255.0,3.0,261.0,254.0,2.0,261.0,256.0,2.0,259.0,257.0,2.0
24,Water+Olive Oil,261.0,255.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
25,Water+Olive Oil,260.0,253.0,2.0,259.0,255.0,1.0,260.0,255.0,2.0,262.0,258.0,3.0
26,Water+Olive Oil,260.0,254.0,2.0,261.0,253.0,2.0,262.0,255.0,3.0,260.0,257.0,2.0
27,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
28,Water+Olive Oil,259.0,253.0,1.0,260.0,253.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
29,Water+Olive Oil,259.0,255.0,1.0,262.0,253.0,3.0,260.0,256.0,2.0,260.0,259.0,2.0
30,Water+Olive Oil,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
31,Water+Olive Oil,261.0,253.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
32,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0
33,Water+Olive Oil,261.0,254.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,260.0,259.0,2.0
34,Water+Olive Oil,259.0,254.0,1.0,260.0,255.0,2.0,260.0,254.0,2.0,261.0,259.0,1.0
35,Water+Olive Oil,261.0,253.0,2.0,260.0,253.0,2.0,262.0,256.0,3.0,261.0,259.0,2.0
36,Water+Olive Oil,260.0,253.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
37,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
38,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
39,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,263.0,255.0,3.0,261.0,258.0,2.0
40,Water+Olive Oil,260.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
41,Water+Olive Oil,259.0,253.0,1.0,260.0,254.0,1.0,261.0,255.0,2.0,262.0,259.0,3.0
42,Water+Olive Oil,261.0,253.0,2.0,260.0,253.0,2.0,259.0,255.0,1.0,259.0,259.0,1.0
43,Water+Olive Oil,260.0,253.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
44,Water+Olive Oil,261.0,254.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,261.0,259.0,2.0
45,Water+Olive Oil,261.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
46,Water+Olive Oil,260.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,260.0,2.0
47,Water+Olive Oil,262.0,254.0,3.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
48,Water+Olive Oil,261.0,254.0,2.0,260.0,254.0,1.0,262.0,255.0,3.0,262.0,259.0,3.0
49,Water+Olive Oil,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,258.0,2.0
50,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,3.0,260.0,254.0,2.0,262.0,259.0,3.0
51,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,3.0,261.0,256.0,2.0,261.0,260.0,2.0
52,Water+Olive Oil,260.0,253.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
53,Water+Olive Oil,260.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0
54,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
55,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,3.0,262.0,255.0,3.0,259.0,258.0,1.0
56,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0
57,Water+Olive Oil,260.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,257.0,2.0
58,Water+Olive Oil,262.0,253.0,3.0,260.0,255.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
59,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
60,Water+Olive Oil,261.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
61,Water+Olive Oil,261.0,255.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,259.0,259.0,1.0
62,Water+Olive Oil,260.0,253.0,2.0,259.0,254.0,1.0,262.0,254.0,3.0,259.0,259.0,1.0
63,Water+Olive Oil,261.0,254.0,2.0,260.0,255.0,2.0,261.0,254.0,2.0,261.0,257.0,2.0
64,Water+Olive Oil,260.0,254.0,3.0,261.0,255.0,2.0,262.0,254.0,3.0,262.0,258.0,3.0
65,Water+Olive Oil,260.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,259.0,258.0,1.0
66,Water+Olive Oil,261.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
67,Water+Olive Oil,261.0,253.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
68,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,262.0,258.0,3.0
69,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,259.0,2.0
70,Water+Olive Oil,260.0,254.0,2.0,260.0,255.0,2.0,260.0,253.0,2.0,261.0,259.0,2.0
71,Water+Olive Oil,260.0,254.0,1.0,261.0,255.0,2.0,262.0,254.0,3.0,259.0,259.0,1.0
72,Water+Olive Oil,259.0,254.0,1.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,259.0,2.0
73,Water+Olive Oil,261.0,254.0,2.0,263.0,254.0,3.0,259.0,255.0,1.0,260.0,258.0,2.0
74,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
75,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,259.0,2.0
76,Water+Olive Oil,259.0,254.0,1.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0
77,Water+Olive Oil,259.0,253.0,1.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0
78,Water+Olive Oil,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
79,Water+Olive Oil,260.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0
80,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
81,Water+Olive Oil,261.0,254.0,2.0,260.0,255.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0
82,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
83,Water+Olive Oil,260.0,254.0,2.0,262.0,254.0,3.0,260.0,256.0,2.0,261.0,258.0,2.0
84,Water+Olive Oil,260.0,254.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
85,Water+Olive Oil,260.0,253.0,2.0,261.0,256.0,2.0,259.0,255.0,1.0,261.0,258.0,2.0
86,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
87,Water+Olive Oil,260.0,253.0,2.0,260.0,253.0,2.0,262.0,255.0,3.0,260.0,258.0,2.0
88,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,259.0,260.0,1.0
89,Water+Olive Oil,261.0,254.0,2.0,260.0,252.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
90,Water+Olive Oil,259.0,254.0,1.0,260.0,254.0,2.0,258.0,255.0,1.0,261.0,258.0,2.0
91,Water+Olive Oil,261.0,253.0,2.0,261.0,253.0,2.0,262.0,254.0,3.0,261.0,258.0,2.0
92,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
93,Water+Olive Oil,259.0,254.0,1.0,259.0,252.0,1.0,262.0,255.0,3.0,261.0,258.0,2.0
94,Water+Olive Oil,261.0,253.0,2.0,259.0,255.0,1.0,261.0,256.0,2.0,260.0,258.0,2.0
95,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
96,Water+Olive Oil,262.0,254.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0
97,Water+Olive Oil,261.0,255.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
98,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,262.0,255.0,3.0,260.0,258.0,2.0
99,Water+Olive Oil,260.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,262.0,259.0,3.0
100,Water+Olive Oil,260.0,253.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
101,Water+Olive Oil,261.0,255.0,2.0,262.0,254.0,3.0,261.0,253.0,3.0,260.0,258.0,2.0
102,Water+Olive Oil,259.0,254.0,1.0,261.0,254.0,2.0,260.0,254.0,1.0,262.0,259.0,3.0
103,Water+Olive Oil,260.0,254.0,2.0,261.0,255.0,2.0,262.0,255.0,2.0,261.0,259.0,3.0
104,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0
105,Water+Olive Oil,260.0,253.0,2.0,261.0,254.0,2.0,262.0,255.0,3.0,261.0,258.0,2.0
106,Water+Olive Oil,261.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,260.0,260.0,2.0
107,Water+Olive Oil,261.0,253.0,2.0,259.0,254.0,1.0,260.0,255.0,2.0,260.0,259.0,2.0
108,Water+Olive Oil,260.0,255.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
109,Water+Olive Oil,260.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0
110,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
111,Water+Olive Oil,260.0,254.0,2.0,262.0,254.0,3.0,260.0,255.0,2.0,261.0,258.0,2.0
112,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0
113,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
114,Water+Olive Oil,261.0,254.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,261.0,260.0,2.0
115,Water+Olive Oil,260.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0
116,Water+Olive Oil,260.0,254.0,2.0,262.0,253.0,3.0,261.0,254.0,2.0,261.0,259.0,2.0
117,Water+Olive Oil,261.0,253.0,2.0,263.0,254.0,3.0,262.0,254.0,3.0,260.0,259.0,2.0
118,Water+Olive Oil,261.0,254.0,2.0,262.0,253.0,3.0,260.0,255.0,2.0,260.0,259.0,2.0
119,Water+Olive Oil,261.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
120,Water+Olive Oil,260.0,254.0,2.0,260.0,254.0,2.0,259.0,255.0,1.0,260.0,259.0,2.0
121,Water+Olive Oil,262.0,254.0,3.0,261.0,254.0,2.0,261.0,256.0,2.0,259.0,259.0,1.0
122,Water+Olive Oil,262.0,255.0,3.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,259.0,2.0
123,Water+Olive Oil,262.0,254.0,3.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,257.0,3.0
124,Water+Olive Oil,261.0,255.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
125,Water+Olive Oil,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,258.0,2.0
126,Water+Olive Oil,260.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
127,Water+Olive Oil,260.0,253.0,2.0,260.0,253.0,2.0,262.0,255.0,3.0,260.0,258.0,2.0
128,Water+Olive Oil,260.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
129,Water+Olive Oil,260.0,254.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
130,Water+Olive Oil,260.0,254.0,2.0,260.0,253.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
131,Water+Olive Oil,262.0,254.0,3.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
132,Water+Olive Oil,261.0,254.0,2.0,262.0,254.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
133,Water+Olive Oil,260.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
134,Water+Olive Oil,260.0,253.0,2.0,260.0,254.0,2.0,263.0,256.0,3.0,261.0,258.0,2.0
135,Water+Olive Oil,261.0,254.0,2.0,262.0,255.0,3.0,260.0,255.0,2.0,260.0,258.0,2.0
136,Water+Olive Oil,260.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,259.0,258.0,1.0
137,Water+Olive Oil,259.0,254.0,1.0,260.0,255.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
138,Water+Olive Oil,260.0,254.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,261.0,258.0,2.0
139,Water+Olive Oil,261.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
140,Water+Olive Oil,260.0,253.0,2.0,260.0,255.0,2.0,260.0,254.0,2.0,260.0,259.0,2.0
141,Water+Olive Oil,260.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
142,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,3.0,260.0,257.0,2.0
143,Water+Olive Oil,262.0,254.0,3.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,258.0,2.0
144,Water+Olive Oil,261.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
145,Water+Olive Oil,261.0,253.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
146,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
147,Water+Olive Oil,259.0,254.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,258.0,2.0
148,Water+Olive Oil,261.0,254.0,2.0,260.0,255.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
149,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
150,Water+Olive Oil,259.0,252.0,1.0,260.0,254.0,2.0,259.0,256.0,1.0,260.0,258.0,2.0
151,Water+Olive Oil,262.0,253.0,3.0,261.0,254.0,2.0,260.0,253.0,2.0,261.0,258.0,2.0
152,Water+Olive Oil,260.0,253.0,2.0,259.0,254.0,1.0,259.0,255.0,1.0,261.0,259.0,2.0
153,Water+Olive Oil,262.0,253.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0
154,Water+Olive Oil,259.0,254.0,1.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,258.0,2.0
155,Water+Olive Oil,261.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0
156,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,263.0,260.0,3.0
157,Water+Olive Oil,260.0,253.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0,260.0,258.0,2.0
158,Water+Olive Oil,261.0,255.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,261.0,258.0,2.0
159,Water+Olive Oil,260.0,255.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
160,Water+Olive Oil,261.0,254.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,259.0,259.0,1.0
161,Water+Olive Oil,260.0,254.0,2.0,261.0,255.0,2.0,261.0,254.0,2.0,261.0,257.0,2.0
162,Water+Olive Oil,261.0,254.0,2.0,260.0,253.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
163,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,257.0,2.0
164,Water+Olive Oil,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,259.0,258.0,1.0
165,Water+Olive Oil,260.0,254.0,2.0,262.0,253.0,3.0,261.0,255.0,2.0,261.0,258.0,2.0
166,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
167,Water+Olive Oil,260.0,254.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,260.0,258.0,2.0
168,Water+Olive Oil,260.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
169,Water+Olive Oil,260.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,259.0,258.0,1.0
170,Water+Olive Oil,261.0,254.0,2.0,262.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
171,Water+Olive Oil,260.0,254.0,2.0,259.0,254.0,2.0,260.0,254.0,2.0,261.0,258.0,2.0
172,Water+Olive Oil,262.0,254.0,3.0,261.0,254.0,2.0,263.0,255.0,3.0,261.0,258.0,2.0
173,Water+Olive Oil,261.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0
174,Water+Olive Oil,259.0,253.0,1.0,261.0,254.0,2.0,262.0,254.0,3.0,261.0,258.0,2.0
175,Water+Olive Oil,260.0,254.0,2.0,259.0,255.0,1.0,261.0,256.0,2.0,260.0,259.0,2.0
176,Water+Olive Oil,263.0,255.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
177,Water+Olive Oil,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,258.0,2.0
178,Water+Olive Oil,260.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
179,Water+Olive Oil,261.0,255.0,2.0,260.0,254.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0
180,Water+Olive Oil,261.0,254.0,2.0,262.0,255.0,3.0,261.0,255.0,2.0,260.0,258.0,2.0
181,Water+Olive Oil,259.0,253.0,1.0,262.0,255.0,3.0,261.0,254.0,2.0,261.0,257.0,2.0
182,Water+Olive Oil,261.0,254.0,2.0,261.0,255.0,2.0,262.0,255.0,2.0,260.0,258.0,2.0
183,Water+Olive Oil,260.0,253.0,2.0,262.0,254.0,3.0,262.0,254.0,2.0,261.0,259.0,2.0
184,Water+Olive Oil,259.0,254.0,1.0,262.0,255.0,3.0,260.0,255.0,2.0,261.0,258.0,2.0
185,Water+Olive Oil,261.0,253.0,2.0,259.0,253.0,1.0,261.0,255.0,2.0,260.0,258.0,2.0
186,Water+Olive Oil,262.0,254.0,3.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
187,Water+Olive Oil,262.0,254.0,3.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
188,Water+Olive Oil,262.0,255.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
189,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,258.0,2.0
190,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,259.0,258.0,2.0
191,Water+Olive Oil,260.0,254.0,2.0,260.0,255.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
192,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
193,Water+Olive Oil,262.0,253.0,3.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
194,Water+Olive Oil,260.0,255.0,2.0,261.0,254.0,2.0,263.0,255.0,3.0,261.0,259.0,2.0
195,Water+Olive Oil,260.0,254.0,2.0,260.0,254.0,2.0,263.0,254.0,3.0,260.0,258.0,2.0
196,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
197,Water+Olive Oil,261.0,255.0,2.0,262.0,253.0,3.0,261.0,255.0,2.0,263.0,259.0,3.0
198,Water+Olive Oil,260.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
199,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
200,Water+Olive Oil,262.0,254.0,3.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
201,Water+Olive Oil,259.0,253.0,1.0,260.0,253.0,2.0,261.0,255.0,2.0,259.0,259.0,1.0
202,Water+Olive Oil,260.0,253.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
203,Water+Olive Oil,261.0,254.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0,261.0,260.0,2.0
204,Water+Olive Oil,260.0,253.0,2.0,261.0,254.0,2.0,262.0,256.0,3.0,261.0,259.0,2.0
205,Water+Olive Oil,260.0,253.0,2.0,260.0,254.0,2.0,260.0,256.0,2.0,261.0,258.0,2.0
206,Water+Olive Oil,261.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,258.0,2.0
207,Water+Olive Oil,260.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
208,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
209,Water+Olive Oil,259.0,254.0,1.0,260.0,253.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
210,Water+Olive Oil,262.0,253.0,3.0,259.0,253.0,1.0,261.0,255.0,2.0,262.0,259.0,3.0
211,Water+Olive Oil,262.0,254.0,3.0,262.0,254.0,3.0,261.0,255.0,2.0,261.0,258.0,2.0
212,Water+Olive Oil,260.0,255.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,259.0,257.0,1.0
213,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,258.0,2.0
214,Water+Olive Oil,261.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0,260.0,257.0,2.0
215,Water+Olive Oil,261.0,253.0,2.0,262.0,255.0,3.0,261.0,255.0,2.0,261.0,258.0,2.0
216,Water+Olive Oil,260.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0
217,Water+Olive Oil,261.0,255.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
218,Water+Olive Oil,260.0,253.0,2.0,261.0,254.0,2.0,258.0,256.0,1.0,261.0,258.0,2.0
219,Water+Olive Oil,260.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0
220,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,259.0,256.0,2.0,259.0,258.0,1.0
221,Water+Olive Oil,261.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
222,Water+Olive Oil,261.0,255.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,258.0,2.0
223,Water+Olive Oil,261.0,253.0,2.0,261.0,253.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
224,Water+Olive Oil,262.0,254.0,3.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
225,Water+Olive Oil,260.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0
226,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,260.0,256.0,2.0,261.0,259.0,2.0
227,Water+Olive Oil,260.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0
228,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
229,Water+Olive Oil,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,259.0,2.0
