,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
65,Olive oil,262,254,3,261,254,1,261,255,2,262,264,3
66,Olive oil,260,253,2,260,253,2,260,255,2,262,262,3
67,Olive oil,261,255,2,261,254,2,261,256,2,258,263,1
68,Olive oil,260,254,2,261,254,2,260,256,2,261,262,2
69,Olive oil,261,255,2,260,255,2,260,254,2,261,262,2
70,Olive oil,260,255,2,261,253,2,260,255,2,260,263,2
71,Olive oil,261,254,2,261,254,2,262,254,3,262,263,3
72,Olive oil,261,253,2,261,255,2,261,255,2,261,264,2
73,Olive oil,261,254,2,261,255,2,259,255,1,261,264,2
74,Olive oil,260,253,2,261,253,2,260,255,2,261,263,2
75,Olive oil,261,255,2,262,254,3,261,256,2,260,263,2
76,Olive oil,261,255,2,261,254,2,262,254,3,260,262,2
77,Olive oil,261,255,2,261,253,2,260,256,2,260,263,2
78,Olive oil,260,253,2,261,255,2,260,255,2,260,263,2
79,Olive oil,261,255,2,261,254,2,261,255,2,261,263,2
80,Olive oil,260,254,2,260,255,2,261,255,2,262,263,3
81,Olive oil,261,253,2,261,253,2,261,255,2,261,262,2
82,Olive oil,261,254,2,260,254,2,261,254,2,260,262,2
83,Olive oil,262,254,3,260,253,2,260,255,2,261,263,2
84,Olive oil,260,253,2,261,254,2,261,256,2,260,263,2
85,Olive oil,260,253,2,261,255,2,259,255,1,262,262,3
86,Olive oil,259,253,1,261,253,2,261,255,2,261,264,2
87,Olive oil,260,254,2,261,255,2,261,255,2,261,263,2
88,Olive oil,261,254,2,260,254,2,261,256,2,261,263,2
89,Olive oil,261,253,2,259,254,1,260,255,2,260,263,2
90,Olive oil,261,255,2,259,254,1,261,255,2,260,261,2
91,Olive oil,260,253,2,261,256,2,261,255,2,261,262,2
92,Olive oil,261,255,2,261,254,2,260,255,2,261,263,2
93,Olive oil,261,254,2,260,255,2,261,255,2,260,263,2
94,Olive oil,259,254,1,260,254,2,259,255,1,260,263,2
95,Olive oil,262,254,3,260,254,2,260,255,2,261,263,2
96,Olive oil,260,254,2,260,255,2,260,256,2,260,263,2
97,Olive oil,260,253,2,259,255,1,262,255,3,261,263,2
98,Olive oil,259,254,1,261,256,2,261,255,2,261,263,2
99,Olive oil,260,254,2,261,253,2,261,255,2,261,262,2
100,Olive oil,260,255,2,260,255,2,260,255,2,261,263,2
101,Olive oil,261,253,2,260,253,2,260,256,2,260,264,2
102,Olive oil,261,254,2,261,255,2,260,255,2,260,263,2
103,Olive oil,259,255,1,261,255,2,259,256,1,262,263,3
104,Olive oil,259,254,1,260,253,2,260,255,2,260,263,2
105,Olive oil,262,253,3,259,254,1,261,255,2,261,262,2
106,Olive oil,260,254,2,260,254,2,261,255,2,261,262,2
107,Olive oil,259,255,1,261,254,2,261,254,2,262,263,3
108,Olive oil,260,253,2,261,254,2,261,257,2,262,263,3
109,Olive oil,260,254,2,259,255,1,260,256,2,261,263,2
110,Olive oil,262,254,3,260,255,3,261,256,2,259,263,1
111,Olive oil,259,253,1,260,254,2,261,255,2,260,263,2
112,Olive oil,259,254,1,261,254,2,260,256,2,260,264,2
113,Olive oil,260,253,2,261,255,2,261,257,2,260,263,2
114,Olive oil,261,254,1,260,254,2,261,255,2,262,263,3
115,Olive oil,261,254,2,261,254,2,261,256,2,261,262,2
116,Olive oil,262,255,3,260,255,2,261,255,2,259,263,1
117,Olive oil,260,254,2,261,253,2,261,255,3,261,263,2
118,Olive oil,260,254,2,260,255,2,262,256,3,260,263,2
119,Olive oil,261,255,2,262,254,3,261,256,2,262,263,3
120,Olive oil,260,254,2,260,254,2,261,256,2,260,263,2
121,Olive oil,261,254,2,261,254,2,261,254,1,261,263,2
122,Olive oil,261,253,2,261,254,1,260,255,2,259,262,1
123,Olive oil,260,255,2,261,254,2,261,257,2,260,263,2
124,Olive oil,260,254,2,261,254,2,260,256,2,260,263,2
125,Olive oil,259,254,1,260,254,2,262,256,2,261,263,2
126,Olive oil,260,254,2,261,253,2,261,256,2,262,264,3
127,Olive oil,262,254,3,260,254,2,261,255,2,260,263,2
128,Olive oil,261,254,2,260,254,2,261,256,2,260,263,2
129,Olive oil,260,254,2,261,254,2,261,255,2,260,263,3
130,Olive oil,260,253,2,260,254,2,260,255,2,261,262,2
131,Olive oil,260,254,2,261,254,2,260,255,2,261,263,2
132,Olive oil,261,254,2,260,254,2,260,255,2,260,263,2
133,Olive oil,260,253,2,261,253,2,260,256,2,260,263,2
134,Olive oil,259,255,1,261,255,2,261,255,2,260,262,2
135,Olive oil,260,254,2,260,254,2,260,255,2,261,263,2
136,Olive oil,261,253,2,261,255,2,259,255,1,260,263,2
137,Olive oil,259,254,1,260,254,2,262,255,3,260,263,2
138,Olive oil,260,254,2,261,254,2,260,256,2,261,263,2
139,Olive oil,260,254,2,259,254,1,262,255,3,260,263,2
140,Olive oil,261,254,2,260,253,2,261,255,2,260,263,2
141,Olive oil,260,254,2,261,254,2,261,254,2,260,263,2
142,Olive oil,260,254,2,260,254,2,260,255,2,261,263,2
143,Olive oil,260,255,3,262,255,3,261,255,2,261,263,2
144,Olive oil,260,253,2,260,255,2,261,256,2,262,262,3
145,Olive oil,260,253,2,260,254,2,260,255,2,261,263,2
146,Olive oil,261,254,2,260,254,2,261,256,2,262,262,1
147,Olive oil,261,254,2,262,255,3,260,255,2,262,262,3
148,Olive oil,260,253,2,261,254,2,261,255,2,260,263,2
149,Olive oil,261,254,2,261,253,2,261,256,2,260,262,2
150,Olive oil,260,254,2,262,254,3,261,255,2,259,262,1
151,Olive oil,259,253,1,260,254,2,261,255,2,259,263,1
152,Olive oil,260,254,2,259,254,1,262,255,3,260,262,2
153,Olive oil,261,254,2,260,254,2,260,255,2,260,263,2
154,Olive oil,260,254,2,262,254,3,261,254,2,261,263,2
155,Olive oil,260,254,2,260,254,2,260,255,2,260,263,2
156,Olive oil,261,253,2,261,254,2,262,256,3,261,263,2
157,Olive oil,259,254,1,261,255,2,260,255,2,258,263,2
158,Olive oil,261,252,2,260,255,2,260,256,1,262,263,3
159,Olive oil,261,254,2,261,253,2,260,255,2,261,264,2
160,Olive oil,261,253,2,260,255,2,259,255,1,261,263,2
161,Olive oil,261,254,2,261,253,2,260,256,2,260,263,2
162,Olive oil,260,254,2,260,254,2,259,511,2,260,263,2
163,Olive oil,262,254,3,261,254,2,261,256,2,260,263,2
164,Olive oil,260,252,2,261,254,2,260,255,2,260,263,2
165,Olive oil,260,253,2,261,253,2,260,255,2,260,262,2
166,Olive oil,261,254,3,260,254,2,261,256,2,262,263,3
167,Olive oil,261,254,2,261,253,2,260,255,2,259,263,1
168,Olive oil,261,254,2,260,254,2,259,256,1,261,263,2
169,Olive oil,260,254,2,261,254,2,261,255,2,260,263,2
170,Olive oil,260,255,2,260,254,2,260,256,2,262,263,3
171,Olive oil,260,254,2,261,254,2,260,255,2,260,263,2
172,Olive oil,260,255,2,261,254,2,261,255,2,261,262,2
173,Olive oil,260,254,2,261,255,2,261,255,2,261,263,2
174,Olive oil,258,253,1,260,255,2,260,255,2,260,264,2
175,Olive oil,260,253,2,261,253,2,259,256,1,262,264,3
176,Olive oil,261,254,2,261,254,2,261,256,2,261,263,2
177,Olive oil,260,253,2,261,255,2,260,257,2,262,263,3
178,Olive oil,261,253,2,261,255,2,262,255,3,261,263,2
179,Olive oil,260,253,2,261,253,2,260,254,2,261,263,2
180,Olive oil,259,253,1,261,254,2,261,255,2,260,263,2
181,Olive oil,260,253,2,261,255,2,261,256,2,260,263,2
182,Olive oil,261,255,2,262,254,3,261,256,2,259,262,1
183,Olive oil,260,254,2,261,254,2,259,255,1,261,263,2
184,Olive oil,259,254,1,260,254,2,262,256,3,261,262,2
185,Olive oil,261,253,2,261,254,2,261,256,2,260,263,2
186,Olive oil,261,254,2,261,253,2,261,256,2,259,262,1
187,Olive oil,261,255,2,262,255,1,260,255,2,259,262,1
188,Olive oil,259,254,1,261,253,2,260,255,2,260,263,2
189,Olive oil,262,254,2,260,254,2,261,255,2,260,263,2
190,Olive oil,261,253,2,260,255,2,260,255,2,262,263,3
191,Olive oil,260,254,2,260,255,2,261,256,2,261,264,2
192,Olive oil,262,254,3,260,254,2,260,255,2,260,263,2
193,Olive oil,260,255,2,260,255,2,260,255,2,259,263,1
194,Olive oil,261,255,2,261,255,2,260,255,2,261,263,2
195,Olive oil,260,254,2,260,253,2,259,255,2,260,263,2
196,Olive oil,260,255,2,260,254,2,262,256,3,261,263,2
197,Olive oil,260,254,2,261,254,2,261,255,2,261,263,2
198,Olive oil,258,253,1,261,254,2,260,255,2,260,263,2
199,Olive oil,261,254,2,260,254,2,261,255,2,261,263,2
200,Olive oil,260,254,2,261,254,2,259,255,1,260,262,2
201,Olive oil,259,254,1,262,254,3,261,255,2,262,264,3
202,Olive oil,259,254,1,261,253,2,262,256,3,261,264,2
203,Olive oil,261,253,2,261,255,2,261,255,2,260,262,2
204,Olive oil,260,253,2,261,254,2,261,255,2,260,262,2
205,Olive oil,259,253,1,262,253,3,262,255,3,261,262,2
206,Olive oil,260,253,2,261,254,2,261,255,2,260,262,2
207,Olive oil,259,253,1,260,254,2,262,254,3,261,263,3
208,Olive oil,260,255,2,261,253,2,261,255,2,262,264,3
209,Olive oil,260,254,2,260,255,2,260,255,2,261,263,2
210,Olive oil,260,253,2,261,254,2,261,255,2,261,263,2
211,Olive oil,259,253,1,260,254,2,261,256,2,260,262,2
212,Olive oil,260,253,2,260,254,2,261,254,2,262,264,3
213,Olive oil,259,255,1,260,255,2,261,255,2,260,263,2
214,Olive oil,261,254,2,259,255,1,261,256,2,260,262,2
215,Olive oil,259,253,1,260,255,2,260,255,2,261,263,2
216,Olive oil,259,254,1,260,253,2,261,256,2,262,263,3
217,Olive oil,261,253,2,260,254,2,261,256,2,260,262,2
218,Olive oil,262,254,3,262,255,3,260,256,2,260,262,2
219,Olive oil,261,255,2,260,254,2,260,255,2,260,263,2
220,Olive oil,260,255,2,259,253,2,261,255,2,260,263,2
221,Olive oil,261,254,2,261,255,2,263,254,3,261,264,2
222,Olive oil,260,253,2,262,253,3,260,256,2,261,262,2
223,Olive oil,260,254,2,261,256,2,259,256,1,260,264,2
224,Olive oil,261,254,2,259,254,2,261,254,2,262,263,2
225,Olive oil,261,254,2,261,254,2,263,257,3,259,263,1
226,Olive oil,261,253,2,262,255,3,259,256,1,260,264,2
227,Olive oil,261,254,2,261,253,2,261,255,2,261,263,2
228,Olive oil,260,253,2,261,254,2,261,256,2,259,263,1
229,Olive oil,261,253,2,260,254,2,261,256,2,260,262,2
230,Olive oil,261,253,2,261,254,2,261,255,2,260,262,2
231,Olive oil,260,255,2,261,254,2,260,256,2,260,261,2
232,Olive oil,260,254,2,260,254,1,263,256,3,260,263,2
233,Olive oil,261,254,2,260,254,2,261,256,2,260,263,2
234,Olive oil,260,253,2,259,253,1,261,255,2,260,263,2
235,Olive oil,259,253,1,262,254,3,260,256,2,260,263,2
236,Olive oil,261,254,2,261,254,3,260,256,2,260,263,2
237,Olive oil,260,254,2,261,254,2,260,255,2,260,263,2
238,Olive oil,261,254,2,261,254,2,260,256,2,261,263,2
239,Olive oil,259,254,1,260,254,2,262,254,2,261,262,2
240,Olive oil,259,254,1,261,254,2,260,255,2,262,264,3
241,Olive oil,259,254,1,261,254,2,260,256,2,262,263,3
242,Olive oil,259,254,1,259,255,1,261,255,2,260,261,2
243,Olive oil,261,253,2,262,254,3,260,0,2,260,262,2
244,Olive oil,261,254,2,260,254,2,260,255,2,261,263,2
245,Olive oil,262,254,3,261,254,2,261,255,2,262,264,3
246,Olive oil,260,253,2,260,254,2,261,255,2,259,264,1
247,Olive oil,262,254,3,260,254,2,260,255,2,261,263,2
248,Olive oil,261,253,2,259,254,2,260,256,2,262,263,3
249,Olive oil,262,253,3,261,255,2,262,255,3,259,262,1
