,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
74,Olive oil,259,255,2,259,255,1,260,256,2,261,263,2
75,Olive oil,259,256,1,260,256,2,260,257,2,260,265,2
76,Olive oil,261,254,2,261,253,2,260,256,2,259,264,1
77,Olive oil,259,254,1,260,255,2,262,256,3,260,265,2
78,Olive oil,261,254,2,260,255,2,260,256,2,260,265,2
79,Olive oil,261,254,2,261,255,2,261,256,2,259,265,1
80,Olive oil,261,255,2,259,255,1,262,258,3,261,264,2
81,Olive oil,260,255,2,261,254,2,261,257,2,259,265,1
82,Olive oil,261,255,2,260,256,2,259,256,1,259,265,1
83,Olive oil,261,254,2,262,254,3,261,255,2,260,264,2
84,Olive oil,261,255,2,260,255,2,259,256,1,261,265,2
85,Olive oil,260,255,2,260,255,2,261,257,2,261,265,2
86,Olive oil,260,255,2,261,255,2,261,256,2,260,264,1
87,Olive oil,261,255,2,261,255,2,261,257,2,261,264,2
88,Olive oil,260,254,2,261,255,2,261,257,2,261,264,2
89,Olive oil,261,256,2,261,256,2,260,257,2,262,263,3
90,Olive oil,261,254,2,260,255,2,260,257,2,260,265,2
91,Olive oil,261,255,2,260,255,2,261,257,2,261,264,2
92,Olive oil,260,254,2,261,255,2,261,257,2,260,264,2
93,Olive oil,260,255,2,260,256,2,260,256,2,261,264,2
94,Olive oil,259,255,1,262,255,3,261,256,2,261,264,2
95,Olive oil,261,255,2,261,255,2,263,256,3,261,265,2
96,Olive oil,261,255,2,260,256,2,261,257,2,261,264,2
97,Olive oil,260,254,2,261,255,2,261,257,2,260,264,2
98,Olive oil,261,254,2,259,255,1,262,257,3,260,264,2
99,Olive oil,261,255,2,261,255,2,261,257,2,260,264,2
100,Olive oil,261,254,2,260,257,2,259,256,1,262,265,3
101,Olive oil,261,255,2,261,255,2,261,257,2,262,264,2
102,Olive oil,261,254,2,259,255,1,261,256,1,262,265,3
103,Olive oil,261,254,2,261,256,2,261,257,2,261,264,2
104,Olive oil,261,255,2,260,255,2,260,257,2,260,264,2
105,Olive oil,261,256,2,262,256,3,263,256,3,260,264,2
106,Olive oil,262,255,3,261,256,2,261,256,2,260,264,2
107,Olive oil,262,255,3,260,255,3,261,257,2,262,263,3
108,Olive oil,261,254,2,260,255,2,261,256,2,260,264,2
109,Olive oil,260,256,2,262,254,3,260,256,2,261,264,2
110,Olive oil,260,254,2,262,256,3,259,257,2,260,264,2
111,Olive oil,260,256,2,260,256,2,260,257,2,260,265,2
112,Olive oil,259,254,2,260,256,2,262,256,3,260,264,2
113,Olive oil,261,254,2,262,255,3,259,256,1,260,264,2
114,Olive oil,260,254,2,260,255,2,262,256,2,262,265,3
115,Olive oil,260,255,2,261,256,2,262,257,3,260,265,2
116,Olive oil,261,255,2,260,255,2,261,257,2,260,264,2
117,Olive oil,260,256,2,261,255,2,261,255,2,260,265,2
118,Olive oil,261,254,2,261,254,2,260,257,2,261,264,2
119,Olive oil,260,254,2,261,255,2,260,255,2,261,265,2
120,Olive oil,261,255,2,261,256,2,261,255,2,261,264,2
121,Olive oil,262,254,3,261,255,2,261,255,2,260,264,2
122,Olive oil,259,253,1,261,255,2,262,256,3,261,265,2
123,Olive oil,262,255,3,260,255,2,262,258,3,259,265,1
124,Olive oil,261,255,2,261,256,2,260,256,2,261,265,2
125,Olive oil,261,256,1,261,256,2,260,257,2,261,264,2
126,Olive oil,261,254,2,261,256,2,261,256,2,261,264,2
127,Olive oil,260,255,2,260,254,2,261,257,2,260,264,2
128,Olive oil,261,254,2,260,256,2,262,256,3,259,264,1
129,Olive oil,261,255,2,260,256,2,261,256,2,262,264,3
130,Olive oil,260,256,2,259,255,1,261,257,2,261,264,2
131,Olive oil,260,255,2,260,256,2,261,256,2,261,265,2
132,Olive oil,260,255,2,261,255,2,261,257,2,261,264,2
133,Olive oil,259,254,2,261,255,2,263,256,3,261,264,2
134,Olive oil,260,255,2,260,255,2,262,257,3,260,264,2
135,Olive oil,261,256,2,262,256,3,261,257,2,263,263,3
136,Olive oil,260,254,2,261,256,3,262,256,3,262,264,3
137,Olive oil,260,253,2,262,255,3,259,256,1,260,262,2
138,Olive oil,260,255,2,259,255,1,261,257,2,260,264,2
139,Olive oil,262,253,3,260,255,2,260,256,2,261,265,2
140,Olive oil,262,255,3,261,255,2,261,256,2,261,264,2
141,Olive oil,261,254,2,261,255,2,261,256,2,263,265,3
142,Olive oil,261,255,2,260,256,2,260,257,2,262,264,3
143,Olive oil,262,254,3,262,255,3,261,255,2,260,265,2
144,Olive oil,260,254,2,261,255,2,261,257,2,262,264,3
145,Olive oil,262,256,3,261,254,2,260,257,2,261,265,2
146,Olive oil,260,254,2,262,256,3,261,256,2,260,264,2
147,Olive oil,262,254,3,261,255,2,259,256,1,262,264,3
148,Olive oil,260,255,2,262,256,3,260,257,1,261,264,2
149,Olive oil,260,254,2,259,255,1,260,257,2,260,264,2
150,Olive oil,261,255,2,261,255,2,261,256,2,262,264,3
151,Olive oil,260,254,2,261,255,2,260,257,2,261,264,2
152,Olive oil,261,256,2,259,256,1,260,256,1,261,264,2
153,Olive oil,260,255,2,261,255,2,260,256,2,259,265,1
154,Olive oil,260,256,2,261,255,2,260,256,2,260,263,2
155,Olive oil,260,255,2,262,256,3,259,256,1,260,264,2
156,Olive oil,260,255,2,260,255,2,261,257,2,260,264,2
157,Olive oil,261,255,2,259,255,1,262,256,3,260,265,2
158,Olive oil,262,255,2,260,256,2,260,257,2,261,264,2
159,Olive oil,260,255,2,262,256,3,259,256,1,260,265,2
160,Olive oil,261,254,2,262,256,3,261,256,2,260,265,2
161,Olive oil,260,255,2,260,255,2,261,257,1,259,265,1
162,Olive oil,261,255,2,259,255,1,261,256,2,260,264,2
163,Olive oil,259,255,1,261,256,2,260,256,2,261,264,2
164,Olive oil,261,255,2,261,256,2,260,256,2,261,264,2
165,Olive oil,261,256,2,259,255,1,261,257,3,261,264,2
166,Olive oil,261,255,2,260,255,2,261,256,2,261,265,2
167,Olive oil,261,255,2,261,256,2,260,258,2,261,262,2
168,Olive oil,262,255,3,262,256,3,261,257,2,260,264,2
169,Olive oil,261,254,2,260,255,2,259,257,1,261,265,2
170,Olive oil,260,254,2,260,256,2,262,256,3,261,264,2
171,Olive oil,260,254,2,260,255,2,262,258,3,260,264,2
172,Olive oil,259,254,1,260,255,2,260,257,2,260,265,2
173,Olive oil,261,256,2,261,255,3,261,256,2,261,265,2
174,Olive oil,259,255,1,260,255,2,260,256,2,261,264,2
175,Olive oil,261,255,2,261,255,2,261,257,2,261,264,2
176,Olive oil,261,255,2,261,256,2,261,257,2,261,264,2
177,Olive oil,261,255,2,259,254,1,261,257,2,260,264,2
178,Olive oil,260,256,2,261,255,2,260,256,2,260,264,3
179,Olive oil,259,255,2,262,256,3,261,257,2,261,264,2
180,Olive oil,260,254,2,260,255,2,260,257,2,261,265,2
181,Olive oil,261,255,2,260,255,2,262,257,3,261,265,2
182,Olive oil,260,256,2,261,256,2,260,255,2,261,264,2
183,Olive oil,260,254,2,260,254,2,261,256,2,260,264,3
184,Olive oil,262,255,3,262,255,3,261,257,2,260,265,2
185,Olive oil,261,255,2,261,255,2,261,257,2,261,265,2
186,Olive oil,262,256,3,260,255,2,260,256,2,260,265,2
187,Olive oil,261,255,2,261,255,2,260,256,2,261,264,2
188,Olive oil,260,255,2,261,255,2,260,256,2,260,264,2
189,Olive oil,260,255,2,261,256,2,260,257,2,260,265,2
190,Olive oil,260,255,2,262,254,2,261,256,2,261,265,2
191,Olive oil,261,256,2,261,255,2,261,256,2,259,263,1
192,Olive oil,260,255,2,260,255,2,261,255,2,261,265,2
193,Olive oil,261,254,2,260,255,2,260,256,2,259,264,1
194,Olive oil,260,256,2,260,256,2,261,256,2,260,265,2
195,Olive oil,259,255,1,259,256,1,261,257,2,262,265,3
196,Olive oil,261,255,1,261,254,2,261,257,2,261,265,2
197,Olive oil,261,255,2,259,256,1,260,256,2,260,264,2
198,Olive oil,259,256,1,261,255,2,262,256,3,261,264,2
199,Olive oil,261,254,2,261,255,2,261,257,2,259,264,1
200,Olive oil,262,253,3,260,256,2,260,256,2,259,265,1
201,Olive oil,262,256,3,260,255,2,261,257,2,262,264,3
202,Olive oil,260,254,2,260,256,2,260,256,2,260,263,2
203,Olive oil,260,256,2,260,254,3,262,257,3,260,265,2
204,Olive oil,260,255,2,261,256,2,261,255,2,260,265,2
205,Olive oil,262,255,3,262,255,3,259,256,1,260,264,2
206,Olive oil,261,255,2,260,255,2,260,256,2,262,265,3
207,Olive oil,260,255,2,260,256,2,261,257,2,260,264,2
208,Olive oil,261,255,2,260,256,2,260,256,2,260,264,2
209,Olive oil,260,254,2,261,254,2,262,256,3,260,264,2
210,Olive oil,260,255,2,260,255,2,261,256,2,261,264,2
211,Olive oil,260,254,2,259,255,2,260,257,2,261,264,2
212,Olive oil,260,255,2,260,255,2,260,257,2,260,264,2
213,Olive oil,260,256,2,262,255,3,261,255,2,260,265,2
214,Olive oil,260,255,2,260,255,2,260,257,2,259,263,1
215,Olive oil,259,255,1,262,254,2,259,257,1,260,264,2
216,Olive oil,261,255,2,259,255,1,261,256,2,261,264,2
217,Olive oil,261,254,2,260,255,2,260,256,2,260,264,2
218,Olive oil,261,257,2,260,255,2,261,257,2,259,265,1
219,Olive oil,261,255,2,261,255,2,261,256,2,260,264,2
220,Olive oil,261,255,2,260,255,2,261,257,2,259,265,1
221,Olive oil,260,254,2,260,254,2,262,255,3,261,265,2
222,Olive oil,261,254,2,260,256,2,262,257,3,261,263,2
223,Olive oil,261,255,2,261,255,2,259,257,1,261,265,2
224,Olive oil,261,255,2,260,255,2,260,256,2,260,265,3
225,Olive oil,261,255,2,262,255,3,261,257,2,261,265,2
226,Olive oil,262,255,3,262,256,3,261,256,2,261,264,2
227,Olive oil,260,256,2,262,255,3,260,257,2,259,263,1
228,Olive oil,260,255,2,262,256,3,261,255,2,260,263,2
229,Olive oil,259,255,1,261,256,2,260,256,2,261,262,2
230,Olive oil,262,254,3,261,255,2,261,257,2,261,264,2
231,Olive oil,261,255,2,260,255,2,259,257,1,261,264,2
232,Olive oil,260,254,2,260,255,2,260,258,2,259,264,1
233,Olive oil,260,255,2,260,256,2,260,256,2,261,264,2
234,Olive oil,261,256,2,259,256,1,260,256,2,261,264,3
235,Olive oil,260,255,2,259,255,1,259,257,1,260,264,2
236,Olive oil,261,255,2,260,255,2,261,256,2,260,264,2
237,Olive oil,259,256,1,259,254,1,261,256,2,260,264,2
238,Olive oil,261,255,2,260,256,2,262,256,3,261,264,2
239,Olive oil,260,253,2,260,254,2,261,256,2,260,265,2
240,Olive oil,260,255,2,262,256,2,260,256,2,261,263,2
241,Olive oil,259,254,1,260,255,2,261,256,2,260,264,2
242,Olive oil,261,255,2,263,256,3,262,256,3,260,264,2
243,Olive oil,262,254,3,261,255,2,262,256,2,261,265,2
244,Olive oil,261,254,2,261,254,2,260,256,2,259,264,1
245,Olive oil,259,255,1,262,256,3,262,256,3,260,264,2
246,Olive oil,262,255,3,260,255,2,260,256,2,260,264,2
247,Olive oil,262,255,3,260,255,2,261,256,2,260,264,2
248,Olive oil,260,255,2,261,255,2,261,257,2,260,264,2
249,Olive oil,260,254,2,262,254,3,261,257,2,261,263,2
