,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
46,Water+Tablet,260.0,255.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
47,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,259.0,2.0
48,Water+Tablet,261.0,254.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
49,Water+Tablet,262.0,253.0,3.0,262.0,254.0,3.0,262.0,255.0,3.0,261.0,259.0,2.0
50,Water+Tablet,261.0,254.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,260.0,260.0,2.0
51,Water+Tablet,261.0,255.0,2.0,262.0,253.0,3.0,259.0,254.0,1.0,261.0,260.0,2.0
52,Water+Tablet,259.0,254.0,1.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
53,Water+Tablet,262.0,254.0,3.0,260.0,254.0,2.0,260.0,254.0,2.0,262.0,260.0,3.0
54,Water+Tablet,262.0,254.0,3.0,261.0,255.0,2.0,260.0,254.0,2.0,261.0,258.0,2.0
55,Water+Tablet,261.0,254.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0,261.0,259.0,2.0
56,Water+Tablet,260.0,255.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
57,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
58,Water+Tablet,261.0,254.0,2.0,259.0,254.0,1.0,260.0,255.0,2.0,260.0,260.0,2.0
59,Water+Tablet,262.0,254.0,3.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
60,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,263.0,254.0,3.0,259.0,260.0,1.0
61,Water+Tablet,261.0,255.0,2.0,259.0,255.0,1.0,262.0,256.0,2.0,262.0,259.0,3.0
62,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
63,Water+Tablet,260.0,254.0,2.0,260.0,255.0,2.0,261.0,254.0,2.0,259.0,259.0,1.0
64,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
65,Water+Tablet,261.0,255.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,261.0,259.0,2.0
66,Water+Tablet,262.0,255.0,3.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,259.0,2.0
67,Water+Tablet,261.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,259.0,260.0,1.0
68,Water+Tablet,260.0,254.0,2.0,260.0,255.0,2.0,259.0,254.0,1.0,260.0,261.0,2.0
69,Water+Tablet,261.0,255.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
70,Water+Tablet,261.0,254.0,2.0,259.0,255.0,1.0,260.0,254.0,2.0,261.0,260.0,2.0
71,Water+Tablet,263.0,253.0,2.0,261.0,253.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
72,Water+Tablet,260.0,254.0,2.0,260.0,254.0,2.0,259.0,254.0,2.0,260.0,261.0,2.0
73,Water+Tablet,259.0,254.0,2.0,261.0,255.0,2.0,262.0,254.0,3.0,261.0,258.0,2.0
74,Water+Tablet,261.0,255.0,2.0,261.0,255.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
75,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
76,Water+Tablet,261.0,254.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
77,Water+Tablet,261.0,254.0,2.0,262.0,254.0,3.0,260.0,254.0,2.0,259.0,260.0,1.0
78,Water+Tablet,260.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,262.0,261.0,3.0
79,Water+Tablet,261.0,256.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,259.0,2.0
80,Water+Tablet,261.0,253.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0,260.0,260.0,2.0
81,Water+Tablet,261.0,255.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,262.0,259.0,3.0
82,Water+Tablet,259.0,254.0,1.0,261.0,253.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
83,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,259.0,253.0,2.0,263.0,260.0,3.0
84,Water+Tablet,262.0,254.0,3.0,259.0,253.0,1.0,261.0,254.0,2.0,260.0,260.0,2.0
85,Water+Tablet,261.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
86,Water+Tablet,260.0,255.0,2.0,260.0,254.0,2.0,263.0,254.0,3.0,260.0,259.0,2.0
87,Water+Tablet,261.0,255.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
88,Water+Tablet,261.0,254.0,2.0,262.0,254.0,3.0,260.0,255.0,2.0,260.0,260.0,2.0
89,Water+Tablet,260.0,255.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,260.0,2.0
90,Water+Tablet,260.0,253.0,2.0,261.0,253.0,2.0,262.0,254.0,3.0,262.0,261.0,3.0
91,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
92,Water+Tablet,260.0,254.0,2.0,259.0,255.0,1.0,260.0,254.0,2.0,260.0,260.0,2.0
93,Water+Tablet,261.0,253.0,2.0,259.0,254.0,3.0,262.0,256.0,3.0,261.0,259.0,2.0
94,Water+Tablet,260.0,255.0,2.0,262.0,253.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
95,Water+Tablet,260.0,254.0,2.0,262.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
96,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
97,Water+Tablet,260.0,254.0,2.0,261.0,253.0,2.0,259.0,256.0,1.0,260.0,260.0,2.0
98,Water+Tablet,262.0,254.0,3.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,259.0,2.0
99,Water+Tablet,260.0,255.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
100,Water+Tablet,262.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
101,Water+Tablet,260.0,253.0,2.0,261.0,254.0,2.0,262.0,254.0,2.0,260.0,260.0,2.0
102,Water+Tablet,259.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,260.0,2.0
103,Water+Tablet,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
104,Water+Tablet,262.0,255.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,260.0,2.0
105,Water+Tablet,260.0,254.0,2.0,260.0,255.0,2.0,260.0,254.0,2.0,259.0,261.0,1.0
106,Water+Tablet,262.0,254.0,3.0,262.0,254.0,3.0,260.0,255.0,2.0,262.0,260.0,3.0
107,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,261.0,260.0,2.0
108,Water+Tablet,259.0,254.0,1.0,262.0,254.0,3.0,261.0,255.0,2.0,261.0,260.0,2.0
109,Water+Tablet,262.0,254.0,3.0,262.0,254.0,3.0,259.0,254.0,1.0,260.0,261.0,2.0
110,Water+Tablet,262.0,254.0,3.0,261.0,254.0,2.0,259.0,254.0,2.0,261.0,260.0,2.0
111,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,262.0,256.0,3.0,260.0,259.0,2.0
112,Water+Tablet,262.0,254.0,3.0,259.0,254.0,1.0,260.0,254.0,2.0,261.0,260.0,1.0
113,Water+Tablet,260.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
114,Water+Tablet,262.0,253.0,3.0,260.0,255.0,2.0,259.0,254.0,1.0,262.0,261.0,3.0
115,Water+Tablet,259.0,253.0,1.0,262.0,253.0,3.0,260.0,255.0,2.0,261.0,259.0,2.0
116,Water+Tablet,261.0,255.0,2.0,261.0,253.0,2.0,262.0,256.0,3.0,260.0,260.0,2.0
117,Water+Tablet,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
118,Water+Tablet,261.0,254.0,2.0,261.0,253.0,2.0,258.0,255.0,1.0,259.0,258.0,1.0
119,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,258.0,260.0,1.0
120,Water+Tablet,261.0,253.0,2.0,261.0,252.0,2.0,259.0,255.0,1.0,260.0,261.0,2.0
121,Water+Tablet,259.0,254.0,1.0,261.0,253.0,2.0,260.0,254.0,2.0,259.0,259.0,1.0
122,Water+Tablet,261.0,254.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0,259.0,259.0,1.0
123,Water+Tablet,262.0,255.0,3.0,261.0,252.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
124,Water+Tablet,261.0,255.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,259.0,2.0
125,Water+Tablet,261.0,255.0,2.0,262.0,253.0,3.0,260.0,254.0,2.0,262.0,260.0,3.0
126,Water+Tablet,260.0,253.0,2.0,261.0,252.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
127,Water+Tablet,261.0,253.0,2.0,260.0,255.0,2.0,262.0,254.0,3.0,261.0,260.0,2.0
128,Water+Tablet,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
129,Water+Tablet,262.0,254.0,3.0,261.0,253.0,2.0,259.0,255.0,1.0,259.0,259.0,1.0
130,Water+Tablet,261.0,255.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,258.0,259.0,1.0
131,Water+Tablet,259.0,253.0,1.0,262.0,252.0,3.0,260.0,255.0,2.0,260.0,260.0,2.0
132,Water+Tablet,262.0,254.0,3.0,261.0,253.0,3.0,260.0,253.0,2.0,260.0,260.0,2.0
133,Water+Tablet,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
134,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,259.0,260.0,1.0
135,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,260.0,2.0
136,Water+Tablet,259.0,254.0,1.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
137,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,259.0,2.0
138,Water+Tablet,262.0,254.0,3.0,261.0,253.0,2.0,261.0,254.0,2.0,259.0,259.0,1.0
139,Water+Tablet,261.0,255.0,3.0,262.0,254.0,3.0,261.0,254.0,2.0,261.0,261.0,2.0
140,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,260.0,2.0
141,Water+Tablet,261.0,255.0,2.0,260.0,253.0,2.0,262.0,254.0,2.0,262.0,259.0,3.0
142,Water+Tablet,260.0,255.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,260.0,2.0
143,Water+Tablet,259.0,253.0,1.0,261.0,254.0,2.0,261.0,255.0,2.0,259.0,260.0,1.0
144,Water+Tablet,260.0,254.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,259.0,260.0,1.0
145,Water+Tablet,262.0,255.0,3.0,260.0,255.0,2.0,263.0,253.0,3.0,261.0,260.0,2.0
146,Water+Tablet,261.0,255.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,259.0,2.0
147,Water+Tablet,259.0,255.0,1.0,259.0,255.0,1.0,262.0,254.0,3.0,260.0,259.0,2.0
148,Water+Tablet,259.0,254.0,1.0,259.0,253.0,1.0,260.0,254.0,2.0,260.0,260.0,2.0
149,Water+Tablet,260.0,254.0,2.0,260.0,254.0,2.0,260.0,256.0,2.0,262.0,259.0,3.0
150,Water+Tablet,259.0,255.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,259.0,2.0
151,Water+Tablet,261.0,255.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
152,Water+Tablet,261.0,255.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,261.0,261.0,2.0
153,Water+Tablet,260.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,260.0,260.0,2.0
154,Water+Tablet,261.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,261.0,260.0,2.0
155,Water+Tablet,261.0,255.0,2.0,261.0,254.0,2.0,259.0,256.0,1.0,260.0,259.0,2.0
156,Water+Tablet,260.0,254.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,259.0,259.0,1.0
157,Water+Tablet,261.0,254.0,2.0,262.0,253.0,3.0,259.0,253.0,1.0,260.0,259.0,2.0
158,Water+Tablet,262.0,255.0,3.0,259.0,254.0,1.0,261.0,254.0,2.0,260.0,259.0,2.0
159,Water+Tablet,261.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,259.0,2.0
160,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,262.0,256.0,3.0,261.0,261.0,2.0
161,Water+Tablet,261.0,253.0,2.0,259.0,254.0,1.0,260.0,256.0,2.0,259.0,260.0,1.0
162,Water+Tablet,262.0,254.0,3.0,260.0,253.0,2.0,262.0,254.0,3.0,261.0,260.0,2.0
163,Water+Tablet,262.0,253.0,3.0,260.0,255.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
164,Water+Tablet,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
165,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
166,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
167,Water+Tablet,262.0,253.0,3.0,260.0,254.0,2.0,261.0,255.0,2.0,262.0,260.0,3.0
168,Water+Tablet,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
169,Water+Tablet,260.0,254.0,2.0,262.0,255.0,3.0,261.0,253.0,2.0,260.0,260.0,2.0
170,Water+Tablet,261.0,253.0,2.0,261.0,255.0,2.0,259.0,254.0,1.0,260.0,259.0,2.0
171,Water+Tablet,261.0,253.0,2.0,261.0,255.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
172,Water+Tablet,263.0,253.0,3.0,261.0,254.0,2.0,263.0,254.0,3.0,260.0,259.0,2.0
173,Water+Tablet,260.0,254.0,2.0,262.0,253.0,3.0,260.0,255.0,2.0,261.0,259.0,2.0
174,Water+Tablet,263.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
175,Water+Tablet,261.0,255.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,260.0,261.0,2.0
176,Water+Tablet,262.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
177,Water+Tablet,260.0,255.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
178,Water+Tablet,260.0,253.0,2.0,259.0,255.0,1.0,261.0,253.0,2.0,262.0,260.0,3.0
179,Water+Tablet,261.0,254.0,2.0,262.0,255.0,3.0,261.0,255.0,2.0,261.0,260.0,2.0
180,Water+Tablet,260.0,254.0,2.0,261.0,255.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
181,Water+Tablet,260.0,254.0,2.0,259.0,254.0,1.0,261.0,255.0,2.0,260.0,259.0,2.0
182,Water+Tablet,260.0,255.0,2.0,258.0,254.0,1.0,260.0,255.0,2.0,261.0,260.0,2.0
183,Water+Tablet,261.0,254.0,2.0,261.0,255.0,2.0,262.0,254.0,3.0,261.0,259.0,2.0
184,Water+Tablet,259.0,254.0,1.0,261.0,254.0,2.0,261.0,256.0,2.0,262.0,260.0,3.0
185,Water+Tablet,262.0,254.0,3.0,260.0,254.0,2.0,260.0,254.0,2.0,259.0,259.0,2.0
186,Water+Tablet,261.0,255.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,260.0,2.0
187,Water+Tablet,259.0,254.0,1.0,260.0,253.0,2.0,259.0,256.0,2.0,262.0,261.0,3.0
188,Water+Tablet,261.0,255.0,2.0,260.0,253.0,2.0,262.0,254.0,3.0,261.0,260.0,2.0
189,Water+Tablet,261.0,255.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
190,Water+Tablet,260.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
191,Water+Tablet,261.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,260.0,2.0
192,Water+Tablet,260.0,254.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
193,Water+Tablet,260.0,254.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,261.0,261.0,2.0
194,Water+Tablet,260.0,254.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,260.0,260.0,2.0
195,Water+Tablet,261.0,254.0,2.0,262.0,254.0,3.0,260.0,254.0,2.0,261.0,260.0,2.0
196,Water+Tablet,260.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
197,Water+Tablet,262.0,253.0,3.0,259.0,254.0,1.0,261.0,255.0,2.0,261.0,260.0,2.0
198,Water+Tablet,260.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
199,Water+Tablet,260.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
200,Water+Tablet,260.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
201,Water+Tablet,262.0,254.0,3.0,260.0,252.0,2.0,261.0,253.0,2.0,261.0,259.0,2.0
202,Water+Tablet,261.0,255.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
203,Water+Tablet,260.0,254.0,2.0,261.0,253.0,2.0,262.0,253.0,3.0,261.0,260.0,2.0
204,Water+Tablet,261.0,252.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
205,Water+Tablet,260.0,254.0,2.0,260.0,253.0,2.0,259.0,254.0,2.0,261.0,260.0,2.0
206,Water+Tablet,260.0,254.0,2.0,262.0,254.0,3.0,259.0,255.0,1.0,260.0,260.0,2.0
207,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
208,Water+Tablet,259.0,254.0,1.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
209,Water+Tablet,261.0,254.0,2.0,262.0,253.0,3.0,259.0,254.0,1.0,260.0,259.0,2.0
210,Water+Tablet,261.0,255.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0
211,Water+Tablet,260.0,254.0,2.0,260.0,253.0,2.0,260.0,252.0,2.0,260.0,259.0,2.0
212,Water+Tablet,260.0,254.0,2.0,260.0,254.0,2.0,259.0,255.0,1.0,260.0,259.0,2.0
213,Water+Tablet,260.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
214,Water+Tablet,261.0,253.0,2.0,260.0,254.0,2.0,259.0,255.0,1.0,261.0,259.0,2.0
215,Water+Tablet,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
216,Water+Tablet,262.0,254.0,3.0,261.0,253.0,2.0,259.0,256.0,1.0,258.0,262.0,1.0
217,Water+Tablet,261.0,254.0,3.0,260.0,253.0,2.0,259.0,254.0,1.0,260.0,261.0,3.0
218,Water+Tablet,261.0,255.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,261.0,259.0,2.0
219,Water+Tablet,262.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
220,Water+Tablet,260.0,254.0,2.0,262.0,254.0,2.0,259.0,253.0,1.0,260.0,260.0,2.0
221,Water+Tablet,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
222,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,260.0,2.0
223,Water+Tablet,262.0,254.0,3.0,262.0,254.0,3.0,262.0,255.0,3.0,259.0,258.0,1.0
224,Water+Tablet,260.0,254.0,2.0,260.0,253.0,1.0,261.0,255.0,2.0,259.0,261.0,1.0
225,Water+Tablet,261.0,255.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
226,Water+Tablet,261.0,254.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
227,Water+Tablet,260.0,255.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,261.0,2.0
228,Water+Tablet,261.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,260.0,2.0
229,Water+Tablet,260.0,254.0,2.0,260.0,255.0,2.0,260.0,255.0,2.0,261.0,260.0,2.0
230,Water+Tablet,261.0,255.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,259.0,260.0,1.0
231,Water+Tablet,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,259.0,259.0,1.0
232,Water+Tablet,260.0,255.0,2.0,262.0,253.0,3.0,262.0,256.0,3.0,259.0,261.0,1.0
233,Water+Tablet,262.0,254.0,3.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,259.0,2.0
234,Water+Tablet,262.0,254.0,3.0,260.0,255.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
235,Water+Tablet,260.0,255.0,2.0,260.0,253.0,2.0,259.0,254.0,3.0,260.0,260.0,2.0
236,Water+Tablet,262.0,254.0,3.0,259.0,253.0,1.0,261.0,255.0,2.0,261.0,260.0,2.0
237,Water+Tablet,263.0,254.0,3.0,261.0,253.0,2.0,260.0,255.0,2.0,261.0,260.0,2.0
