,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
67,Water,262.0,256.0,3.0,261.0,256.0,2.0,262.0,256.0,2.0,260.0,258.0,2.0
68,Water,261.0,255.0,2.0,260.0,256.0,2.0,260.0,256.0,3.0,260.0,258.0,2.0
69,Water,262.0,256.0,3.0,261.0,255.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0
70,Water,262.0,255.0,3.0,260.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
71,Water,262.0,256.0,3.0,261.0,256.0,2.0,260.0,256.0,2.0,262.0,259.0,3.0
72,Water,261.0,257.0,2.0,260.0,255.0,2.0,259.0,258.0,1.0,261.0,257.0,2.0
73,Water,262.0,256.0,3.0,260.0,256.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
74,Water,262.0,257.0,3.0,261.0,256.0,2.0,262.0,258.0,3.0,261.0,258.0,2.0
75,Water,261.0,256.0,2.0,260.0,256.0,2.0,260.0,257.0,2.0,260.0,257.0,2.0
76,Water,262.0,256.0,3.0,262.0,255.0,3.0,262.0,257.0,3.0,260.0,259.0,2.0
77,Water,261.0,256.0,2.0,261.0,256.0,2.0,262.0,257.0,3.0,263.0,257.0,3.0
78,Water,262.0,256.0,3.0,261.0,255.0,2.0,262.0,257.0,3.0,261.0,259.0,2.0
79,Water,262.0,255.0,3.0,261.0,256.0,2.0,260.0,257.0,2.0,261.0,259.0,2.0
80,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,261.0,259.0,2.0
81,Water,263.0,255.0,3.0,262.0,255.0,3.0,261.0,257.0,2.0,261.0,257.0,2.0
82,Water,260.0,256.0,2.0,262.0,256.0,3.0,261.0,257.0,2.0,260.0,258.0,2.0
83,Water,261.0,256.0,2.0,262.0,255.0,3.0,260.0,257.0,2.0,261.0,258.0,2.0
84,Water,262.0,257.0,3.0,260.0,255.0,2.0,260.0,258.0,2.0,262.0,258.0,3.0
85,Water,262.0,256.0,3.0,261.0,257.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
86,Water,261.0,256.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,261.0,259.0,2.0
87,Water,263.0,255.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,259.0,259.0,1.0
88,Water,261.0,255.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0,259.0,258.0,1.0
89,Water,261.0,256.0,2.0,263.0,255.0,3.0,260.0,256.0,2.0,261.0,259.0,2.0
90,Water,261.0,256.0,2.0,262.0,255.0,3.0,262.0,257.0,3.0,260.0,259.0,2.0
91,Water,262.0,257.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0
92,Water,262.0,255.0,2.0,260.0,256.0,2.0,262.0,257.0,3.0,260.0,259.0,2.0
93,Water,261.0,255.0,3.0,262.0,255.0,3.0,261.0,256.0,2.0,259.0,258.0,1.0
94,Water,261.0,255.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,262.0,258.0,3.0
95,Water,262.0,256.0,3.0,260.0,256.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0
96,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
97,Water,261.0,256.0,2.0,260.0,256.0,2.0,263.0,257.0,3.0,260.0,258.0,2.0
98,Water,261.0,256.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0,260.0,259.0,2.0
99,Water,262.0,257.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,262.0,258.0,3.0
100,Water,261.0,255.0,2.0,261.0,256.0,2.0,262.0,258.0,3.0,261.0,258.0,2.0
101,Water,262.0,256.0,3.0,261.0,511.0,3.0,259.0,257.0,2.0,260.0,258.0,2.0
102,Water,261.0,256.0,2.0,262.0,255.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0
103,Water,262.0,255.0,3.0,261.0,255.0,2.0,262.0,257.0,3.0,260.0,258.0,2.0
104,Water,262.0,255.0,3.0,261.0,256.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
105,Water,262.0,256.0,3.0,261.0,255.0,2.0,260.0,257.0,2.0,259.0,258.0,1.0
106,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
107,Water,262.0,256.0,3.0,262.0,255.0,3.0,259.0,256.0,1.0,260.0,259.0,2.0
108,Water,261.0,257.0,2.0,260.0,255.0,2.0,260.0,256.0,2.0,261.0,258.0,2.0
109,Water,262.0,256.0,3.0,260.0,255.0,2.0,262.0,256.0,3.0,260.0,258.0,2.0
110,Water,261.0,256.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
111,Water,261.0,256.0,2.0,260.0,254.0,2.0,261.0,258.0,2.0,261.0,258.0,2.0
112,Water,261.0,256.0,2.0,262.0,256.0,3.0,261.0,257.0,2.0,261.0,258.0,2.0
113,Water,262.0,256.0,3.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
114,Water,261.0,257.0,2.0,260.0,255.0,2.0,262.0,258.0,3.0,261.0,258.0,2.0
115,Water,262.0,256.0,3.0,261.0,256.0,2.0,260.0,257.0,2.0,262.0,258.0,3.0
116,Water,261.0,257.0,2.0,261.0,256.0,2.0,262.0,257.0,3.0,260.0,258.0,2.0
117,Water,261.0,257.0,2.0,262.0,256.0,3.0,260.0,256.0,2.0,260.0,260.0,2.0
118,Water,262.0,256.0,3.0,261.0,256.0,2.0,260.0,257.0,2.0,261.0,259.0,2.0
119,Water,260.0,256.0,2.0,262.0,255.0,3.0,260.0,257.0,2.0,260.0,259.0,2.0
120,Water,261.0,256.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0,261.0,258.0,2.0
121,Water,261.0,256.0,2.0,262.0,256.0,3.0,260.0,257.0,2.0,260.0,259.0,2.0
122,Water,261.0,255.0,2.0,260.0,257.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
123,Water,260.0,257.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
124,Water,261.0,255.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,260.0,258.0,2.0
125,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
126,Water,261.0,256.0,2.0,263.0,256.0,3.0,262.0,258.0,3.0,260.0,257.0,2.0
127,Water,263.0,255.0,3.0,261.0,256.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
128,Water,262.0,255.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,262.0,259.0,3.0
129,Water,262.0,256.0,3.0,262.0,256.0,3.0,262.0,257.0,3.0,261.0,258.0,2.0
130,Water,262.0,256.0,3.0,261.0,255.0,2.0,262.0,256.0,3.0,261.0,259.0,2.0
131,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
132,Water,262.0,256.0,3.0,260.0,255.0,2.0,260.0,257.0,3.0,261.0,257.0,2.0
133,Water,262.0,255.0,3.0,262.0,256.0,3.0,260.0,256.0,3.0,261.0,258.0,2.0
134,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,262.0,259.0,3.0
135,Water,261.0,256.0,2.0,262.0,256.0,2.0,260.0,257.0,2.0,260.0,259.0,2.0
136,Water,261.0,257.0,2.0,262.0,256.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
137,Water,261.0,257.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
138,Water,262.0,257.0,3.0,260.0,256.0,2.0,260.0,257.0,2.0,261.0,259.0,2.0
139,Water,262.0,256.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
140,Water,261.0,256.0,2.0,262.0,256.0,3.0,260.0,257.0,2.0,260.0,259.0,2.0
141,Water,262.0,256.0,2.0,260.0,255.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
142,Water,262.0,255.0,3.0,260.0,256.0,2.0,259.0,257.0,1.0,261.0,258.0,2.0
143,Water,262.0,258.0,3.0,260.0,256.0,2.0,261.0,257.0,2.0,261.0,259.0,2.0
144,Water,261.0,256.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
145,Water,262.0,255.0,3.0,262.0,257.0,3.0,260.0,257.0,2.0,261.0,258.0,2.0
146,Water,262.0,257.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
147,Water,262.0,255.0,3.0,260.0,255.0,2.0,259.0,257.0,1.0,259.0,259.0,1.0
148,Water,261.0,256.0,2.0,261.0,255.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
149,Water,261.0,255.0,2.0,261.0,256.0,2.0,260.0,256.0,2.0,259.0,258.0,1.0
150,Water,260.0,257.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,262.0,258.0,3.0
151,Water,261.0,255.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0,261.0,257.0,2.0
152,Water,263.0,256.0,3.0,262.0,255.0,3.0,260.0,257.0,2.0,260.0,259.0,2.0
153,Water,261.0,256.0,2.0,262.0,255.0,3.0,260.0,257.0,2.0,261.0,260.0,2.0
154,Water,263.0,256.0,3.0,262.0,255.0,3.0,261.0,257.0,2.0,262.0,258.0,3.0
155,Water,262.0,257.0,3.0,260.0,256.0,2.0,262.0,256.0,3.0,261.0,259.0,2.0
156,Water,261.0,256.0,2.0,260.0,256.0,2.0,262.0,257.0,3.0,261.0,258.0,2.0
157,Water,263.0,255.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,261.0,259.0,2.0
158,Water,261.0,256.0,2.0,260.0,256.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
159,Water,261.0,256.0,2.0,261.0,255.0,2.0,260.0,257.0,2.0,261.0,257.0,2.0
160,Water,261.0,256.0,2.0,260.0,254.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
161,Water,260.0,256.0,2.0,262.0,256.0,3.0,261.0,256.0,2.0,261.0,259.0,2.0
162,Water,262.0,257.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,261.0,260.0,2.0
163,Water,262.0,256.0,3.0,261.0,254.0,2.0,261.0,258.0,2.0,262.0,258.0,3.0
164,Water,260.0,255.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,262.0,258.0,3.0
165,Water,261.0,256.0,2.0,261.0,256.0,3.0,261.0,256.0,2.0,260.0,259.0,2.0
166,Water,262.0,256.0,3.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
167,Water,260.0,256.0,2.0,262.0,256.0,3.0,260.0,256.0,2.0,261.0,258.0,2.0
168,Water,262.0,256.0,3.0,260.0,255.0,2.0,261.0,258.0,2.0,260.0,259.0,2.0
169,Water,262.0,257.0,3.0,261.0,256.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
170,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
171,Water,262.0,257.0,3.0,262.0,255.0,3.0,261.0,256.0,2.0,260.0,258.0,2.0
172,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,259.0,258.0,1.0
173,Water,263.0,256.0,3.0,261.0,256.0,2.0,260.0,257.0,2.0,260.0,258.0,2.0
174,Water,261.0,256.0,2.0,260.0,255.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
175,Water,261.0,257.0,2.0,261.0,256.0,2.0,262.0,257.0,3.0,260.0,259.0,2.0
176,Water,263.0,256.0,3.0,261.0,256.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
177,Water,262.0,255.0,3.0,262.0,255.0,3.0,262.0,256.0,3.0,260.0,258.0,2.0
178,Water,262.0,256.0,3.0,261.0,257.0,2.0,262.0,257.0,3.0,260.0,259.0,2.0
179,Water,260.0,255.0,2.0,261.0,255.0,2.0,262.0,257.0,3.0,260.0,258.0,2.0
180,Water,262.0,257.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,262.0,258.0,3.0
181,Water,263.0,256.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,261.0,259.0,2.0
182,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
183,Water,263.0,255.0,3.0,262.0,255.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
184,Water,262.0,256.0,3.0,262.0,256.0,3.0,261.0,256.0,2.0,260.0,258.0,2.0
185,Water,261.0,257.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0,261.0,259.0,2.0
186,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
187,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,257.0,2.0
188,Water,262.0,257.0,3.0,261.0,254.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
189,Water,263.0,256.0,3.0,261.0,254.0,2.0,261.0,257.0,2.0,260.0,259.0,2.0
190,Water,261.0,256.0,2.0,261.0,255.0,2.0,262.0,256.0,3.0,261.0,259.0,2.0
191,Water,261.0,257.0,2.0,260.0,255.0,2.0,262.0,255.0,3.0,260.0,257.0,2.0
192,Water,262.0,255.0,3.0,262.0,255.0,3.0,262.0,256.0,3.0,261.0,258.0,2.0
193,Water,260.0,256.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
194,Water,263.0,258.0,3.0,261.0,255.0,2.0,262.0,256.0,2.0,260.0,259.0,2.0
195,Water,262.0,255.0,3.0,261.0,256.0,2.0,260.0,256.0,2.0,262.0,259.0,3.0
196,Water,262.0,256.0,3.0,260.0,255.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
197,Water,261.0,255.0,2.0,260.0,256.0,2.0,261.0,256.0,2.0,262.0,257.0,3.0
198,Water,260.0,257.0,2.0,262.0,256.0,3.0,260.0,256.0,2.0,260.0,259.0,2.0
199,Water,261.0,257.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,261.0,259.0,2.0
200,Water,261.0,255.0,3.0,260.0,255.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
201,Water,261.0,255.0,3.0,261.0,256.0,2.0,260.0,256.0,2.0,261.0,259.0,2.0
202,Water,263.0,256.0,3.0,260.0,256.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
203,Water,262.0,256.0,3.0,260.0,255.0,2.0,261.0,256.0,2.0,262.0,258.0,3.0
204,Water,261.0,256.0,3.0,260.0,255.0,2.0,261.0,257.0,2.0,260.0,260.0,2.0
205,Water,261.0,255.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
206,Water,261.0,256.0,2.0,261.0,256.0,2.0,262.0,257.0,3.0,260.0,259.0,2.0
207,Water,261.0,256.0,2.0,262.0,256.0,3.0,262.0,257.0,3.0,262.0,258.0,3.0
208,Water,262.0,256.0,3.0,261.0,256.0,2.0,262.0,257.0,3.0,261.0,258.0,2.0
209,Water,262.0,256.0,3.0,260.0,256.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
210,Water,262.0,255.0,3.0,262.0,256.0,3.0,261.0,256.0,2.0,261.0,260.0,2.0
211,Water,262.0,257.0,3.0,262.0,255.0,3.0,261.0,257.0,2.0,262.0,258.0,3.0
212,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,260.0,258.0,2.0
213,Water,262.0,257.0,3.0,262.0,255.0,3.0,261.0,258.0,2.0,261.0,259.0,2.0
214,Water,261.0,256.0,2.0,262.0,254.0,3.0,261.0,256.0,2.0,260.0,258.0,2.0
215,Water,262.0,255.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,257.0,2.0
216,Water,262.0,257.0,3.0,261.0,256.0,2.0,260.0,256.0,2.0,261.0,259.0,2.0
217,Water,261.0,256.0,2.0,260.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
218,Water,262.0,255.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
219,Water,261.0,256.0,2.0,261.0,256.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
220,Water,262.0,256.0,3.0,260.0,256.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
221,Water,262.0,255.0,3.0,262.0,256.0,3.0,261.0,257.0,2.0,259.0,259.0,1.0
222,Water,261.0,256.0,2.0,262.0,256.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
223,Water,261.0,256.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
224,Water,260.0,255.0,2.0,261.0,255.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
225,Water,261.0,255.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,262.0,258.0,3.0
226,Water,262.0,255.0,3.0,262.0,254.0,3.0,261.0,257.0,2.0,260.0,259.0,2.0
227,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
228,Water,261.0,256.0,2.0,259.0,254.0,1.0,261.0,256.0,2.0,260.0,258.0,2.0
229,Water,262.0,256.0,3.0,261.0,254.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0
230,Water,263.0,256.0,3.0,261.0,257.0,2.0,261.0,257.0,2.0,260.0,259.0,2.0
231,Water,261.0,255.0,2.0,261.0,255.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
232,Water,261.0,256.0,2.0,262.0,256.0,3.0,260.0,256.0,2.0,261.0,258.0,2.0
233,Water,261.0,255.0,2.0,260.0,255.0,2.0,260.0,256.0,2.0,261.0,259.0,2.0
234,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
235,Water,261.0,256.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
236,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
237,Water,263.0,257.0,3.0,261.0,254.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
238,Water,261.0,255.0,2.0,260.0,255.0,2.0,261.0,257.0,2.0,259.0,258.0,1.0
239,Water,263.0,256.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,259.0,258.0,1.0
240,Water,262.0,256.0,3.0,262.0,257.0,3.0,261.0,257.0,2.0,259.0,258.0,1.0
241,Water,261.0,256.0,2.0,261.0,256.0,2.0,260.0,257.0,2.0,260.0,258.0,2.0
242,Water,260.0,256.0,2.0,260.0,255.0,2.0,260.0,255.0,3.0,260.0,258.0,2.0
243,Water,262.0,255.0,3.0,262.0,256.0,3.0,261.0,257.0,2.0,260.0,258.0,2.0
244,Water,260.0,257.0,2.0,261.0,255.0,2.0,262.0,257.0,3.0,260.0,258.0,2.0
245,Water,262.0,256.0,3.0,261.0,255.0,2.0,262.0,256.0,3.0,261.0,259.0,2.0
246,Water,262.0,256.0,3.0,262.0,255.0,3.0,261.0,256.0,2.0,260.0,257.0,2.0
247,Water,262.0,258.0,3.0,260.0,256.0,2.0,260.0,256.0,2.0,260.0,259.0,2.0
248,Water,261.0,256.0,2.0,261.0,255.0,2.0,259.0,256.0,1.0,260.0,258.0,2.0
249,Water,261.0,256.0,2.0,261.0,254.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
