,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
109,Water+Milk,260.0,253.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
110,Water+Milk,260.0,253.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
111,Water+Milk,261.0,254.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,262.0,254.0,3.0
112,Water+Milk,261.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0
113,Water+Milk,261.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
114,Water+Milk,259.0,252.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0
115,Water+Milk,261.0,254.0,2.0,258.0,254.0,1.0,261.0,254.0,2.0,262.0,254.0,3.0
116,Water+Milk,260.0,252.0,2.0,261.0,253.0,2.0,262.0,253.0,3.0,260.0,254.0,2.0
117,Water+Milk,262.0,253.0,2.0,260.0,254.0,2.0,261.0,252.0,2.0,260.0,255.0,2.0
118,Water+Milk,260.0,253.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,262.0,254.0,3.0
119,Water+Milk,260.0,255.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0
120,Water+Milk,261.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
121,Water+Milk,261.0,254.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
122,Water+Milk,260.0,255.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0
123,Water+Milk,261.0,254.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
124,Water+Milk,260.0,254.0,2.0,261.0,252.0,2.0,260.0,254.0,2.0,262.0,253.0,3.0
125,Water+Milk,261.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0
126,Water+Milk,260.0,254.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
127,Water+Milk,260.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
128,Water+Milk,261.0,253.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0
129,Water+Milk,262.0,254.0,3.0,260.0,253.0,2.0,261.0,253.0,3.0,260.0,254.0,2.0
130,Water+Milk,260.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
131,Water+Milk,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0
132,Water+Milk,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
133,Water+Milk,261.0,254.0,2.0,259.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
134,Water+Milk,259.0,253.0,1.0,261.0,252.0,2.0,261.0,255.0,2.0,261.0,254.0,2.0
135,Water+Milk,261.0,253.0,2.0,259.0,252.0,1.0,261.0,253.0,2.0,261.0,254.0,2.0
136,Water+Milk,261.0,253.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,262.0,255.0,3.0
137,Water+Milk,260.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
138,Water+Milk,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0
139,Water+Milk,261.0,253.0,2.0,262.0,254.0,3.0,260.0,253.0,2.0,261.0,254.0,2.0
140,Water+Milk,260.0,254.0,2.0,262.0,254.0,3.0,261.0,251.0,2.0,259.0,254.0,1.0
141,Water+Milk,259.0,254.0,1.0,259.0,253.0,1.0,261.0,253.0,2.0,260.0,254.0,2.0
142,Water+Milk,261.0,252.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
143,Water+Milk,261.0,254.0,2.0,259.0,254.0,1.0,261.0,253.0,2.0,260.0,255.0,2.0
144,Water+Milk,259.0,254.0,1.0,259.0,253.0,1.0,261.0,253.0,2.0,261.0,253.0,2.0
145,Water+Milk,261.0,254.0,2.0,260.0,252.0,2.0,259.0,253.0,1.0,261.0,255.0,2.0
146,Water+Milk,262.0,254.0,3.0,259.0,253.0,1.0,260.0,253.0,2.0,260.0,255.0,2.0
147,Water+Milk,260.0,254.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,261.0,255.0,2.0
148,Water+Milk,260.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,259.0,255.0,1.0
149,Water+Milk,260.0,253.0,2.0,262.0,254.0,3.0,260.0,253.0,2.0,261.0,254.0,2.0
150,Water+Milk,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0
151,Water+Milk,261.0,253.0,2.0,260.0,253.0,2.0,262.0,252.0,3.0,261.0,254.0,2.0
152,Water+Milk,259.0,253.0,1.0,262.0,253.0,3.0,261.0,253.0,2.0,260.0,254.0,2.0
153,Water+Milk,262.0,253.0,3.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0
154,Water+Milk,259.0,254.0,1.0,260.0,253.0,2.0,260.0,255.0,2.0,261.0,254.0,2.0
155,Water+Milk,261.0,253.0,2.0,259.0,254.0,1.0,261.0,253.0,2.0,260.0,254.0,2.0
156,Water+Milk,261.0,253.0,2.0,259.0,253.0,1.0,262.0,252.0,3.0,260.0,254.0,2.0
157,Water+Milk,261.0,254.0,2.0,262.0,254.0,3.0,261.0,253.0,2.0,261.0,255.0,2.0
158,Water+Milk,261.0,253.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,262.0,255.0,3.0
159,Water+Milk,259.0,253.0,1.0,261.0,253.0,2.0,262.0,254.0,3.0,260.0,254.0,2.0
160,Water+Milk,261.0,253.0,2.0,260.0,253.0,2.0,262.0,254.0,1.0,260.0,254.0,2.0
161,Water+Milk,260.0,254.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0
162,Water+Milk,260.0,254.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0
163,Water+Milk,260.0,253.0,2.0,261.0,252.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
164,Water+Milk,261.0,252.0,2.0,259.0,253.0,1.0,260.0,252.0,2.0,261.0,255.0,2.0
165,Water+Milk,262.0,254.0,3.0,259.0,254.0,1.0,261.0,252.0,2.0,262.0,255.0,3.0
166,Water+Milk,261.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
167,Water+Milk,260.0,254.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,262.0,254.0,2.0
168,Water+Milk,261.0,253.0,2.0,261.0,255.0,2.0,261.0,254.0,2.0,262.0,255.0,3.0
169,Water+Milk,259.0,253.0,1.0,261.0,253.0,2.0,262.0,254.0,3.0,260.0,254.0,2.0
170,Water+Milk,261.0,253.0,2.0,259.0,252.0,1.0,260.0,254.0,2.0,260.0,254.0,2.0
171,Water+Milk,260.0,254.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,262.0,254.0,3.0
172,Water+Milk,260.0,254.0,2.0,262.0,253.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0
173,Water+Milk,261.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
174,Water+Milk,262.0,254.0,1.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
175,Water+Milk,260.0,254.0,1.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
176,Water+Milk,261.0,254.0,1.0,261.0,252.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
177,Water+Milk,260.0,254.0,2.0,261.0,254.0,2.0,262.0,254.0,3.0,262.0,254.0,3.0
178,Water+Milk,262.0,253.0,3.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
179,Water+Milk,261.0,253.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
180,Water+Milk,260.0,253.0,2.0,261.0,253.0,2.0,261.0,252.0,2.0,261.0,254.0,2.0
181,Water+Milk,262.0,253.0,3.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
182,Water+Milk,261.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
183,Water+Milk,263.0,255.0,3.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
184,Water+Milk,262.0,253.0,3.0,261.0,253.0,2.0,261.0,252.0,2.0,259.0,254.0,1.0
185,Water+Milk,261.0,253.0,2.0,261.0,253.0,2.0,260.0,251.0,2.0,261.0,253.0,2.0
186,Water+Milk,259.0,253.0,1.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
187,Water+Milk,260.0,254.0,2.0,261.0,253.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0
188,Water+Milk,260.0,254.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
189,Water+Milk,260.0,254.0,2.0,261.0,252.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0
190,Water+Milk,261.0,253.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,259.0,255.0,1.0
191,Water+Milk,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,259.0,255.0,1.0
192,Water+Milk,260.0,253.0,2.0,261.0,254.0,2.0,260.0,252.0,2.0,260.0,255.0,2.0
193,Water+Milk,259.0,254.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0
194,Water+Milk,261.0,254.0,2.0,261.0,254.0,2.0,259.0,253.0,1.0,262.0,255.0,3.0
195,Water+Milk,260.0,254.0,2.0,262.0,253.0,3.0,259.0,254.0,2.0,259.0,254.0,1.0
196,Water+Milk,260.0,252.0,2.0,260.0,253.0,2.0,260.0,254.0,3.0,261.0,254.0,2.0
197,Water+Milk,261.0,254.0,2.0,262.0,253.0,3.0,261.0,253.0,2.0,260.0,254.0,2.0
198,Water+Milk,260.0,253.0,2.0,260.0,254.0,2.0,260.0,252.0,2.0,261.0,255.0,3.0
199,Water+Milk,260.0,253.0,2.0,260.0,252.0,2.0,262.0,253.0,3.0,260.0,255.0,2.0
200,Water+Milk,260.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
201,Water+Milk,260.0,254.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
202,Water+Milk,261.0,253.0,2.0,261.0,253.0,2.0,262.0,253.0,3.0,261.0,253.0,2.0
203,Water+Milk,259.0,254.0,1.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0
204,Water+Milk,260.0,253.0,2.0,261.0,254.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0
205,Water+Milk,261.0,254.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
206,Water+Milk,259.0,253.0,1.0,260.0,252.0,2.0,261.0,253.0,2.0,260.0,256.0,2.0
207,Water+Milk,261.0,253.0,2.0,260.0,254.0,3.0,260.0,254.0,2.0,261.0,254.0,2.0
208,Water+Milk,263.0,253.0,3.0,261.0,253.0,1.0,260.0,252.0,2.0,261.0,254.0,2.0
209,Water+Milk,261.0,253.0,2.0,262.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
210,Water+Milk,259.0,253.0,1.0,262.0,253.0,2.0,261.0,253.0,2.0,259.0,254.0,1.0
211,Water+Milk,261.0,252.0,2.0,259.0,253.0,1.0,261.0,253.0,2.0,261.0,255.0,2.0
212,Water+Milk,261.0,252.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
213,Water+Milk,261.0,254.0,2.0,260.0,252.0,2.0,261.0,252.0,2.0,260.0,254.0,2.0
214,Water+Milk,261.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0
215,Water+Milk,262.0,253.0,3.0,261.0,252.0,2.0,261.0,253.0,2.0,262.0,254.0,3.0
216,Water+Milk,260.0,253.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0
217,Water+Milk,261.0,254.0,2.0,260.0,252.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0
218,Water+Milk,261.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,261.0,255.0,2.0
219,Water+Milk,260.0,254.0,2.0,262.0,253.0,3.0,261.0,253.0,2.0,260.0,254.0,2.0
220,Water+Milk,260.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
221,Water+Milk,261.0,253.0,2.0,261.0,253.0,2.0,261.0,252.0,2.0,261.0,256.0,2.0
222,Water+Milk,261.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0
223,Water+Milk,261.0,253.0,2.0,260.0,254.0,2.0,262.0,253.0,2.0,260.0,255.0,2.0
224,Water+Milk,261.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
225,Water+Milk,260.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
226,Water+Milk,259.0,253.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0
227,Water+Milk,261.0,253.0,2.0,262.0,254.0,3.0,262.0,253.0,3.0,260.0,254.0,2.0
228,Water+Milk,260.0,253.0,2.0,260.0,254.0,2.0,259.0,253.0,1.0,261.0,254.0,1.0
229,Water+Milk,260.0,253.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
230,Water+Milk,261.0,253.0,2.0,262.0,252.0,3.0,260.0,253.0,2.0,260.0,255.0,2.0
231,Water+Milk,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,259.0,256.0,1.0
232,Water+Milk,261.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0
233,Water+Milk,260.0,254.0,2.0,262.0,253.0,3.0,261.0,254.0,2.0,261.0,254.0,2.0
234,Water+Milk,261.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,258.0,255.0,1.0
235,Water+Milk,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0
236,Water+Milk,260.0,253.0,2.0,261.0,254.0,2.0,259.0,252.0,1.0,260.0,254.0,2.0
237,Water+Milk,259.0,253.0,1.0,261.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
238,Water+Milk,261.0,253.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,262.0,254.0,2.0
239,Water+Milk,261.0,253.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0
240,Water+Milk,261.0,252.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
241,Water+Milk,261.0,254.0,2.0,261.0,252.0,2.0,261.0,253.0,2.0,259.0,254.0,1.0
